tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
3796,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,55520,Echo Creation 's Praise,Peg D'amato,Your Voice,"Children 's , Children 's Music , Christian , Gospel",$ 0.99,( C ) 2006 Peg D'amato,4:10,"January 26 , 2006",0
2739,Rewind ( feat . Monty ),Fetty Wap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:36,nan,11671,I Love It 9 ( feat . Charli XCX ) [ Explicit ],Camo & Krooked,Crossfit Workout [ Explicit ],Dance & Electronic,$ 1.29,( p ) Hospital Records,2:37,nan,0
5102,Where Are ÌÏ Now ( with Justin Bieber ),Skrillex & Diplo,"NOW That 's What I Call Music , Vol . 55","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",4:03,7-Aug-15,48363,The Wisdom of Snow Narration,Trans-Siberian Orchestra,The Lost Christmas Eve ( Deluxe ),"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,9:45,"October 12 , 2004",0
5014,Every Man I Fall For,Cold War Kids,Loyalty to Loyalty,"Alternative , Music , Indie Rock",$ 0.99,"‰ ãÑ 2012 Downtown Music , LLC .",4:08,23-Sep-08,49076,Live A Little [ Explicit ],Gym Class Heroes,The Quilt [ Explicit ],"Alternative Rock , Indie & Lo-Fi , Pop Rap , Rap & Hip-Hop , Pop , Experimental Rap , Rock , Hardcore & Punk",$ 0.99,"2008 Fueled By Ramen , LLC for the United States and WEA International Inc. for the world outside of the United States . All Rights Reserved",3:43,"September 9 , 2008",0
6121,Cruel World,Lana Del Rey,Ultraviolence ( Deluxe ),"Alternative , Music , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2014 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,6:39,16-Jun-14,26110,But Why,Reba McEntire,Keep On Loving You,Country,$ 0.99,( C ) 2009 Starstruck Records,3:27,"August 18 , 2009",0
2443,Old Blue Chair,Kenny Chesney,When the Sun Goes Down,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,2004 Sony Music Entertainment,3:23,1-Jan-90,36870,Oranges And Lemons,The Wiggles,Pop Go The Wiggles !,Children 's Music,$ 1.29,2012 Blue Drum Records,1:29,"July 13 , 2010",0
4933,Change,Carrie Underwood,Play On,"Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:13,3-Nov-09,32397,Love Me Harder,Ariana Grande,My Everything,Pop,$ 1.29,"( C ) 2014 Republic Records , a division of UMG Recordings , Inc.",3:56,"August 25 , 2014",0
2830,In the Bathtub,Geoff Zanelli & Mark Ronson,Mortdecai ( Music from the Motion Picture ),"Soundtrack , Music , Original Score , Soundtrack , Classical",$ 1.29,2015 Lions Gate Records Inc.,2:23,20-Jan-15,4813,25 Minutes to Go ( Live ),Johnny Cash,At Folsom Prison ( Legacy Edition ),"Country , Country Rock , Rock",$ 0.99,2015 Frank D'amato,2:56,"October 14 , 2008",0
5346,The Forest River ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:10,10-Dec-13,49902,Promenade ( Remastered ),U2,The Unforgettable Fire ( Remastered ),Rock,$ 1.29,"( C ) 2009 Universal-Island Records Limited under exclusive licence to Mercury Records Limited in the UK , Interscope Records in the US and Universal Music Group for the rest of the world",2:32,"October 26 , 2009",0
4057,Kill Everybody ( Bare Noize Remix ),Skrillex,Scary Monsters and Nice Sprites,"Dance , Music , House , Electronic",$ 1.29,"2010 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",4:41,21-Dec-10,42164,Stand by You ( Remixed ),Sharon Spinato,Stand by You ( Inspired by Rachel Platten ),Pop,$ 1.29,Blue Records,3:40,"October 1 , 2015",0
1665,Misfits,Shinedown,Threat to Survival,"Rock , Music , Alternative , Hard Rock",$ 1.29,2015 Atlanic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States .,4:05,18-Sep-15,2468,Sorrow ( 2011 Remastered Version ),Pink Floyd,A Momentary Lapse Of Reason ( 2011 Remastered Version ),Rock,$ 1.29,( C ) 2014 Downtown Records,8:44,"September 26 , 2011",0
6600,Tim McGraw ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:54,27-Jan-09,53015,Fear [ feat . Imagine Dragons ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,2:41,"June 30 , 2015",0
1140,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,38432,Top Down,Fifth Harmony,Reflection,Pop,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",3:40,"January 30 , 2015",0
3507,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single","Dance , Music",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:19,10-Jul-15,23084,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",Dance & Electronic,$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:27,"June 23 , 2015",1
5248,Goodbye Yellow Brick Road,Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,3:12,24-Mar-14,35737,I 'm In Miami Trick ( Album Version ( Edited ) ),Lmfao,Party Rock ( Edited Version ),Pop,$ 1.29,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:48,"July 7 , 2009",0
2751,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,nan,34983,The Martha White Song,Rhonda Vincent,One Step Ahead,"Country , Bluegrass",$ 1.29,"( C ) 2003 Rounder Records . Manufactured and distributed by Concord Music Group , Inc.",0:25,"June 9 , 2015",0
1069,Boiling ( Medlar Remix ),Disclosure,Control,"Electronic , Music , Dance",$ 1.29,2013 Greco-Roman Ltd,5:52,2-Apr-13,11277,Boiling ( Medlar Remix ),Disclosure,Control,Dance & Electronic,$ 0.89,2013 Greco-Roman Ltd,5:52,"April 2 , 2013",1
1371,Hourglass ( feat . Jessica Sanchez ) [ iTunes Session ],Zedd,iTunes Session - EP,"Dance , Music",$ 1.29,2013 Interscope Records,3:42,19-Nov-13,5882,Small Town Big Time,Blake Shelton,Based on a True Story ... ( Deluxe Version ),Country,$ 1.29,( c ) 2004 Los Cangris Music,3:50,"March 26 , 2013",0
5073,Baby When the Light ( David Guetta & Fred Rister Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,6:17,18-Sep-07,7552,The Kiss Off,The Icicle Works,Blind [ Explicit ],"Alternative Rock , New Wave & Post-Punk",$ 0.99,1988 Beggars Banquet records Ltd.,4:24,"March 1 , 1999",0
5096,Talking Body,Tove Lo,"NOW That 's What I Call Music , Vol . 55","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:55,7-Aug-15,934,New Dawn,Marco V,200V,"Electronica , Dance & Electronic , House",$ 0.99,( c ) 2005 Be Yourself Catalogue B.V.,5:27,nan,0
1731,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,10280,The Preacher At Arrakeen,Brian Tyler,Children Of Dune ( Original Television Soundtrack ),Soundtracks,$ 1.29,( C ) 2002 Blixa Film Production GmbH & Co. . KG and TTP Film Distributions II . LLC,2:33,"May 16 , 2014",0
4406,Your Mama Should 've Named You Whiskey,Luke Bryan,Crash My Party ( Deluxe ),"Country , Music , Contemporary Country",$ 1.29,2014 Capitol Records Nashville,3:42,12-Aug-14,28401,The Hardest Part ( Live At Carnegie Hall / 11/17/2014 ),Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,3:01,"April 21 , 2015",0
4276,Some Type of Love,Charlie Puth,Nine Track Mind,"Pop , Music , Rock",$ 1.29,"2015 Artist Partner Group , Inc",3:05,nan,13877,Donut ( Boy 8 Bit Remix ),M.A.N.D.Y. vs. Booka Shade,Donut,"Electronica , Dance & Electronic",$ 0.99,( C ) 2012 EMI Records Ltd under exclusive licence from Swedish House Mafia Holdings Ltd ( BVI ) This label copy information is the subject of copyright protection . All rights reserved . ( C ) 2012 EMI Records,6:12,"February 8 , 2010",0
