tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
3924,Malty Amber,192 Brewing Company & Lake Trail Taproom,American Amber / Red Ale,-,412,Haines Eldred Rock Amber,Haines Brewing Co. .,Amber Ale,5 %,0
322,Pike Pale Heirloom Amber Ale,The Pike Brewing Company,American Amber / Red Ale,5.30 %,632,Brewery Terra Firma Manitou Island Hopper,Brewery Terra Firma,Amber Ale,5.70 %,0
2827,Red Rice,Half Moon Bay Brewing Company,American Amber / Red Ale,6.53 %,1101,Brooksville Hot Head Red Ale,Brooksville Brewing Company,Amber Ale,6 %,0
4311,Triton Barley Wine,DESTIHL Brewery,American Barleywine,11.50 %,1558,The Unknown Open Road Hop Red,The Unknown Brewing Company,Amber Ale,6.50 %,0
762,Cascade Amber Ale,Phantom Canyon Brewing Company,American Amber / Red Ale,-,2880,Fort Pitt Ale,City Brewery &#40; Melanie Brewing Co &#41;,Brown Ale,-,0
343,Common Ground,The Fort Collins Brewery,American Amber / Red Ale,5.60 %,2520,Bullfrog Oak Aged Old Toad Barleywine,Bullfrog Brewery,Barley Wine,11.50 %,0
1850,Royal Amber Ale,Hops Grillhouse & Brewery,American Amber / Red Ale,4.50 %,742,Kalamazoo Royal Amber Ale,Bells Brewery,Amber Ale,-,1
2925,Jurassic Duck Amber Ale ( dry Hopped With Mosaic ),The Dodging Duck Brewhaus,American Amber / Red Ale,-,1590,Ise Kadoya Amarillo Amber Ale,Ise Kadoya,Amber Ale,-,0
256,Tyrant Double Red,Wicked Weed Brewing,American Amber / Red Ale,8.50 %,748,Ruby River Ruby Red Ale,Ruby River Steakhouse and Brewery,Amber Ale,4 %,0
3334,Hoppy Hour Amber,Skull Camp Brewing,American Amber / Red Ale,5.90 %,2322,DuClaw Hell on Wood,DuClaw Brewing Company,Barley Wine,10.60 %,0
2788,Slayer 666 Red Ale,the Nils Oscar Company,American Amber / Red Ale,6.50 %,629,Black Kettle Northwest Red Ale,Black Kettle Brewing,Amber Ale,6 %,0
361,Knickerbocker Red,Blue Pants Brewery,American Amber / Red Ale,7.00 %,976,Small Batch A Player to be Named Later,Small Batch Beer Company,Amber Ale,4.10 %,0
3277,Avro Arrow Maple Red Ale,Barnstormer Brewing & Pizzeria,American Amber / Red Ale,5.60 %,1994,21st Amendment North Star Red Ale,21st Amendment Brewery,Amber Ale,6.50 %,0
4334,Embalmer,North Country Brewing,American Barleywine,9.20 %,2463,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.70 %,0
1930,La Virgen Jamonera,Cervezas La Virgen,American Amber / Red Ale,5.00 %,745,Ukiah 10 Guilder,Ukiah Brewing Company,Amber Ale,5 %,0
304,Twisted Pine Amber Ale,Twisted Pine Brewing Company,American Amber / Red Ale,5.30 %,1264,Boneyard Red Ale,Boneyard Brewing,Mild Ale,2.90 %,0
3622,Buckleys Original Ale,Buckley 's Beers,American Amber / Red Ale,4.50 %,2020,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,4.90 %,1
2051,Fire Roasted Amber,Wynkoop Brewing Company,American Amber / Red Ale,5.20 %,2800,Blimp City Akron/Macon German Style Alt Bier,Blimp City Brewery,Altbier,-,0
2720,Amber Lager,Smithworks Brewing Company,American Amber / Red Ale,5.60 %,2596,Wadworth / Dungarvan Copper Coast Irish Red Ale,Wadworth,Irish Ale,4.30 %,0
2324,Ember Amber Ale,Bravo Zulu Brewing,American Amber / Red Ale,5.60 %,2013,Albion La Berthelaise,Brasserie Artisanale Albion,Smoked,6.70 %,0
254,McCarthy 's Bane,Knee Deep Brewing Company,American Amber / Red Ale,8.00 %,1721,3 Freaks Freaks Amber,3 Freaks Brewery,Amber Ale,7.80 %,0
3747,Les 3 Loups AmbrÃ © e,Brasserie Les 3 Loups,American Amber / Red Ale,6.50 %,114,Adirondack Bobcat Blonde Lager,Adirondack Pub and Brewery,Golden Ale/Blond Ale,3.80 %,0
151,Runabout Red Ale,Sebago Brewing Company,American Amber / Red Ale,4.40 %,2162,Backlash Ricochet,Paper City Brewery,India Pale Ale &#40; IPA &#41;,7 %,0
3266,Gally Mac Amber,Gallaghers ' U-Brew,American Amber / Red Ale,5.50 %,2809,Black Bear Drop Dead Red Ale,Black Bear Brewery,Amber Ale,4.80 %,0
3976,60 Miles From Bangor,Northumberland Hills Brewery,American Amber / Red Ale,6.00 %,2327,AleWerks Brewmasters Reserve Grand Illumination Ale,AleWerks Brewing Company,Barley Wine,11 %,0
525,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,1735,Cricket Hill Fall Festivus,Cricket Hill Brewing Co. .,Premium Bitter/ESB,5.10 %,0
1778,West Coast Red,Bristol Beer Factory,American Amber / Red Ale,5.50 %,1878,Catawba Valley King Coconut Porter,Catawba Valley Brewing Company,Porter,5.40 %,0
1004,Indian Red Head,Catawba Brewing Co. .,American Amber / Red Ale,5.00 %,20,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,5 %,1
3501,S.A.M.,Ordnance Brewing,American Amber / Red Ale,5.40 %,617,Southport Fairfield Red,Southport Brewing Company,Amber Ale,-,0
3802,Oatmeal Amber Ale,Ornery Beer Company Public House,American Amber / Red Ale,5.70 %,2149,John Harvards Oatmeal Amber Ale,John Harvard_s Brewhouse &#40; Corporate Office &#41;,Amber Ale,6.50 %,1
2717,Mother Plunker,DuVig Brewing Co. .,American Amber / Red Ale,5.20 %,876,MÃ ² R Scode &#033;,MÃ ² R Brewing,Bitter,4 %,0
2991,Auger Falls Dark Amber Ale,Von Scheidt Brewing Company,American Amber / Red Ale,-,1288,Craig Allan Agent Provocateur,De Proefbrouwerij,Belgian Ale,6.50 %,0
2108,Ambrata,Maltus Faber,American Amber / Red Ale,7.00 %,1804,Shugborough N_KD At The Swan,Shugborough ( Titanic ),Golden Ale/Blond Ale,4.50 %,0
1794,Stupiphany Imperial Red Ale,Rusty Truck Brewing Company / Roadhouse 101,American Amber / Red Ale,8.00 %,835,Sawtooth False Summit Amber Ale,Sawtooth Brewery,Amber Ale,5.70 %,0
2535,Homewrecker Red,Nine Yards Brewing,American Amber / Red Ale,5.50 %,1445,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,0
1616,AmbrÃ © e De Bourgogne,Brasserie LarchÃ ©,American Amber / Red Ale,6.50 %,742,Kalamazoo Royal Amber Ale,Bells Brewery,Amber Ale,-,0
3658,Dirtyface Amber,Icicle Brewing Company,American Amber / Red Ale,5.00 %,2607,High Noon Annies Amber Ale,High Noon Saloon & Brewery,Amber Ale,5.50 %,0
446,100 Meter Ale,Eugene City Brewery,American Amber / Red Ale,-,1834,Bridger Session Amber Ale,Bridger Brewing,Amber Ale,4.80 %,0
4164,Old Wooly Barleywine,Big Time Brewery & Alehouse,American Barleywine,9.00 %,277,Alaskan Taku River Red,Alaskan Brewing Company,Amber Ale,-,0
2637,Secret Beer,Earth Bread + Brewery,American Amber / Red Ale,-,2004,Coaticook La Maplehurst,Microbrasserie Coaticook,Amber Ale,-,0
2337,Sum Of Hours,Peter B 's Brew Pub,American Amber / Red Ale,9.50 %,2201,&#40; 512 &#41; Three Sisters,&#40; 512 &#41; Brewing Company,India Pale Ale &#40; IPA &#41;,-,0
1778,West Coast Red,Bristol Beer Factory,American Amber / Red Ale,5.50 %,845,Hill Farmstead Amarillo Single Hop Pale Ale,Hill Farmstead Brewery,American Pale Ale,5.20 %,0
2725,Viola Rossa,Birra Arduini,American Amber / Red Ale,6.60 %,1254,Woodman Devil_s Gate Red Ale,Woodman Brewery,Amber Ale,-,0
878,Rust Belt,Sprague Farm & Brew Works,American Amber / Red Ale,-,2964,Rock Bottom King of Prussia Penns Curse Amber Ale,Rock Bottom King of Prussia,Amber Ale,-,0
3347,Raspberry Red Ale,Jack Russell Brewing Company,American Amber / Red Ale,5.50 %,2952,Bricktown Remington Red,Bricktown Brewery,Irish Ale,-,0
563,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,2676,Bear Republic Altered Beast,Bear Republic Brewing Company,Imperial IPA,9.20 %,0
2002,Munich Autumn,Bucks County Brewery,American Amber / Red Ale,6.90 %,1260,Blue Star Apache Amber Ale,Blue Star Brewing Co. .,Amber Ale,-,0
4055,New Crustacean,Rogue Ales,American Barleywine,11.60 %,143,Big Island / Caldera Red Sea Imperial Red Gose,Big Island Brewhaus,American Strong Ale,8.80 %,0
730,Wind Blown Amber Ale,Naked Dove Brewing Company,American Amber / Red Ale,5.00 %,1592,Bricktowne Table Rock Red Ale,Bricktowne Brewing Company,Amber Ale,5.60 %,0
3665,503 Amber,Wabash Brewing Taproom & Brewery,American Amber / Red Ale,5.30 %,392,10 Barrel Double Barrel NW Red,10 Barrel Brewing &#40; AB InBev &#41;,Amber Ale,6.25 %,0
3631,Mine Is n't Red ( ReplicAle 2014 ),DryHop Brewers,American Amber / Red Ale,5.40 %,179,Squatters Respect Your Mother Organic Amber Ale,Squatters Craft Beers,Amber Ale,4 %,0
1810,Amber Waves Of Grain,10 Barrel Brewing Co. .,American Amber / Red Ale,5.80 %,38,Big Bear Mountain Red Ant Hill Red Ale,Big Bear Mountain Brewery,Amber Ale,5 %,0
3122,Brains Open Casket,Brains,American Amber / Red Ale,4.50 %,2744,BoB The Griffin Ryerish Redhead Ale,The Brew on Broadway &#40; BoB &#41;,Irish Ale,5.70 %,0
988,MacKenzie River Driftboat Amber,Blackfoot River Brewing Company,American Amber / Red Ale,5.50 %,2374,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,0
3168,The Fez,Barley Mow Brewing Company,American Amber / Red Ale,5.30 %,130,Abbeydale Moonshine,Abbeydale,Golden Ale/Blond Ale,4.30 %,0
2563,Agent Provocateur,Trouble Brewing,American Amber / Red Ale,6.20 %,2921,5 Seasons Westside High Fiveinator Doppelbock,5 Seasons Westside,Doppelbock,-,0
1084,Duff 's Microbrew,CB Craft Brewers,American Amber / Red Ale,4.50 %,1692,Pismo Roadster Red Ale,Pismo Brewing Company,Amber Ale,5.70 %,0
3435,Ribe JubilÃ ¦ ums Ale,Ribe Bryghus,American Amber / Red Ale,6.00 %,1367,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,5.50 %,0
722,Rocketman Red,Fat Head 's Brewery & Saloon,American Amber / Red Ale,5.50 %,352,Naparbier ZZ + Amber Ale,Naparbier,Amber Ale,5.50 %,0
3512,Otzi _ ™ s Twenty Nine __ Copper Ale,Bull Creek Brewing,American Amber / Red Ale,-,600,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,8 %,0
4104,Kickin ' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,American Barleywine,12.00 %,103,Lilys Reggies French River Red Ale,Lilys Seafood Restaurant & Brewery,Amber Ale,5.80 %,0
1637,Lakemaid Frosty Winter Lager,Lakemaid Beer,American Amber / Red Ale,-,1427,Archibald ISA Rousse,Microbrasserie Archibald,Session IPA,3.80 %,0
3917,Honey Basil Amber,Rude Hippo Brewing Company,American Amber / Red Ale,7.40 %,2958,Skookum Amber_s Hot Friend,Skookum Brewery,Amber Ale,5.10 %,0
3034,Fir Na Tine,Odell Brewing Company,American Amber / Red Ale,5.30 %,820,Marks & Spencer Lowland Glen Amber,Harviestoun,Amber Ale,4.50 %,0
2651,LouLou Amber Ale,Lolo Peak Brewing Company,American Amber / Red Ale,5.80 %,2062,Cigar City Citrus Wizard,Cigar City Brewing,Amber Ale,7.40 %,0
2641,Hickory Red Bacon Ale,Hideout Brewing Company,American Amber / Red Ale,5.60 %,1745,Heartland Fresh Hop Amber Lager,Greenpoint Beer Works,Amber Lager/Vienna,5.25 %,0
159,Betrayal Imperial Red,Speakeasy Ales & Lagers,American Amber / Red Ale,8.20 %,416,Agrarian Curiosity,Agrarian Ales,BiÃ ¨ re de Garde,6 %,0
