tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
3659,La Rouste,Brasserie Artisanale Glouglou,American Amber / Red Ale,5.70 %,967,Sornin AmbrÃ © e &#40; Biere du Sornin &#41;,Les Brasseurs du Sornin,Amber Ale,5.90 %,0
2203,Amber Cadabra,Tapistry Brewing,American Amber / Red Ale,4.80 %,2522,Relic Morgue Party,Relic Brewing Company,Barley Wine,10.80 %,0
40,AutumnFest,Weyerbacher Brewing Co. .,American Amber / Red Ale,5.40 %,2367,Equinox Entropycal Red IPA,Equinox Brewing,India Pale Ale &#40; IPA &#41;,6.10 %,0
3158,The Other Side Of 80 Collaboration Series : Southside Amber Lager,Turkey Hill Brewing Co. . Pub & Grille,American Amber / Red Ale,-,2209,Black Sands Pacific Red Ale,Black Sands Brewing Company,Amber Ale,5 %,0
3031,Flagstaff Big Rapid Red,Flagstaff Brewing Company,American Amber / Red Ale,9.20 %,736,Charleston Brewing White Elephant Red Ale,Charleston Brewing Company &#40; WV &#41;,Amber Ale,5.80 %,0
1107,Agave Amber Ale,Thump Keg Brewing Co. .,American Amber / Red Ale,5.80 %,2226,Bolero Snort Crouching Tiger Ragin _ Bull,High Point Brewing Company,Spice/Herb/Vegetable,5 %,0
762,Cascade Amber Ale,Phantom Canyon Brewing Company,American Amber / Red Ale,-,195,Bagby Hop Whompus,Bagby Beer Company,American Strong Ale,9.50 %,0
260,Panama Limited Red Ale,Flossmoor Station Restaurant & Brewery,American Amber / Red Ale,-,2234,Stilt House Weekender Amber Ale,Stilt House Brewery,Amber Ale,5.70 %,0
2932,Bucket Of Blood,St. Austell Brewery,American Amber / Red Ale,4.50 %,1514,Abrahalls Thundering Molly,Celtic Marches Cider,Cider,5.20 %,0
4195,Old Musty Barleywine,C.H. Evans Brewing Company,American Barleywine,9.50 %,2989,McMenamins Red Riser IRA,McMenamins Pubs and Breweries,Specialty Grain,7.10 %,0
2722,Summer Session Ale,Elk Creek Cafe + Aleworks,American Amber / Red Ale,4.20 %,1393,Aqula Summer Session Ale,Aqula,English Pale Ale,4.50 %,1
747,Red Barchetta,Green Man Brewery,American Amber / Red Ale,7.10 %,465,Cape Cod Bourbon Barrel Red,Cape Cod Beer,Amber Ale,5.50 %,0
698,Truly Honest Ale,Roy Pitz Brewing Company,American Amber / Red Ale,6.00 %,1196,_ ambereckÃ 1/2 Kanec Imperial Stout,Pivovar _ amberk,Imperial Stout,-,0
1531,Duluth Red Ale,Fitger 's Brewhouse,American Amber / Red Ale,5.30 %,2863,38 State Extra Special Bitters,38 State Brewing Company,Premium Bitter/ESB,7.50 %,0
1326,Falls Tannin,Tahquamenon Falls Brewery & Pub,American Amber / Red Ale,-,895,Able Ebenezer Auburn Ale,Able Ebenezer Brewing Company,Amber Ale,4.50 %,0
4215,The Duke,Peticolas Brewing Company,American Barleywine,12.00 %,2738,Breakside Alan from the Wood,Breakside Brewery,Traditional Ale,10.30 %,0
3707,Hurragutt,7 Fjell Bryggeri,American Amber / Red Ale,4.70 %,2990,Brew Wharf Fire From The Top Of A Monkeys Head,Brew Wharf,Amber Ale,5.30 %,0
772,Galactic Silk Ale,Galaxy Brewing Company,American Amber / Red Ale,6.40 %,1675,Crux Experimental Off Leash,Crux Fermentation Project,Session IPA,4.50 %,0
65,Fascist Pig Ale,Finch 's Beer Co. .,American Amber / Red Ale,8.00 %,370,Original Joe_s Red Ale,Big Rock Brewery,Amber Ale,-,0
26,Blazing World,Modern Times Beer,American Amber / Red Ale,6.80 %,2650,Portsmouth Brewing Red Bird Ale,Portsmouth Brewing,California Common,-,0
3589,English Ruby Mild,ZwanzigZ,American Amber / Red Ale,4.80 %,2361,Newmans Woolly Rhinoceros,Celt Experience,Bitter,4.30 %,0
1467,Yakima Scarlet,Liberty Brewing,American Amber / Red Ale,6.90 %,1816,Archers Poleaxed,Archers &#40; Evan Evans &#41;,Premium Bitter/ESB,5 %,0
3192,Nan 's Driving,Feral Brewing Co. .,American Amber / Red Ale,3.20 %,2928,Alligator Habanero Smoked Ale,Alligator Brewing Company &#40; aka : Tall Paul Brew House &#41;,Spice/Herb/Vegetable,5 %,0
82,Pinstripe Red Ale,Ska Brewing Co. .,American Amber / Red Ale,5.15 %,424,Peak Organic King Crimson,Shipyard Brewing Company,American Strong Ale,9 %,0
2794,RathSkeleton The Red,Twisted Vine Brewery,American Amber / Red Ale,5.80 %,1228,Bin SaskBerry Prairie Berry Ale,Great Western Brewing &#40; Canadian Brewing &#41;,Fruit Beer,5 %,0
4036,Evil Twin Freudian Slip,Evil Twin Brewing,American Barleywine,10.30 %,405,Lake Tahoe Crystal Bay Red Ale,Lake Tahoe Brewing,Amber Ale,4.20 %,0
1672,River Otter Ale,Union Station Brewery,American Amber / Red Ale,5.10 %,590,Sacramento River Otter Ale,Sacramento Brewing Company,English Pale Ale,5.50 %,1
1005,1890 Founder 's Ale,Grayton Beer Company,American Amber / Red Ale,6.10 %,2061,Star Trek Vulcan Ale - The Genesis Effect,Shmaltz Brewing Company,India Pale Ale &#40; IPA &#41;,5.40 %,0
1931,Poor Richard 's Ale,Dry Dock Brewing Co. .,American Amber / Red Ale,6.50 %,810,21st Amendment Poor Richards Ale,21st Amendment Brewery,Traditional Ale,7 %,1
3361,Double Pagoda Pit Road Red,Thr3e Wise Men,American Amber / Red Ale,8.50 %,2571,Gnarly Oak Hazelnut Dark,Minhas Craft Brewery,Amber Ale,5.50 %,0
1674,Rebellion Red Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,5.20 %,2121,Sheps Amber Ale,The Good Shepherds Brewing Co. .,Amber Ale,-,0
3611,Gas Can Red,Mill Whistle Brewing,American Amber / Red Ale,6.60 %,2761,Barrio Rojo,Barrio Brewing Co. .,Scottish Ale,-,0
1395,Revolution Red,Martha 's Exchange,American Amber / Red Ale,-,1873,Freetail Fluck_s Incapacitor,Freetail Brewing Co. .,Amber Ale,6.40 %,0
3681,FizzGig,Rockbottom Bar & Brewery,American Amber / Red Ale,7.50 %,1656,Findlay Sweet Amber Ale,Findlay Brewing Company,Amber Ale,5.50 %,0
642,Sun Up Amber Ale,Sun Up Brewing Co. .,American Amber / Red Ale,4.80 %,1836,One Barrel Wrenclaw Red Ale,One Barrel Brewing Company,Amber Ale,6 %,0
147,Happy Amber,MadTree Brewing,American Amber / Red Ale,6.00 %,35,Palmetto Amber Ale,Palmetto Brewing Company,Amber Ale,5.30 %,0
2770,Road Rash Red,Tandem Brewing Company,American Amber / Red Ale,6.00 %,1129,Nebraska Ninja Gnome &#40; Inception Series &#41;,Nebraska Brewing Company,Spice/Herb/Vegetable,10.60 %,0
2463,Fullers Traitors ' Gate,Fuller Smith & Turner PLC,American Amber / Red Ale,4.50 %,1206,Fuller_s Traitor_s Gate,Fuller_s,Bitter,4.50 %,1
1274,Red Trolley Ale,Karl Strauss Brewing Company,American Amber / Red Ale,5.60 %,685,Jazz Beer Tarraco Amber,Ca l_Arenys - Cervezas Guineu,Amber Ale,6.90 %,0
2289,Blarney Rock Irish Ale,Rockyard Brewing,American Amber / Red Ale,6.00 %,1085,Rockyard Blarney Rock Irish Ale,Rockyard Brewing Company,Irish Ale,-,1
3925,AmbrÃ © e St Guillaume,Au Brasseur,American Amber / Red Ale,-,391,Growlers Alley Way Amber,Growlers,BiÃ ¨ re de Garde,7.40 %,0
1084,Duff 's Microbrew,CB Craft Brewers,American Amber / Red Ale,4.50 %,2341,Town Hall Twisted Trace,Minneapolis Town Hall Brewery,Barley Wine,10.90 %,0
1252,Olmsted Amber,Park Tavern,American Amber / Red Ale,-,534,BrÃ 1/4 eprint BrÃ 1/4 e Scarlet,BrÃ 1/4 eprint Brewing Company,Amber Ale,4.80 %,0
1687,Gangster,Andersonville Brewing,American Amber / Red Ale,5.60 %,345,Boneshaker Rusty Chain English Barleywine,Boneshaker Community Brewery,Barley Wine,9.50 %,0
3771,Irish Clover,O'Sullivan Bros. . Brewing Co. .,American Amber / Red Ale,5.20 %,975,La Fabrique Salamagone,La Fabrique,American Pale Ale,5 %,0
2410,Warrior Pride Red Ale,Rincon Brewery,American Amber / Red Ale,4.90 %,1094,Georgetown SuperChopp,Georgetown Brewing Company,American Strong Ale,7.20 %,0
120,American Red Ale,Rock Art Brewery,American Amber / Red Ale,4.80 %,213,Americas American Red Ale,Americas Brewpub,Amber Ale,-,1
2489,Amarillo Anonymous,Rock & Run Brewery and Pub,American Amber / Red Ale,6.00 %,364,Americas Reindeer Red Ale,Americas Brewpub,Amber Ale,5.80 %,0
4087,Old Herb Barleywine,Southampton Publick House,American Barleywine,11.00 %,757,Firetrucker 2 Alarm Red,Firetrucker Brewery,American Strong Ale,8 %,0
3201,Badger Ale,Whistle Stop Restaurant & Woodman Brewery,American Amber / Red Ale,-,517,Flying Goose Wildflower Honey Ale,Flying Goose Brew Pub,Amber Ale,4.98 %,0
4272,Ordeum Rex,Mike Hess Brewing - Miramar,American Barleywine,12.00 %,1688,Amber_s Honey Brown,Alley Kat Brewing Company,Amber Lager/Vienna,5 %,0
928,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,729,&#268; eskÃ 1/2 Rudolec Red Ale 13Â °,&#268; eskÃ 1/2 Rudolec,Amber Ale,-,0
3027,Lil ' Vic,Cannonball Creek Brewing Company,American Amber / Red Ale,4.60 %,2391,Town Hall Twisted Reality Barleywine,Minneapolis Town Hall Brewery,Barley Wine,10.98 %,0
2713,Red Rooster Amber,August Schell Brewing Company,American Amber / Red Ale,-,1401,8 Wired Flanders Pale,8 Wired Brewing,Sour/Wild Ale,6 %,0
3983,Tostada,Cerveza Milana,American Amber / Red Ale,5.40 %,2739,2cabeÃ § as Sunset American Pale Ale,2cabeÃ § as,American Pale Ale,5 %,0
3703,La BÃ '' cheronne,Microbrasserie Moulin 7,American Amber / Red Ale,4.60 %,1577,Hellbender Red Line Ale &#40; Rum Barrel &#41;,Hellbender Brewing Company,Amber Ale,6 %,0
2091,Coral Reef,Left Coast Brewing Company,American Amber / Red Ale,10.80 %,38,Big Bear Mountain Red Ant Hill Red Ale,Big Bear Mountain Brewery,Amber Ale,5 %,0
1661,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,1885,armando_otchoa_s Allied Forces - Hangover D.S.O.T.G. Rasta,Brandecker SÃ ¶ rhÃ ¡ z,India Pale Ale &#40; IPA &#41;,6.25 %,0
2317,Red Trail Ale,Blackstone Restaurant & Brewery,American Amber / Red Ale,-,2027,10 Barrel Goodin _ Hoppy,10 Barrel Brewing &#40; AB InBev &#41;,India Pale Ale &#40; IPA &#41;,7.50 %,0
671,Dead Cat,Beer Here,American Amber / Red Ale,4.70 %,1188,Declaration Hardtack Copper,Declaration Brewing,Amber Ale,5.30 %,0
