tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
905,Targus AKB04US Slim Internet Media USB Keyboard,AKB04US,29.0,1.7,Targus,18.0 x 6.25 x 0.75 inches,19636,Targus Slim Internet Media USB Keyboard AKB04US,AKB04US,16.99,2,Targus,18.5 x 6.3 x 0.8 inches,1
2500,Everstart 16-Gauge 30 Black Primary Wire,51652-76-08,0.0,nan,Generic,9.75 x 4.0 x 1.5 inches,20705,MasterVision Platinum Dry-Erase Enclosed Board,nan,656.29,36,Master,nan,0
915,Tony Hawk Birdhouse Crowned SkateDrive 2GB USB Flash Drive w XBOX Live Support,BH-SKTHCRN/2G,9.84,0.5,EP Memory,6.4 x 3.25 x 0.6 inches,11358,Thermaltake Sata HDD USB Docking Station,N0028USU,32.91,2,Thermaltake,5.1 x 3.5 x 2.6 inches,0
1863,Lexar Media LJDFF2GBASBNA 2GB JumpDrive FireFly USB 2.0 Flash Drive,LJDFF2GBASBNA,13.88,0.5,Lexar Media,5.4 x 3.6 x 0.09 inches,21325,Lexar JumpDrive FireFly 2 GB USB 2.0 Flash Drive LJDFF2GBASBNA Black,LJDFF2GBASBNA,7.99,1,Lexar,6.0 x 4.0 x 0.1 inches,1
2546,Da-Lite Da-Tex Rear Tensioned Advantage Electrol - AV Format 8 x 8 diagonal,85375,2549.38,124.0,Da-Lite,nan,1439,Sylvania 2 GB Clip MP3 Player Blue,SMP2200-Blue,12.99,1,CURO7,10.8 x 7.5 x 2.0 inches,0
1206,BIC Triumph 537RT Retractable Gel Pen 0.7mm Blue 1-Dozen,RTR5711-BLU,16.99,0.35,BIC,6.0 x 2.75 x 1.31 inches,19679,Night Owl Security Products TIGER-42500 4-Channel MPEG4 Video Security Kit with 2 Night Vision Cameras,TIGER-42500,nan,12,Night Owl Optics,17.5 x 11.3 x 7.7 inches,0
2143,Link Depot 14 Ethernet Enhanced CAT6 Networking Cable Blue,C6M-14-BUB,3.98,1.55,Link Depot,12.0 x 7.5 x 1.0 inches,7950,1982 The Corner Stone Porcelain Mug Collection Complete 12 piece set by The Collectors Studio,nan,nan,20,The Corner Stone Porcelain Mug Collection,nan,0
670,Centon 8GB DataStick Pro USB Flash Drive 2-Pack Bundle,nan,24.0,nan,nan,nan,7349,TRENDnet SecurView Day Night Pan Tilt Zoom Internet Surveillance Camera TV-IP422 White,TV-IP422,174.5,3,TRENDnet,10.9 x 8.4 x 5.6 inches,0
1380,Samsung C3050 GSM Cell Phone Gray Unlocked,C3050,74.99,1.5,Samsung,3.82 x 1.86 x 0.59 inches,15792,i.Sound Sesame Street Headphones - 3D Cookie Monster,DGUN-2743,19.39,1,DreamGEAR,3.5 x 3.0 x 0.8 inches,0
1043,Draper M1300 Ultimate Access Series V Electric Screen  - WideScreen 162 diagonal,118204,3961.5,200.0,Draper,nan,3304,Verbatim Premium 16 GB SDHC Flash Memory Card Class 6 96808,96808,25.99,1,Verbatim,5.4 x 3.6 x 0.5 inches,0
1301,Vivitar 50-in-1 Card Reader Writer,VIV-RW-50,11.98,0.84,Vivitar,5.25 x 4.5 x 1.5 inches,12397,Adesso 3 Buttom Desktop PS 2 Optical Scroll Mouse,HC-3003PS,9.06,1,Adesso,5.2 x 3.5 x 1.8 inches,0
431,GPX iPhone Travel Speaker,SP300B,23.88,0.9224,GPX,10.0 x 8.75 x 1.75 inches,18464,GPX SP300B IPHONE TRAVEL SPEAKER,nan,nan,2,GPX,nan,1
368,Draper High Contrast Grey Access Series E Electric Screen  - AV Format 72 x 96,104175,1505.95,87.0,Draper,nan,10159,Samsung UN46D6000 46-Inch 1080p 120Hz LED HDTV Black,UN46D6000SFXZA,nan,47,Samsung,42.9 x 25.9 x 1.2 inches,0
634,JVC Marshmallow Headphones Blue,HAFX35AN,15.54,0.15,JVC,0.75 x 0.62 x 0.5 inches,3734,Patriot Signature 2 GB PC2-6400 DDR2 800MHz Desktop Memory PSD22G8002,PSD22G8002,24.99,1,Patriot,6.6 x 2.0 x 0.1 inches,0
855,Endust LCD and Plasma Screen Cleaner for Small Screens,11575,17.84,0.85,Endust,8.75 x 5.0 x 1.5 inches,9739,Pioneer Nd-Bc2 Universal Rear View Camera,NDBC2,162.5,2,Pioneer,1.0 x 1.0 x 1.0 inches,0
1766,Mace 95dB Window Alarm,80202,5.24,0.5,Mace Security,9.0 x 4.65 x 1.8 inches,19589,iHome iHM77 Rechargeable Mini Speakers for iPod Purple,IHM77UC,28.27,1,iHome,6.5 x 5.0 x 3.0 inches,0
983,HP CB278AN HP 57 Ink 500 Page-Yield Tri-Color,CB278AN,50.05,0.161,HP,nan,18364,New-HP CB278AN - CB278AN HP 57 Ink 500 Page-Yield Tri-Color - HEWCB278AN,nan,nan,3.4,HP,nan,1
609,Startech 1 ft. Mini USB 2.0 Cable A to Mini B,USB2HABM1,10.98,0.05,StarTech,9.0 x 5.0 x 0.5 inches,11751,Patriot Viper II Sector 7 Edition DDR3 12 GB 3 x 4 GB PC3-12800 1600MHz 8-9-8-24 for Intel Core i7 PV7312G1600LLK,PV7312G1600LLK,191.99,1,Patriot,7.4 x 6.1 x 0.8 inches,0
648,Lexar Media LMSPD8GBBSBNA 8GB Platinum II Memory Stick PRO Duo Card,LMSPD8GBBSBNA,22.99,0.5,Lexar Media,6.9 x 4.9 x 0.4 inches,4759,Lexar Media 8 GB Flash Memory Card LMSPD8GBBSBNA,LMSPD8GBBSBNA,22.51,1,Lexar,7.0 x 5.0 x 0.2 inches,1
1893,EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card,01G-P3-1302-LR,44.99,0.65,EVGA,11.3 x 7.7 x 2.0 inches,3903,Dell Inspiron 15R i15RN5110-7223DBK 15.6-Inch Laptop Diamond Black,i15RN5110-7223DBK,578.0,6.8,Dell,14.8 x 10.3 x 1.2 inches,0
0,Draper Infrared Remote Transmitter,121066,58.45,2.0,Draper,nan,19096,StarTech.com USB3SAB6BK 6 Feet Black SuperSpeed USB 3.0 Cable A to B - M M,USB3SAB6BK,10.99,1,StarTech,7.0 x 5.0 x 1.0 inches,0
2496,Acer 23  Wide LCD Monitor Black  V EPEAT,V233HAJBD,142.0,14.55,Acer,24.3 x 18.0 x 5.6 inches,12024,Acer ET.VV3HP.A01 23-Inch Widescreen LCD Monitor Black,ET.VV3HP.A01,149.09,15.2,Acer,12.0 x 9.5 x 9.0 inches,1
589,Sennheiser SH 230 Monaural Headset,SH230,84.0,0.4,Sennheiser,0.2 x 0.1 x 0.01 inches,11284,Verbatim 95137 4.7 GB up to 16x White Inkjet Printable Recordable Disc DVD-R 50-Disc Spindle,95137,19.98,2,Verbatim,5.4 x 5.4 x 3.6 inches,0
2096,Inland Titan Pro Rolling Notebook Case,IPI02453,47.88,17.0,Inland,15.94 x 11.8 x 2.99 inches,16644,Quartet MP1350Q - Class Three Executive Metal Laser Pointer Projects 500 Yards Matte Silver,nan,nan,8.8,Quartet,nan,0
2398,Lenovo Black ThinkCentre M58 Small Form Factor Desktop PC with Pentium E5700 Processor and Windows 7 Professional,8910B4U,549.0,24.0,Lenovo,22.0 x 16.0 x 10.0 inches,17423,New-Innovera 85825 - CD DVD Polystyrene Thin Line Storage Case Clear 25 Pack - IVR85825,nan,25.9,5.2,Innovera,nan,0
1264,Just Wireless Multi Tip Car AC Phone Charger,4222,0.0,nan,Just Wireless,8.0 x 5.0 x 2.5 inches,14565,Buffalo Technology DriveStation DataVault 1.5 TB USB 2.0 Desktop External Hard Drive HD-CXT1.5TU2 Black,HD-CXT1.5TU2,109.99,4,Buffalo Technology,9.5 x 8.7 x 3.3 inches,0
837,Jabra Wireless Flexboom Mono Headset With Noise Canceling Microphone,9125-28-15,198.0,2.4,Jabra,11.5 x 7.37 x 2.36 inches,8713,Memorex MiniMove Boombox for iPod,Mi3xBLK,42.29,4,Memorex,8.2 x 7.2 x 4.9 inches,0
385,Philips Pop Color Headset Pink,SHE2675BP/28,19.88,0.058,Philips,6.7 x 2.0 x 1.25 inches,3778,OCZ Technology 120 GB Vertex 2 Series SATA II 2.5-Inch Solid State Drive SSD OCZSSD2-2VTXE120G,OCZSSD2-2VTXE120G,159.99,1,OCZ,3.9 x 2.7 x 0.4 inches,0
770,Gear Head 2.4GHz Wireless Mini Touchpad USB Keyboard Black,KB3800TPW,37.82,2.5,Gear Head,11.0 x 4.4 x 1.8 inches,11587,Universal 01117 - Rubber Bands Size 117 7 x 1 8 210 Bands 1lb Pack,nan,25.29,2.2,Universal,nan,0
1247,Targus Universal USB Car Charger,APD0401US,31.88,0.17,Targus,6.0 x 4.0 x 1.04 inches,558,CoolMax V-500 500 Watt 120MM Serial ATA Power Supply With Silent Fan,14621,25.0,4,Coolmax,2.3 x 2.2 x 1.3 inches,0
1715,Safco Stow And Go Cart Black,4054BL,49.0,7.0,nan,nan,12899,Just Wireless Mobile Charger for Samsung Models Silver,3018,12.99,5.6,Just Wireless,8.8 x 4.8 x 1.5 inches,0
705,JVC Lightweight Folding Headphones with Bass Boost Black,HAS600B,49.95,0.7,JVC,9.0 x 6.0 x 3.0 inches,9743,Pioneer CD-RB10 Compact Disc Adaptor,CD-RB10,28.52,1,Pioneer,8.0 x 3.0 x 1.5 inches,0
1116,Draper M2500 ShadowBox Clarion Fixed Frame Screen - 162 diagonal NTSC Format,253048,1470.99,55.0,Draper,nan,17203,Da-Glas Base Rear Projection Screen - 43 1 4 x 57 3 4 Video Format,nan,1519.99,209,Da-Lite,nan,0
1364,HP Black Pavilion Slimline s5-1020 Desktop PC with Intel Pentium E6800 Processor 1TB Hard Drive and Windows 7 Home Premium Monitor Not Included,HP s5-1020,429.0,21.58,HP,15.43 x 12.28 x 6.21 inches,10268,BlackBerry Curve 8520 Quad-Band Unlocked Cell Phone with 2 MP Camera Bluetooth and Wi-fi--US Warranty-White,Curve 8520,204.89,1.2,BlackBerry,4.3 x 2.4 x 0.6 inches,0
2288,Boss Audio CH5730 - CHAOS EXTREME 300 Watt 5  3-Way Car Speakers - PAIR,nan,24.0,nan,Boss,nan,15431,Sony SAL30M28 30mm f 2.8 Lens for Alpha Digital SLR Cameras,SAL30M28,199.0,1,Sony,nan,0
1992,Wintec FileMate 4GB SDHC Secure Digital Flash Memory Card,3FMSD4GB-R,7.99,0.14,Wintec,5.25 x 4.13 x 0.63 inches,11549,Sharp EL-506WBBK Scientific Calculator,EL-506WBBK,16.46,1,Sharp,nan,0
732,Paper Mate Sharpwriter Mechanical Pencils,30376BPP,1.98,0.6,Paper Mate,7.62 x 3.75 x 3.0 inches,18833,Low Profile Wall Mount for Flat Panel Monitor Silver,nan,34.99,10,Balt,12.0 x 12.0 x 4.0 inches,0
1057,S J PAPER                                          File Jackets with 1 1 2 Expansion Letter 11 Pt. Manila 50 Ctn,nan,45.69,5.0,S J PAPER,nan,10992,10.80V 8800mAh Li-ion Hi-quality Replacement Laptop Battery for HP Special Edition L2000 G3000 Series G5000 Series HP Pavilion DV1000 DV1200 DV1300 DV1400 DV1500 DV1600 DV1700 DV4000 DV4100 DV4300 DV4400 DV5000 DV5100 DV5200 ZE2000 ZE2000T ZE2000Z ZE2100 ZE2200 ZE2300 ZE2400 ZT4000 Series Compatible Part Numbers 367759-001 367760-001 383492-001 383493-001 391883-001 394275-001 395751-321 396600-001 398065-001 398752-001 398832-001 HSTNN-DB10 HSTNN-DB17 HSTNN-IB09 HSTNN-IB10 HSTNN-IB17 HSTNN-LB09 HSTNN-LB17 HSTNN-MB09 HSTNN-MB10 HSTNN-OB17 HSTNN-UB09 HSTNN-UB17 PB995A PF723A PM579A,HP Laptop Battery,36.19,1.9,HP,nan,0
1521,StarTech.com PCISCSIUW 1 Port PCI Ultra Wide SCSI Controller Adapter Card,PCISCSIUW,75.88,0.76,StarTech,7.65 x 5.4 x 2.03 inches,4979,HP 20 Black Ink Cartridge C6614DN,C6614DN,nan,8,HP,5.5 x 4.6 x 1.4 inches,0
440,Draper Matte White Baronet Electric Screen - NTSC 7 diagonal,129007,446.15,26.0,Draper,nan,4892,Incipio Kaddy Nylon Kindle Case Black Fits 6 Display Latest Generation Kindle,AK-334,25.0,4.8,Incipio,nan,0
1452,Westcott Titanium Straight Handle Bonded Trimmers 8  Cut,13529,9.94,0.199,nan,nan,7545,Premiertek AEC-DAW-28XW Desk Lamp - 6W LED Bulb - 700 Lumens - Desk-mountable - White,AEC-DAW-28XW,57.07,4,Premiertek,11.2 x 9.0 x 5.6 inches,0
2394,Western Digital 750GB My Passport Essential SE USB 3.0 Silver Portable Hard Drive,WDBACX7500ASL-NESN,96.98,0.73,Western Digital,7.0 x 6.06 x 2.0 inches,13251,Western Digital My Passport Essential SE 750 GB USB 3.0 2.0 Ultra Portable External Hard Drive Silver,WDBACX7500ASL-NESN,79.0,1,Western Digital,4.3 x 3.3 x 0.7 inches,1
795,BIC Soft Feel Retractable Ball Pen Blue 1-Dozen 2-Pack,nan,10.12,nan,nan,nan,11801,OCZ Technology RevoDrive 230 GB PCI Express 4 GB-s Slim Solid State Drive OCZSSDPX-1RVD0230,OCZSSDPX-1RVD0230,429.99,2,OCZ,7.2 x 5.0 x 0.9 inches,0
928,Wilson Jones Basic Vinyl Round Ring Binder w Label Holder,36849NHB,14.2,1.285,Wilson Jones,nan,10590,C540H1KG High-Yield Toner 2500 Page-Yield Black,nan,63.51,3.6,Lexmark,nan,0
2148,Viore 26  Ultra-Slim LED26VF50,LED26VF50,239.0,17.3,Viore,26.0 x 19.7 x 8.5 inches,19661,Rolodex 81776 Mahogany Wood Black Leather Monitor Stand 14-7 16W X 13-7 16D X 5-1 8H,81776,58.99,8.5,Rolodex,16.0 x 15.0 x 6.8 inches,0
661,Case Logic 16  Laptop Backpack,154710,39.99,1.71,Case Logic,19.0 x 13.5 x 6.5 inches,14162,8GB Memory Card for VistaQuest VQ-8950 Sport digital camera camcorder Class 4,nan,nan,nan,Maxram,nan,0
809,Belkin F3U138V03-RTC USB 2.0 Retractable Cable,F3U138V03-RTC,9.88,0.11,Belkin,6.57 x 4.59 x 0.45 inches,4049,Transcend 2.5 Inch Storejet Mobile H3 USB 3.0 Portable Hard Drive,TS750GSJ25H3P,98.95,2,Transcend,5.2 x 3.2 x 0.8 inches,0
1208,Xantech 283Dmw Designer Blink Emitter Single Mini Wire,283DMW,11.88,0.0313,Xantech,5.0 x 3.0 x 0.25 inches,9835,Olympus Zuiko 7-14mm f 4.0 Aspherical Super ED Lens for Olympus Digital SLR Cameras,261009/7-14 ED lens,nan,3,Olympus,4.7 x 3.4 x 3.4 inches,0
990,Avery 3  Durable Binder with EZ-Turn Ring Navy Blue,27651,7.0,1.4,Avery,12.063 x 11.625 x 3.426 inches,18979,New-Compact Desk Stapler 20 Sheet Capacity Black Case Pack 3 - 509764,nan,33.0,1.2,Swingline,nan,0
57,Vantec NexStar SE 2.5  SATA Hard Drive Rack,MRK-515ST,10.74,1.5,Vantec,7.0 x 6.0 x 2.0 inches,8303,Belkin F5C400-300W 2 Outlet Dc Ac Inverter,F5C400-300W,42.89,2,Belkin,9.0 x 5.9 x 1.9 inches,0
2185,Startech 1.8  USB to Micro SATA Hard Drive Enclosure,SAT1810U2,30.91,0.2,StarTech,6.9 x 5.3 x 2.2 inches,18806,52mm Skylight Filter,nan,14.34,2,SunPak,nan,0
568,Asus White 10.1  Eee Seashell 1015PN-PU27-WT Netbook PC with Intel Atom Dual-Core N570 Processor and Windows 7 Starter,1015PN-PU27-WT,358.0,4.0,Asus,12.0 x 11.0 x 3.0 inches,972,INNOVERA 15024007 Replacement copier toner for canon 6812a001aa,15024007,28.44,4,Innovera,14.4 x 9.1 x 4.6 inches,0
629,ACP-EP Memory 16GB Class 4 SDHC Card,EPSDHC/16GB-4,38.88,0.5,EP Memory,6.4 x 3.25 x 0.6 inches,14434,Cooler Master Silent Pro Gold SPG 1200 Watts Modular Power Supply,RSC00-80GAD3-US,233.56,9,Cooler Master,15.2 x 8.2 x 5.2 inches,0
1980,Sony MDRAS30G Sport Headphones - Behind The Neck,MDRAS30G,19.88,0.45,Sony,9.2 x 7.2 x 2.0 inches,713,Motorola H17 Bluetooth Headset Black,SJ0979A,24.94,4,Motorola,9.2 x 3.8 x 2.1 inches,0
2302,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Oakland Raiders,FVA3778,22.2,0.9,Tribeca,7.75 x 4.0 x 0.75 inches,16851,New-HON 38293RCL - 38000 Series Right Pedestal Desk 72w x 36d x 29-1 2h Harvest Putty - HON38293RCL,nan,1245.0,471.8,Hon,nan,0
393,Ergotron 47-092-800 100 Series Wall Mount Single Pivot - 25 lb - Gray,47-092-800,44.84,2.25,Ergotron,4.1 x 4.1 x 3.1 inches,6816,Kingston Technology 1 GB DIMM Memory 533 MHz PC2 4200 240-Pin DDR2 SDRAM Single Not a kit KTD-DM8400A 1G,KTD-DM8400A/1G,14.98,1,Kingston,13.0 x 4.5 x 0.1 inches,0
1864,Terk AM FM Amplified Stereo Antenna,TOWER,24.88,1.55,Terk,17.25 x 4.5 x 3.5 inches,14174,LG KS365 Unlocked GSM Cell Phone with 2MP Camera Bluetooth QWERTY Keyboard Speakerphone--International Version with No US Warranty Silver Blue,KS365EUBLU,199.99,11.4,LG,4.0 x 2.0 x 0.7 inches,0
1859,Dixie Viridian Insulair EcoSmart 8 Ounce Hot Cups 30ct,VIRECO0108,3.59,0.97,Dixie,22.12 x 3.25 x 3.25 inches,2857,LaCie Starck 2 TB USB 2.0 Desktop External Hard Drive 301889KUA,301889KUA,119.99,5,LaCie,7.6 x 4.5 x 2.0 inches,0
2410,Sanus 13 Full Mount in Black 13 - 27 Screens,nan,66.99,5.0,Sanus,13.0 x 9.0 x 8.0 inches,17820,New-8cm Rewritable Double-Sided DVD-RW For Camcorders - 2 Pack - T39924,nan,16.0,7,Maxell,nan,0
894,SOLO Cup Company Guildware Heavyweight Plastic Teaspoons 1000ct,GBX7TW,79.97,12.5,SOLO,13.1 x 9.8 x 8.2 inches,13086,PowerDuo Reserve iPhone iPod,NA23097,49.62,8,Griffin Technology,7.1 x 5.0 x 1.4 inches,0
1081,Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter,GPSMAP 78S,399.88,0.8,Garmin,6.9 x 5.4 x 2.3 inches,14621,Microsoft Bluetooth Notebook Mouse 5000 Mac Windows,69R-00001,33.99,1,Microsoft,9.0 x 5.6 x 2.4 inches,0
1754,Dixie Heavyweight Knives 100ct,KH207,7.15,1.26,Dixie,8.0 x 5.7 x 2.5 inches,680,NETGEAR Xbox 360 Internet Connection Kit XETB10GM,XETB10GM,61.68,2,Netgear,6.4 x 5.5 x 3.2 inches,0
2121,Cooler Master ATX Centurion 534 Tower Black,CENTURION534BK,56.25,21.05,Coolermaster,22.0 x 20.0 x 11.1 inches,11798,Okidata Black Nylon Ribbon for Microline 590 591 Printers 5 16 x 1.75 Yards,52106001,4.99,3,Oki Data,3.2 x 2.5 x 1.0 inches,0
554,Draper AT Grey Clarion Acoustically Transparent Screen - 120 diagonal Widescreen Format,252129,2730.99,62.0,Draper,nan,16955,Roxio Creator 2011 Pro Software,nan,nan,6.4,Roxio,nan,0
75,EDGE 2GB PC3-8500 DDR3 204-Pin SODIMM Notebook Memory Module,PE219413,22.92,0.25,EDGE,9.0 x 6.0 x 3.0 inches,1916,GPX Portable CD Player with AM FM Radio Line in for MP3 Devices and Remote Control Black,BCD2306,24.99,5,GPX,13.9 x 9.3 x 7.7 inches,0
1564,Incipio Smart Feather for Apple iPad 2 Light Blue,IPAD-227,33.25,1.0,INCIPIO,9.5 x 7.5 x 0.2 inches,2416,FSK1294797397 - Student Scissors 12 Blunt Tip 12 Pointed Tip 7 L 24 DS Ast.,nan,55.84,1.6,Fiskars,nan,0
2362,Mohawk Brite-Hue Multipurpose Colored Paper,103945,19.99,5.927,Mohawk,nan,6207,Brenthaven 2440 Trek Sleeve iPad - Black,2440,24.95,1,Brenthaven,10.5 x 8.5 x 2.0 inches,0
941,Logitech HD 720p Webcam C310,960-000585,48.88,0.55,Logitech,8.4 x 6.5 x 3.3 inches,9209,VIZIO XVTHP200 Active Noise Canceling High Definition Home Theater Headphones with Wireless Dock for iPod Black,XVTHP200,228.0,4,Vizio,7.4 x 7.3 x 2.9 inches,0
1895,Q-See QT426 16-Channel Digital Video Recorder,QT426-5,612.24,7.85,Q-See,15.5 x 13.0 x 5.2 inches,7608,New-Executive Notebook College Margin Rule 9-1 4x7-1 Case Pack 2 - 443223,nan,32.0,1.8,Blue line,nan,0
1307,GE Receptacle with Safety Shutters White,54263,0.0,nan,General Electric,4.2 x 1.8 x 1.09 inches,12560,Clingo Necklit for iPad Nano,30266,11.0,1,Allsop,5.0 x 5.0 x 1.0 inches,0
383,DICOTA PadGuard Tablet PC Case Black,N27118P,26.88,0.45,DICOTA,14.0 x 8.1 x 0.1 inches,5960,Avery Worksaver Big Tab Plastic Dividers with Slash Pocket 8 Tab Letter Size 8.5 x 11 Assorted 8 per Set 11903,11903,2.99,1,Avery,11.2 x 9.3 x 0.6 inches,0
756,Clover 19  Internet-Ready Observation System,BUN2472,649.86,42.25,Clover Electronics,20.0 x 16.5 x 15.0 inches,8607,Case Logic DLBP-114 14-Inch Laptop Backpack Red,DLBP-114Red,39.99,2,Case Logic,11.8 x 4.5 x 1.2 inches,0
1624,HP Q3675A Image Transfer Kit,Q3675A,194.84,9.9,HP,24.0 x 23.85 x 12.8 inches,5013,Hewlett Packard Q3675A Image transfer kit for hp color laserjet 4650,Q3675A,nan,10,HP,24.9 x 24.9 x 13.8 inches,1
615,TP-Link Network TL-SG1024D 24 Port Gigabit Desktop Switch,TL-SG1024D,116.0,5.14,Global Marketing,16.0 x 10.0 x 3.25 inches,15932,Kingston ValueRAM - Memory - 2 GB - DIMM 240-pin - DDR3 - 1333 MHz PC3-10600 - CL9 - 1.5 V - unbuffered - ECC,KVR1333D3E9S/2GEF,19.99,1,Kingston,nan,0
1480,Fellowes Split Design Keyboard w Microban Protection,98915,40.84,3.14,Fellowes,20.5 x 10.5 x 2.75 inches,5654,Pyle PLTS77DU 7-Inch Single-DIN In-Dash Motorized TFT LCD Touchscreen Monitor Receiver with DVD CD MP3 MP4 USB SD AM-FM RDS,PLTS77DU,180.46,7,Pyle,13.2 x 11.3 x 4.6 inches,0
1681,Veho VCC004MUVIBLK Black Micro DV Camcorder,VCC004MUVIBLK,69.0,0.5,VEHO,6.0 x 5.8 x 2.2 inches,13297,Veho muvi Atom - Camcorder - 2.0 Mpix - supported memory microSD microSDHC - flash card - black,VCC-004-ATOM-BLK,69.27,1.7,Veho,1.6 x 0.8 x 0.8 inches,1
99,Canon PowerShot A3300 IS Black 16.0MP Digital Camera with 5x Optical Zoom 3.0  LCD 720p Video w 50 Bonus Prints,5035B001AA,156.54,1.0,Canon,3.7 x 2.2 x 0.9 inches,11168,EasyCAP DC60 - USB 2.0 Audio video Creator Capture High-quality Analog Video,123,8.32,6.2,Trustin,nan,0
2071,Lexar Media LJDFF8GBASBNA 4GB JumpDrive FireFly USB 2.0 Flash Drive,LJDFF8GBASBNA,16.57,0.08,Lexar Media,6.3 x 4.5 x 0.18 inches,4820,Kensington K39265US Charging Dock with Mini Battery Pack for iPod and iPhone,K39265US,32.99,1,Kensington,7.8 x 6.0 x 1.5 inches,0
1847,Boise Fireworx Colored Cover Stock Paper 250 Sheets - Available in Various Colors,MP2651BE,10.47,6.001,Boise,nan,18655,Mini 88 Keys Kybd USB 11.3 L,KB-595BU,35.23,2,SolidTek,12.4 x 7.7 x 1.2 inches,0
2371,iFrogz Summit Case for iPad 2 Black,IPAD2SUMBLK,59.99,0.29,iFrogz,10.0 x 8.0 x 0.91 inches,12469,Dell PowerEdge 500SC 1GB Memory Ram Kit 2x512MB  A-Tech Brand,nan,nan,nan,Dell,nan,0
387,EVGA 1GB GeForce GT 520 DDR3 Graphics Card,01GP31521KR,68.99,0.7,EVGA,11.3 x 7.7 x 1.6 inches,2452,500GB Nb Ce Secure Launch Pad Mobile Encrypt,V2ABS-CELP-500,132.99,2,CMS,7.0 x 7.0 x 4.0 inches,0
1837,Startech HDMI to Mini HDMI Cable Adapter,HDMIACFM,14.98,0.04,StarTech,4.0 x 2.0 x 0.25 inches,8057,Vonnic DK3254B 4-Channel 4 CMOS Camera H.264 500 GB Remote View DVR with All-In-One CCTV Surveillance Camera Kit - Retail Black,DK3254B,282.95,15,Vonnic,14.6 x 14.2 x 7.1 inches,0
