tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5078,nan,Franck Lebreton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5408,nan,Mary Harron,nan,nan,nan,nan,directors,0
4051,nan,Karen Lunder,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6846,nan,Kevin Hooks,nan,nan,nan,nan,directors,0
5772,nan,Rupert Graves,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,526,Wish List,nan,"Monty's friend has heaps of fun toys, and he and Jimmy Jones imagine what it would be like to have everything you want.",50.0,1.0,2017-07-07,nan,0
4565,nan,Helena Michell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4171,nan,Antoinette Spola,nan,nan,nan,nan,guestStars,0
4837,nan,Adnan Palangi?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,743,nan,Munemasa Nakamoto,nan,nan,nan,nan,writers,0
5714,nan,Scott Popjes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,220,Episode 19,nan,nan,19.0,1.0,2015-09-07,nan,0
3728,The Lakes,nan,"Compelling BBC1 drama series embracing sex, death and Catholic guilt, set in a small community in the Lake District. The first four-part series centred on newcomer Danny Kavanagh; the second 10-part series featured other characters in the community.",nan,nan,2.0,14.0,nan,1997-09-14,1999-03-14,1997-01-01,60,Drama,GB,4251,The Lakes,nan,"Doom-laden but compelling BBC1 drama series embracing sex, death and Catholic guilt, set in a small community in the Lake District. The first four-part series centred on newcomer Danny Kavanagh; the second 10-part series featured other characters in the community.",nan,nan,1997-09-14,nan,1
5420,nan,Lindsay Duncan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1575,nan,Bill Duke,nan,nan,nan,nan,directors,0
1213,nan,Donald Likovich,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,444,nan,Kari Skogland,nan,nan,nan,nan,directors,0
3539,nan,Phuong Chu Suominen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3332,nan,John Healey,nan,nan,nan,nan,guestStars,0
4890,nan,N?vea Maria,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4548,nan,Lorna Wilson,nan,nan,nan,nan,guestStars,0
2111,nan,Dan Snow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1476,The Norfolk Island Murder,nan,"'Hosted by Steve Liebmann, this episode of Crime Investigation Australia features detailed re-enactments and interviews with key figures, including the head of the police investigation, local Norfolk Island residents as well as intimate interviews with Janelle Patton’s mother and father. 29-year-old Patton had been stabbed to death in a frenzied attack that had left more than 60 wounds from her head to her feet. She had multiple bruises and broken bones and it was clear she had bravely fought back against a sustained attack. What followed were years of difficult investigations plagued by numerous false leads based mainly on gossip and innuendo.By the time the coroner’s inquiry opened two years later no less than 16 persons of interest had been investigated by the man in charge of the case, Detective Sergeant Bob Peters. The naming of the 16 caused a furore of resentment and distress among the islanders. Eventually a 28-year-old chef named Glenn McNeill who had left the island a few months after the murder to return to his native New Zealand was arrested. But forensic investigators said Janelle’s injuries did not match McNeill’s story. He was later convicted and sentenced to 24 years in prison. The crime was also touted as the subject of a potential telemovie.",3.0,3.0,2009-04-30,nan,0
2807,nan,Guzmania Producties,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2520,nan,Francisco Rabal,nan,nan,nan,nan,actor,0
5972,The Eternal Vow: Part 1,nan,nan,28.0,7.0,nan,nan,nan,1960-05-15,nan,1960-01-01,nan,nan,nan,4140,nan,Lisa Lee,nan,nan,nan,nan,guestStars,0
4283,"Series 2, Episode 1",nan,nan,1.0,2.0,nan,nan,nan,1991-02-14,nan,1991-01-01,nan,nan,nan,1993,nan,Peter Gordon,nan,nan,nan,nan,guestStars,0
6009,Croesus Crisis,nan,"Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag",5.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,383,Car Periscope,nan,Larry and Jeff weigh an investment opportunity; Wanda Sykes preempts Larry’s training schedule. ,8.0,8.0,2011-08-28,nan,0
5889,[34] Nekomonogatari [Shiro] [3] Tsubasa Tiger - Part 3,nan,"Suruga Kanbaru, an underclassman, came to visit Tsubasa Hanekawa now that she has resumed attending school. Apparently, Koyomi Araragi has asked for Suruga's presence tonight. Tsubasa returned to Hitagi's house without knowing what was going on.",3.0,3.0,nan,nan,nan,2013-07-21,nan,2013-01-01,nan,nan,nan,1123,nan,Rachel Snow,nan,nan,nan,nan,guestStars,0
608,Crime Without Victim,nan,nan,3.0,1.0,nan,nan,nan,1973-10-18,nan,1973-01-01,nan,nan,nan,4791,The Long Bright Dark,nan,"Former Louisiana State CID partners Martin Hart and Rustin Cohle give separate statements to a pair of investigators about the murder of a prostitute, Dora Lange, 17 years earlier. As they look back, details of the crime, replete with occult overtones, are accompanied by insights into the detectives’ volatile partnership and personal lives.",1.0,1.0,2014-01-12,nan,0
4366,nan,Mario Serandrei,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4295,Turkey Farmer,nan,"Turkey farmer, potato farmer, waste water sewage plant",2.0,2.0,2006-01-17,nan,0
1522,Chapter 71,nan,"Claire makes staff changes. The Shepherds try to recruit Doug to their side. With Mark facing intense scrutiny, Jane offers advice.",6.0,6.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,1075,nan,Stephen Colbert,nan,nan,nan,nan,guestStars,0
3311,nan,Bayerischer Rundfunk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,DE,1901,nan,James Franco,nan,nan,nan,nan,guestStars,0
3023,nan,Nelson Algren,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,87,nan,Beau Willimon,nan,nan,nan,nan,writers,0
306,Big Guns: The Muscular System,nan,Hank tells us the story of the complicated chemical dance that allows our skeletal muscles to contract and relax.,31.0,1.0,nan,nan,nan,2012-08-27,nan,2012-01-01,nan,nan,nan,5067,nan,Debbie Sarjeant,nan,nan,nan,nan,writers,0
5301,The Therapists,nan,Larry tries to use Cheryl's therapist to get back into her good graces after getting bad advice from his own; Larry's miffed at Marty's participation level in an Alzheimer's walk,9.0,6.0,nan,nan,nan,2007-11-04,nan,2007-01-01,nan,nan,nan,1827,nan,Nina Proll,nan,nan,nan,nan,actor,0
2644,Living in West Australia,nan,"The four members leave Perth and head off to a serene port city, Fremantle, by trying out public transportation from buses to trains as a true backpacker. Enjoying the getting-lost-free journey with ‘Map Seung Yoon’, the four young gentlemen dive in to the living of a West-Australian life.",2.0,5.0,nan,nan,nan,2017-11-14,nan,2017-01-01,nan,nan,nan,1027,nan,Uli Edel,nan,nan,nan,nan,director,0
2848,100th Dirty Job Special,nan,nan,22.0,2.0,nan,nan,nan,2006-09-05,nan,2006-01-01,nan,nan,nan,274,nan,Bonnie Mark,nan,nan,nan,nan,directors,0
58,nan,Clayton H. Baker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2176,nan,Alexis Smith,nan,nan,nan,nan,guestStars,0
5893,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-12-16,nan,2018-01-01,nan,nan,nan,2439,nan,David Kerr,nan,nan,nan,nan,director,0
1821,"The Family That Slays Together, Stays Together (1)",nan,"The OSI has put a termination contract on Brock's head, and three top assassins plan to collect. Meanwhile, the Monarch and Sgt. Hatred battle to see who will be Dr. Venture's arch.",12.0,3.0,nan,nan,nan,2008-08-17,nan,2008-01-01,nan,nan,nan,1978,nan,Doreen Lang,nan,nan,nan,nan,guestStars,0
1658,nan,Libby Hinson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7794,nan,Colby Donaldson,nan,nan,nan,nan,guestStars,0
484,nan,Paul Stephenson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6650,King of the City,nan,"Monty wonders if being the best is the most important thing, when Gran encourages him to win a painting competition.",33.0,1.0,2017-04-19,nan,0
2433,Episode 1,nan,nan,1.0,2.0,nan,nan,nan,2015-04-08,nan,2015-01-01,nan,nan,nan,4252,Episode 9,nan,Lucy takes to the stand in court to give her account of the night she was raped. Her evidence reveals to Emma that Danny has been telling her the truth. Peter reacts with fury when he learns of Bernie's affair. Beverly pays a visit to John in jail.,9.0,2.0,1999-03-07,nan,0
4134,Ugli Fruit,nan,"Monty and Stan refuse to taste a strange-looking fruit, but Monty soon realises that you shouldn't judge a book by its cover.",41.0,1.0,nan,nan,nan,2017-05-01,nan,2017-01-01,nan,nan,nan,7301,Starfish,nan,Isabella Rossellini on the reproductive miracles of starfish.,3.0,2.0,2009-04-01,nan,0
63,nan,Tom Bullock,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2863,A Different Target,nan,"Won Bong, Young Jin, and the Heroic Corps head back to Gyeongseong with a plan. Fukuda also returns after hearing of his father's death. The news of his death overcomes any feelings he had for Young Jin that shifts his target to Hiroshi. With the documents found stating the identity of Young Jin, he, Matsuura, and Oda take Hiroshi in for questioning.",32.0,1.0,2019-06-29,nan,0
4713,nan,David Lloyd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,537,nan,Holly Dale,nan,nan,nan,nan,director,0
4712,Episode 46,nan,nan,46.0,1.0,nan,nan,nan,2003-03-27,nan,2003-01-01,nan,nan,nan,3616,nan,Martha Caveny,nan,nan,nan,nan,guestStars,0
106,Dirtiest Water Jobs,nan,nan,18.0,1.0,nan,nan,nan,2005-12-20,nan,2005-01-01,nan,nan,nan,2887,Drinking Made Easy,nan,"'HDNet follows Lamprey as he completes a 53-city national comedy tour (also named ''Drinking Made Easy'') in which his entourage travels the US in search of the local drinks and drinking customs that have contributed to the birth, growth and distinction of our great country. Definitely a road trip unlike any other, visiting everywhere from the country's oldest brewery, Yuengling, to (arguably) the country's oldest bar, Jean Lafitte's Blacksmith Shoppe Bar.Hop on the tour bus and ride around from bar-to-bar from the comfort of your living room. Drinking Made Easy will be your guide to everything drinking-related in America.",nan,nan,2010-10-06,nan,0
3988,nan,?ener ?en,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4329,nan,Alana Campbelle,nan,nan,nan,nan,guestStars,0
1436,nan,Syndication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2445,nan,Danny Breen,nan,nan,nan,nan,guestStars,0
5506,nan,united states of america,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5229,nan,Gardner McKay,nan,nan,nan,nan,actor,0
805,Uncle Harry's Horrible House of Horrors,nan,"The vault guard tells a story this time. (See the one before the last episode). This one is about a little boy, whose uncle is always verbiestert. One day he succeeds the little to bring his uncle by means of a spirits train finally again for laughing.",10.0,2.0,nan,nan,nan,1994-11-12,nan,1994-01-01,nan,nan,nan,3705,The Night Caller: Eric Edgar Cooke,nan,In 1959 the carefree culture of Perth changed forever when a plague of crime hit the city. By early 1963 the crime wave had escalated to serial murder. A couple were shot at as they sat in their car. In separate incidents two men were shot and killed at point blank range as they slept. Another was shot between the eyes as he opened his front door. A young woman was strangled to death and raped. An 18-year-old babysitter was executed as she studied and listened to music in front of the fire. All this was the work of one man: Eric Edgar Cooke.,3.0,2.0,2008-04-27,nan,0
2788,"Snap, Crackle, Popillon",nan,nan,12.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,6587,The cricket and the saw,nan,nan,9.0,1.0,nan,nan,0
1889,Episode 1,nan,"DC Rachel Bailey, DC Janet Scott and the team take on a new case - a young Turkish woman has been killed, and her murder made to look like suicide. Rachel finds out that the woman's husband was having an affair, and takes a risk when it comes to interviewing the man's mistress. Will her high-stakes approach get results? She also uses her police privileges to carry out an investigation into her own ex - and is horrified to discover that he is married with two children. Meanwhile, Janet agrees to take another look at the case of an old school friend, Veronica, who was abducted and murdered when they were children.",1.0,1.0,nan,nan,nan,2011-05-29,nan,2011-01-01,nan,nan,nan,2559,nan,Steven Ratazzi,nan,nan,nan,nan,guestStars,0
3754,nan,Boris Sagal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1078,nan,Boris Sagal,nan,nan,nan,nan,director,1
3860,nan,Goki Nakamura,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5289,Episode 3,nan,nan,3.0,2.0,2017-08-15,nan,0
1814,Stakeout,nan,nan,4.0,1.0,nan,nan,nan,1973-10-25,nan,1973-01-01,nan,nan,nan,6693,The Weeping Woman,nan,"'Camille and Mildred from ''Fare Tonight'' return, this time, to investigate the sightings of a woman's ghost who haunts a local inn.",7.0,2.0,1994-10-08,nan,0
1186,nan,Carlton Chance,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4385,The Honor of Cochise,nan,"The Cartwrights and a bigoted army captain are pinned down by Cochise and his braves, who claim the officer poisoned 30 of their people. ",3.0,3.0,1961-10-08,nan,0
2383,nan,Rengin Altun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7090,J-I-- JINGLE T-H-- THON,nan,"A Christmas tree fire leads Maya to tell a small lie with big consequences. Meanwhile, Ray struggles to live in Pepper’s shadow as Dylan twists the knife, and JJ encourages Kenneth to stand up to his sisters.",8.0,3.0,2018-12-14,nan,0
3167,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,2019-02-03,nan,2019-01-01,nan,nan,nan,7397,nan,nan,nan,5.0,4.0,1966-07-15,nan,0
378,Love & Betrayal,nan,"Love is a universal and powerful emotion. But it can also be destructive. Lust can destroy, betrayal can wound. Such an often-irrational force asks questions of any society.",4.0,1.0,nan,nan,nan,2017-12-23,nan,2017-01-01,nan,nan,nan,1835,nan,Barbara Kopple,nan,nan,nan,nan,director,0
5482,Greek Freaks,nan,"Xippo and Xappo Xerxes take over a vacation cruise ship to use the vacationers as labor workers to make their sneakers. The Agents, with the help of a sexy Traci Momandpopadopolis, must rescue the cruisers and stop the Pegasus Games, which are being held at the same time on the fake island Phreakonos, from going awry.",5.0,1.0,nan,nan,nan,2000-07-27,nan,2000-01-01,nan,nan,nan,3043,Greek Freaks,nan,"Xippo and Xappo Xerxes take over a vacation cruise ship to use the vacationers as labor workers to make their sneakers. The Agents, with the help of a sexy Traci Momandpopadopolis, must rescue the cruisers and stop the Pegasus Games, which are being held at the same time on the fake island Phreakonos, from going awry.",5.0,1.0,nan,nan,1
2221,Episode 29 - Hand Walk III ~ Super Helico,nan,nan,29.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,3215,Suruga Devil - Part 3,nan,"'Suruga realizes that the collector is in fact Rouka, and she has been collecting parts of the ''devil'' as she feeds off the misfortune of others. Her motives are questionable...",12.0,0.0,2014-08-16,nan,0
1231,nan,Michael Jaffe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,475,nan,Michael Jaffe,nan,nan,nan,nan,director,1
4262,nan,Michael Weaver,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6634,nan,Charles Durning,nan,nan,nan,nan,guestStars,0
2351,Empire Of The Seas,nan,Historian Dan Snow charts the defining role the Royal Navy played in Britain's struggle for modernity - a grand tale of the twists and turns which thrust the people of the British Isles into an indelible relationship with the sea and ships.,nan,nan,1.0,4.0,nan,2010-01-15,2010-02-05,2010-01-01,60,Documentary,GB,680,nan,Laura Shepherd,nan,nan,nan,nan,directors,0
4184,nan,Richard Belzer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,702,nan,Alyshia Ochse,nan,nan,nan,nan,guestStars,0
985,Pot Roast,nan,nan,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,2754,Skeboarder ~ Bamboo Derby II,nan,nan,32.0,1.0,2008-02-03,nan,0
4433,Chapter 64,nan,"Frank attempts to stop Cathy from testifying. With Hammerschmidt sniffing out the truth, the Underwoods throw someone close to them under the bus.",12.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,1757,Chapter 64,nan,"Frank attempts to stop Cathy from testifying. With Hammerschmidt sniffing out the truth, the Underwoods throw someone close to them under the bus.",12.0,5.0,2017-05-30,nan,1
937,Treasure Hunt,nan,nan,13.0,2.0,nan,nan,nan,1961-01-09,nan,1961-01-01,nan,nan,nan,1948,nan,Chloe Ray Warmoth,nan,nan,nan,nan,guestStars,0
1298,nan,Hideaki Shimada,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6142,My Family,nan,Monty is teased by a school friend for having a strange family and begins to wish the Kazoops were more like everyone else.,72.0,1.0,2017-10-31,nan,0
