tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2178,nan,Huw Justin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5669,Liars and Other Strangers,nan,"After meeting Rick, Judy expresses to Lily her misgivings about Lily's blossoming relationship with him.",4.0,1.0,2000-12-19,nan,0
4415,nan,Atlantic Productions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,1024,The Velvet Trap,nan,nan,16.0,3.0,1962-01-21,nan,0
3792,El Taxista Perdido,nan,nan,13.0,6.0,nan,nan,nan,1999-04-01,nan,1999-01-01,nan,nan,nan,1123,nan,Rachel Snow,nan,nan,nan,nan,guestStars,0
4620,nan,Walt Disney Pictures,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,1160,A Model Top Model,nan,"It's just after midnight when a car arrives at Fred Barskin's villa, it's Zelda a super model. She thinks her contract is up, and wants to leave. But Baskin made her contract that extents her contract unlimited. Yet, Zelda still wants to leave, but she tried, she gets stopped by Barskin's henchman who brings her back to the villa. Later, in Ace's room at the Ring Theater, Cosmo tries to hypnotize Ace, it failed. He wants Ace to show him the trick behind hypnotizing anyone. They prepare for the show, Cosmo notices that is in the audience (since he admires her). Professor Braun informs Zelda that she is now working for the Universal Beauty Institute (U.B.I.) Zelda refuses to sign the contract because she wants to leave the model business. The show starts, Ace asks for a volunteer and Zelda goes to the stage. Barskin tries to stop her but Ace stops him. When Ace asked what of animal she would like to be, she choose an eagle. Ace uses his magic to transform her into an eagle. While distrac",11.0,2.0,nan,nan,0
3592,nan,Tony Rohr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4032,Omega Station,nan,"Frank, Ray and Ani weigh their options as Caspere's killer and the scope of corruption is revealed. ",8.0,2.0,2015-08-09,nan,0
5768,Episode 2,nan,nan,2.0,2.0,nan,nan,nan,2018-08-12,nan,2018-01-01,nan,nan,nan,1448,Episode 15,nan,nan,15.0,3.0,2019-06-29,nan,0
654,nan,Milla Jovovich,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2693,nan,Goo Hye-sun,nan,nan,nan,nan,actor,0
6002,N-E-NEW A-I-AIDE,nan,"Maya struggles as Kenneth takes over as JJ’s full-time aide. Loving his new freedom, JJ avoids attending a physical therapy appointment, and Maya automatically blames Kenneth, using any excuse to confirm her misgivings and moves to fire him. Meanwhile, Jimmy struggles to teach Dylan the family way to not be so neighborly.",2.0,1.0,nan,nan,nan,2016-09-28,nan,2016-01-01,nan,nan,nan,5053,Solving the Secrets,nan,"'David uses the latest 3D technology to explore a world beyond the confines of our human senses. He begins with the secret world of plant movement and uses sinister carnivorous plants to show just how active plants can be.Bladderwort utricularia is a pond-dweller that is among the fastest known, its traps snapping shut in less than a millisecond.As the seasons change, David demonstrates how plants operate on a different time scale to us; how they modify their lives according to the time of year. We discover insects’ hidden links with plants, both as pests and pollinators. UV-sensitive 3D cameras reveal the invisible alter-ego of plants and their flowers’ mesmerizing patterns; a parallel-dimension of strange colours and stunning patterns through which plants communicate with them.With the aid of visual effects, David steps among the swirling vortices of plant scent; communication signals with which plants are inextricably plugged in to the natural world. And using a tuning fork, he demonstrates how plants and insects can even communicate with music.As autumn envelopes the Gardens, fungi reveal themselves not as the enemies of plants but their vital allies. In Kew’s atmospheric Fungarium, David discovers a specimen that has the power of mind control and another that lives underground where it has grown to be so big it can be counted as the largest single organism on the planet. It is 6 times bigger than Kew Gardens itself.David concludes the film in the Princess of Wales Conservatory, where he meets an old friend, the great Titan arum. At 8ft tall, it is the largest flower in the world and a plant he remembers from a previous filming trip to Sumatra. Using heat sensitive cameras, David reveals the Titan arum’s secrets, how it uses a combination of heat and powerful scent to punch a hole in the stratified layers of air in the rainforest, enabling it to broadcast its presence across vast distances.",2.0,1.0,2012-06-02,nan,0
956,Thursday,nan,"Daniel Feeld is reassured that life is not imitating his script, despite the existence of a real 'Pig' Mailion.",3.0,1.0,nan,nan,nan,1996-05-12,nan,1996-01-01,nan,nan,nan,4928,nan,Donna Cooper,nan,nan,nan,nan,guestStars,0
4359,nan,Yiu-Tsou Cheung,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3269,nan,Helmuth Ashley,nan,nan,nan,nan,writers,0
2524,Stabbed in the Back,nan,"When Anne Trenois meets Danny Bowen, he seems to have it all together, but ten years later Danny seems unable to hold down a job and Anne has had enough. The hostile divorce quickly spirals into a violent custody battle, which soon turns deadly.",5.0,3.0,nan,nan,nan,2016-02-06,nan,2016-01-01,nan,nan,nan,1805,Stabbed in the Back,nan,"When Anne Trenois meets Danny Bowen, he seems to have it all together, but ten years later Danny seems unable to hold down a job and Anne has had enough. The hostile divorce quickly spirals into a violent custody battle, which soon turns deadly.",5.0,3.0,2016-02-06,nan,1
3830,The Trouble with Laury's Men,nan,nan,22.0,7.0,nan,nan,nan,1960-03-13,nan,1960-01-01,nan,nan,nan,1485,Purple Zappa,nan,Monty gets a new toy robot and wonders whether it is better to keep it shiny and clean in the box or to have fun playing with it.,74.0,1.0,2017-11-02,nan,0
813,nan,Daragh O'Malley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2190,nan,nan,nan,7.0,1.0,2016-12-11,nan,0
5517,Operation Peter Pan: Flying Back to Cuba,nan,"'Between 1960 and 1962 more than 14,000 cuban children were sent alone by their parents to the USA. This clandestine operation -with the participation of the CIA and the Catholic Church- became known as ''Operation Peter Pan''. Many of the parents had expected to follow their children, who had been granted visa waivers by the US government, but the Missile Crisis terminated the flights between the two countries and the children found themselves stranded in the USA. In 2009, for the first time a group of the Peter Pan children, now adults visited Cuba to give ''closure and make peace with the land where they were born''.",nan,nan,nan,nan,nan,2011-06-24,nan,2011-01-01,57,Documentary,nan,3835,nan,Marin Hinkle,nan,nan,nan,nan,actor,0
2380,nan,David Rupel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1554,nan,Dan Moran,nan,nan,nan,nan,guestStars,0
1573,Confession,nan,"'Kahlan and Richard respond to a letter from the leader of the resistance asking for help, members of the resistance have been dying by ''accident'' around him.Meanwhile Zedd goes to visit his family to pick up an object he needs.",11.0,1.0,nan,nan,nan,2009-01-31,nan,2009-01-01,nan,nan,nan,5737,nan,Paul Sparks,nan,nan,nan,nan,actor,0
