tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1562,Jobs That Bite Harder,nan,17.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,nan,1003,N-I–NIGHTMARE ON D-I–DIMEO STREET,nan,"The DiMeo kids mistakenly eat old Halloween candy that causes feverish dreams of horror and wish fulfillment, and Kenneth agonizes over which era of Michael Jackson to dress as for Halloween.",5.0,2.0,2017-10-25,nan,0
896,nan,Les Carter,nan,nan,1996-01-01,nan,nan,nan,nan,"writer,actor,miscellaneous",nan,6509,nan,Dutch Johnson,nan,nan,nan,nan,guestStars,0
3381,Legend of the Seeker,nan,nan,nan,nan,nan,2010-01-01,2008-01-01,"Action,Adventure,Drama",nan,44.0,5756,Legend of the Seeker,nan,"Millions of readers over the world have been held spellbound by this valiant tale vividly told. Now, enter Terry Goodkind's world, the world of The Sword of Truth. In the aftermath of the brutal murder of his father, a mysterious woman, Kahlan Amnell, appears in Richard Cypher's forest sanctuary seeking help... and more. His world, his very beliefs, are shattered when ancient debts come due with thundering violence. In their darkest hour, hunted relentlessly, tormented by treachery and loss, Kahlan calls upon Richard to reach beyond his sword-to invoke within himself something more noble. Neither knows that the rules of battle have just changed... or that their time has run out. This is the beginning. One story. One Rule. Witness the birth of a legend.",nan,nan,2008-11-01,nan,1
513,nan,Pilli Diwakar,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,actor",nan,7414,Hitagi End - Part 5,nan,"'Kaiki learns from Tsubasa that strange phenomena have been happening in the town even before Shinobu arrived and because of that, Gaen was intending to have her become the new god of the Polar Shrine. However, because of Koyomi's interference, her plans have failed and Nadeko turned into a god instead. Tsubasa believes that Nadeko actually does not care about anything or anybody at all, and most likely doesn't really love ''Big Brother Koyomi'', thus the reason for her behavior. She is also worried if Kaiki is able to pull off the scam. On the occasion, Tsubasa asks Kaiki if Oshino has any relatives like a niece and he affirms that just like him, Oshino does not have a family at all, including siblings or such, making the existence of Oshino Ougi very suspicious. Through the following days, Kaiki keeps visiting Nadeko to play with her and bring her presents until the day of Koyomi and Hitagi's graduation finally arrives. After having a final conversation with Hitagi by phone, during which she demands him to never set foot in the city again once the job is done, Kaiki has a short meeting with Yotsugi on the way to the shrine. She repeats her warning and claims Kaiki won't be able to deceive Nadeko. On the occasion, it is revealed that Kaiki used his wits to bring down a cult that was deceiving Hitagi's mother but that ultimately led her to join another cult instead and for Hitagi's sake, he had her mother divorce and leave her family. Upon meeting Nadeko at the shrine, Kaiki attempts to deceive her as planned by claiming that Koyomi, Hitagi and Shinobu were killed in a traffic accident in the previous night, however, she instantly recognizes the lie. ",22.0,3.0,2013-12-22,nan,0
3096,Tales from the Cryptkeeper,nan,nan,nan,nan,nan,1999-01-01,1993-01-01,"Animation,Comedy,Fantasy",nan,30.0,7735,nan,Rosemary Polen,nan,nan,nan,nan,guestStars,0
359,nan,Charles Oestreicher,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department",nan,961,nan,Kevin Dunn,nan,nan,nan,nan,actor,0
1702,nan,Amanda Randolph,nan,nan,1967-01-01,1896-01-01,nan,nan,nan,"actress,soundtrack",nan,131,nan,Michael Ealy,nan,nan,nan,nan,actor,0
4066,Lewis Needs a Kidney,nan,5.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,31.0,6547,Lewis Needs a Kidney,nan,"'When Richard Lewis finds out he needs a kidney transplant, he finds two friends who match him, leaving them to decide who ''gets'' to give up their organ.",5.0,5.0,2005-10-30,nan,1
300,nan,Milcho Leviev,nan,nan,2019-01-01,1937-01-01,nan,nan,nan,"composer,music_department",nan,1403,nan,Pamela Isaacs,nan,nan,nan,nan,guestStars,0
839,nan,Michael Pate,nan,nan,2008-01-01,1920-01-01,nan,nan,nan,"actor,writer,producer",nan,2151,nan,Son Jong-hak,nan,nan,nan,nan,guestStars,0
4407,nan,Joseph Hardy,nan,nan,nan,1929-01-01,nan,nan,nan,"producer,director,writer",nan,2753,Professor Cosmo,nan,"Cosmo is nearly late for an inventors competition, but he got to exhibition hall just in time to demonstrate his invention, a mental wavelength modifier. Down in the lobby, Ace is busy signing autographs to his fans when he notices another contestant named Van Scott in trouble with Spade and Diamond. Ace tries to help, but only for Diamond to use Van Scott's invention, a robot to attack Ace and cause trouble in the contest. Cosmo used his invention to stop the robot and ends up winning first place. At this point, Cosmo decided it's time to say good bye to Ace and look towards his own future. Black Jack does not have the robot but he has the remote control so he used it to get the robot away from the police. Back at the Magic Express, Ace practices his newest trick while Cosmo considers loads of offers. When they both found out that the robot is loose again, Cosmo goest to work and Ace goes to Angel. Black Jack uses the robot to steal some weapons but Cosmo stops the robot again. The sh",20.0,1.0,1999-07-03,nan,0
657,nan,Almut Eggert,nan,nan,nan,1937-01-01,nan,nan,nan,"actress,make_up_department",nan,316,nan,Kodjo Akolor,nan,nan,nan,nan,guestStars,0
4183,nan,Dominic Lewis,nan,nan,nan,nan,nan,nan,nan,"composer,music_department,soundtrack",nan,2656,F-I– FIRST S-E– SECOND F– FIRST DAY,nan,"When Maya encourages the parents of the new special needs kids at Lafayette High to demand full-time aides, the school administrators tell her anything the new students get will spell losses for her beloved JJ. Meanwhile, Dylan develops a hooky habit, unprepared as she is to return to the same school for a second year; JJ pushes Kenneth toward romance with his teacher; and Jimmy endeavors to enjoy a long-awaited uninterrupted shower",2.0,2.0,2017-10-04,nan,0
3035,nan,Aaron Kaplan,nan,nan,nan,1974-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,2165,Sheep Castrator,nan,Mike helps saw down a giant concrete wall at an auto dealership in order to make way for a new wash bay. Then he heads to a sheep farm where he tries shearing and castrating a sheep and is treated to a pate of Rocky Mountain Oysters. ,18.0,4.0,2008-10-21,nan,0
3653,Drawn & Quartered,nan,8.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,1904,nan,Jeremy Kramer,nan,nan,nan,nan,guestStars,0
1870,nan,James Lasome,nan,nan,nan,nan,nan,nan,nan,producer,nan,3129,nan,Wayne Ewing,nan,nan,nan,nan,director,0
2646,nan,Karel H?ger,nan,nan,1977-01-01,1909-01-01,nan,nan,nan,actor,nan,1706,Laos - Part 4,nan,nan,4.0,2.0,2014-10-03,nan,0
3215,nan,Peter Whitney,nan,nan,1972-01-01,1916-01-01,nan,nan,nan,"actor,soundtrack",nan,890,nan,Peter Whitney,nan,nan,nan,nan,guestStars,1
3537,The Award,nan,6.0,1.0,nan,nan,nan,2005-01-01,Comedy,nan,nan,4199,Justice (2),nan,"Jake Rodzinski has trouble dealing with the verdict of the trial and takes justice into his own hands. Kellerman is back from a family wedding in Wisconsin picks up the case of the murder of Kenny Damon. Lewis is not allowed to know all the details of Kellerman's investigation, because of his past relationship with Rodzinski, their chief suspect. Bayliss is at odds with Pembleton over the disposition of a grilled cheese sandwich.",14.0,4.0,1996-02-23,nan,0
2747,Justice: Part 2,nan,14.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,6062,nan,Gene Wang,nan,nan,nan,nan,writers,0
4203,nan,Almira Sessions,nan,nan,1974-01-01,1888-01-01,nan,nan,nan,"actress,soundtrack",nan,2099,Tar Rigger,nan,"Mike hooks up with the tar rigging crew on the oldest active merchant ship in the world, the Star of India in San Diego. Then, Mike looks back at some of the dirtiest tools he's used, all which make life simpler for the rest of us. ",16.0,4.0,2008-10-07,nan,0
5026,nan,Suzuki Matsuo,nan,nan,nan,1962-01-01,nan,nan,nan,"actor,writer,director",nan,2503,Like A Pierrot V ~ Neko De Drive,nan,nan,47.0,1.0,2008-02-03,nan,0
3754,nan,Andrew Sabiston,nan,nan,nan,1965-01-01,nan,nan,nan,"actor,writer,miscellaneous",nan,2243,nan,John Coles,nan,nan,nan,nan,directors,0
4327,Victor. Echo. November.,nan,6.0,2.0,nan,nan,nan,2006-01-01,"Action,Adventure,Animation",nan,22.0,6992,nan,David Orrick McDearmon,nan,nan,nan,nan,directors,0
3580,Denise Handicap,nan,5.0,7.0,nan,nan,nan,2009-01-01,Comedy,nan,28.0,5444,Denise Handicap,nan,"Larry believes that he has found a way to enjoy someone else's disability without being disabled himself. Meanwhile, he hopes to end a rumor that Rosie O'Donnell can beat him up.",5.0,7.0,2009-10-18,nan,1
3609,Episode #4.2,nan,2.0,4.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,46.0,5135,Peru - Part 4,nan,nan,4.0,1.0,2014-08-22,nan,0
2417,nan,Mabel Forrest,nan,nan,1967-01-01,1894-01-01,nan,nan,nan,actress,nan,60,nan,Felix Feist,nan,nan,nan,nan,director,0
2675,nan,R.D. Reid,nan,nan,2017-01-01,1944-01-01,nan,nan,nan,"actor,director,writer",nan,6400,nan,Michael G. Hagerty,nan,nan,nan,nan,guestStars,0
2265,Thondi Muthalum Driksakshiyum,nan,nan,nan,nan,nan,nan,2017-01-01,"Crime,Drama,Thriller",nan,135.0,5944,Fallen Arches,nan,"When the Guild of Calamitous Intent finally approves Dr. Orpheus for his very own arch nemesis he calls upon old friends The Alchemist and Jefferson Twilight to resurrect their former super-team, The Order of the Triad.  While they audition supervillain candidates at the Venture Compound, a jealous Doc isn't about to let Orpheus steal the show.  Let loose the Walking Eye!",8.0,2.0,2006-09-03,nan,0
3016,nan,Jean Bouise,nan,nan,1989-01-01,1929-01-01,nan,nan,nan,actor,nan,1373,nan,Brian Keefer,nan,nan,nan,nan,writers,0
465,Lady in Wet Paint,nan,36.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,3843,Crosetti,nan,"Crosetti's body is found and Bolander is the primary and he thinks the evidence points to suicide. If it is a suicide, there will be no honor guard for the funeral. Refusing to accept the death as a suicide, Meldrick launches his own investigation and tries to thwart Bolander's investigation. Bayliss and Pembleton make arrangements for the funeral reception. Pembleton has reservations about going into the church for the services. Munch works with his brother, an undertaker, to arrange for a coffin. The preliminary ME report shows Crosetti had a blood alcohol level of .25 and wide variety of anti-depressants, The verdict: suicide.",6.0,3.0,1994-12-02,nan,0
2094,nan,Richard Morgan,nan,nan,2008-01-01,1931-01-01,nan,nan,nan,writer,nan,3702,nan,Weaver Levy,nan,nan,nan,nan,actor,0
2910,nan,Carol Cuddy,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,location_management",nan,7148,nan,Richard Dallam,nan,nan,nan,nan,guestStars,0
4939,nan,Emlen Davies,nan,nan,nan,nan,nan,nan,nan,actress,nan,5821,nan,Ed Bianchi,nan,nan,nan,nan,director,0
428,nan,Anna Karina,nan,nan,2019-01-01,1940-01-01,nan,nan,nan,"actress,soundtrack,writer",nan,2306,Episode 12,nan,"Jeha kidnaps Jandi and Junpyo goes to rescue her alone. Jeha and his friends beat Junpyo, but Junpyo bears it. F4 members get into the scene, finish off the situation. When Jeha tries to hit Junpyo again, Jandi protects him. The two are hospitalized, but find out the feeling for each other again. The friends go on a ski trip together, and Junpyo gives Jandi a custom-made necklace. However, Jandi accidently loses it and braves the snowstorm to look for it.",12.0,1.0,2009-02-10,nan,0
2010,nan,Eleanor Audley,nan,nan,1991-01-01,1905-01-01,nan,nan,nan,"actress,soundtrack,miscellaneous",nan,5013,nan,Bob Moore,nan,nan,nan,nan,guestStars,0
5081,The Loretta Young Show,nan,nan,nan,nan,nan,1961-01-01,1953-01-01,Drama,nan,30.0,7558,nan,Danny Miller,nan,nan,nan,nan,actor,0
348,nan,Harry Miles Muheim,nan,nan,2003-01-01,1920-01-01,nan,nan,nan,"writer,producer",nan,6156,nan,Jon Korkes,nan,nan,nan,nan,guestStars,0
995,nan,Lionel Newman,nan,nan,1989-01-01,1916-01-01,nan,nan,nan,"music_department,soundtrack,composer",nan,21,nan,Eric Lucas,nan,nan,nan,nan,guestStars,0
3624,nan,Christopher Jones,nan,nan,nan,1972-01-01,nan,nan,nan,"sound_department,actor,camera_department",nan,5642,nan,Albert Carrier,nan,nan,nan,nan,guestStars,0
2221,nan,Erin O'Malley,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,director",nan,6848,nan,Johnny Alonso,nan,nan,nan,nan,guestStars,0
2596,nan,Paul Richards,nan,nan,1974-01-01,1924-01-01,nan,nan,nan,"actor,soundtrack",nan,5716,nan,Paul Richards,nan,nan,nan,nan,guestStars,1
1536,nan,Michel Piccoli,nan,nan,2020-01-01,1925-01-01,nan,nan,nan,"actor,producer,director",nan,2700,When I Want to Tell Untold Secrets,nan,"Lee Yeong, the crown prince feels confusing on Ra On as a maiden and he intentionally treats her cold-heartedly. Ma Jong Ja takes Ra On to Mok Tae Gam after hearing a news that he is looking for a soloist at the play. ",6.0,1.0,2016-09-06,nan,0
2538,Together,nan,nan,nan,nan,nan,nan,2009-01-01,Documentary,nan,87.0,6223,nan,J. Smith Cameron,nan,nan,nan,nan,guestStars,0
1267,nan,Derek Jacobi,nan,nan,nan,1938-01-01,nan,nan,nan,"actor,producer",nan,1857,Creator,nan,"Richard, Kahlan and Zedd's life is put at risk when they meet a young and powerful woman named Maia who claims to be the Creator and it becomes crucial to uncover her true identity before Maia can destroy them all.",15.0,2.0,2010-03-27,nan,0
3463,nan,Ralph Mays,nan,nan,nan,nan,nan,nan,nan,writer,nan,3075,nan,John Crowley,nan,nan,nan,nan,director,0
746,nan,Mary Long,nan,nan,nan,1951-01-01,nan,nan,nan,actress,nan,2515,nan,Sanna Saastamoinen-Barrois,nan,nan,nan,nan,guestStars,0
4785,nan,Erkan Ogur,nan,nan,nan,1954-01-01,nan,nan,nan,"composer,soundtrack,music_department",nan,4607,Truth or Consequence,nan,"Ace and Cosmo are watching a Flppball game when suddenly their favorite player, Skip Ramsdale accidently crashes into Barsky, a player from the opposing team. While Barsky is in the stretcher, he sues Skipper and he is arrested by the police. In the Magic Express, Ace and Cosmo don't believe the fact that Skip was guilty. Ace decides to gather more information about the incident. The problem is that the police won't allow anyone to speak to Skip so they go to their next source: Bob Ret, manager of the Chips Team. Bob explains everything to Ace and Cosmo about the contract Skip received from the Pirates team replacing Barsky. So Ace and Cosmo go to Barsky's private island to spy. After learning the fact that Barsky was actually faking, they are caught. The two must race for their lives.",4.0,2.0,nan,nan,0
1809,nan,Suzanne Pleshette,nan,nan,2008-01-01,1937-01-01,nan,nan,nan,"actress,soundtrack",nan,1313,nan,James Brown-Orleans,nan,nan,nan,nan,guestStars,0
4208,The End,nan,10.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,43.0,2102,nan,Daniel Sackheim,nan,nan,nan,nan,directors,0
2040,nan,Glenn Langan,nan,nan,1991-01-01,1917-01-01,nan,nan,nan,actor,nan,3750,nan,Jay Chandrasekhar,nan,nan,nan,nan,guestStars,0
4797,nan,Emily Reuer,nan,nan,1981-01-01,1941-01-01,nan,nan,nan,"actress,miscellaneous",nan,616,nan,nan,nan,4.0,2.0,1964-10-22,nan,0
4396,The Raft,nan,8.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,49.0,3904,The Raft,nan,"One of Adam's girlfriends, is a passenger on a boat that has struck a mine.",8.0,1.0,1959-11-30,nan,1
2329,The Doorbell Rang,nan,1.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,93.0,1766,The Doorbell Rang (1),nan,"Eccentric millionaire Rachel Bruner arrives at Wolfe's doorstep with an extraordinary offer, a disturbing story of harassment, and an FBI tail. Only after Wolfe takes the case does a murder comes to light. As the story unfolds, however, it becomes clear that the Bureau is not guilty - in this case, anyway - and their reluctant cooperation is essential to capturing a killer.",1.0,1.0,2001-04-22,nan,1
5086,nan,John McGiver,nan,nan,1975-01-01,1913-01-01,nan,nan,nan,"actor,soundtrack",nan,385,nan,Ron Lagomarsino,nan,nan,nan,nan,directors,0
2131,Hostile Makeover,nan,1.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,23.0,2703,nan,Jean Holloway,nan,nan,nan,nan,writers,0
4894,nan,Gerd Mayen,nan,nan,2009-01-01,1929-01-01,nan,nan,nan,actor,nan,5971,nan,Christopher Mann,nan,nan,nan,nan,guestStars,0
2190,nan,Margaret Armen,nan,nan,2003-01-01,1921-01-01,nan,nan,nan,writer,nan,7053,Nadeko Medusa - Part 3,nan,"Nadeko awakens in the next day with Tsukihi, who had sneaken into Koyomi's bed with the intention of sleeping beside him, at her side. In the occasion, Tsukihi has Nadeko confess that she always was in love with her brother and realizes that the reason why she still harbors feelings for him it is because it makes easy for her to reject all other boys who ask her out, as she believes that having a proper relationship is too bothersome. Following that, Tsukihi then grabs a pair of scissors and cuts out Nadeko's bangs, claimimg that she is doing her a favour. Later at school, Nadeko's homeroom teacher keeps pressuring her to help him restore the mood along her classmates, but when she tries to ditch him out as usual, she realizes that without her bangs, her face is fully exposed, preventing her from hiding her true feelings and suddenly, she vents out her anger at him for pushing all his work on her and following that, she lashes out at her classmates for refusing to make amends with each other after the charms incident. After school, Kuchinawa reveals that Nadeko's sudden change of behavior is because his presence made her show her true feelings which she usually keeps repressed and claims that he discovered that what he wants Nadeko to seek for him is hidden in Koyomi's house. Nadeko then sneaks there and searches Koyomi's room until she finds a talisman and Kuchinawa, revealing that it is what he was looking for, asks her if she has any wish he could grant her as an act of gratitude. Nadeko then reveals that her wish is to have her feelings for Koyomi become requited, but Koyomi himself steps into the room and asserts that it is not possible. ",12.0,3.0,2013-10-06,nan,0
1938,The Black Lace Valentine,nan,19.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,509,nan,Stacey Grenrock-Woods,nan,nan,nan,nan,guestStars,0
3293,nan,Jay Novello,nan,nan,1982-01-01,1904-01-01,nan,nan,nan,actor,nan,2165,Sheep Castrator,nan,Mike helps saw down a giant concrete wall at an auto dealership in order to make way for a new wash bay. Then he heads to a sheep farm where he tries shearing and castrating a sheep and is treated to a pate of Rocky Mountain Oysters. ,18.0,4.0,2008-10-21,nan,0
877,nan,Romney Brent,nan,nan,1976-01-01,1902-01-01,nan,nan,nan,"actor,writer,assistant_director",nan,1664,Koyomi Seed,nan,nan,30.0,0.0,2016-03-12,nan,0
2397,Maybe No Go,nan,2.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,11,nan,Tom Gries,nan,nan,nan,nan,directors,0
1458,nan,Reed Diamond,nan,nan,nan,1967-01-01,nan,nan,nan,actor,nan,1994,Mayoi Jiangshi - Part 4,nan,"A woman appers to drive out the undead by throwing rice at them. Much to his awe and joy, Koyomi learns that the woman is none other than Mayoi herself, bringing him a letter from Oshino, who somehow figured out the whole situation. From the letter, Koyomi and Shinobu learn that they had traveled to a different timeline and before they return to their unchanged, original timeline, he asks them to confront Shinobu's alternate self who is still alive, and must be destroyed to stop the undead plague and prevent the world from being destroyed for good. After bidding farewell to the adult Mayoi, the pair return to the temple ruins and meet the alternate Shinobu, who cries of joy upon seeing that in another timeline, she managed to reunite with Koyomi, and offers to sacrifice herself to allow them to return to their own timeline. Back to their own rightful time, Koyomi realizes that he missed the opening ceremony much to his chagrin, and after Shinobu returns to his shadow, Mayoi appears before him, and they take their time as they walk together to his house in order to return her backpack. ",9.0,3.0,2013-09-08,nan,0
2153,Chapter 2,nan,2.0,1.0,nan,nan,nan,2013-01-01,Drama,nan,47.0,5916,Chapter 2,nan,"Francis and Doug plan to frame Secretary of State nominee, Michael Kern. Meanwhile, Zoe's popularity at the Washington Herald continues to grow.",2.0,1.0,2013-02-01,nan,1
3251,Haunted Houses,nan,6.0,1.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,59.0,4761,nan,James Tolkan,nan,nan,nan,nan,actor,0
5110,nan,Don Scardino,nan,nan,nan,1949-01-01,nan,nan,nan,"director,producer,actor",nan,5044,The Hero,nan,Larry plays the hero in the sky and underground; Jeff’s courtship of Ricky Gervais is sabotaged by a nosy waiter. ,6.0,8.0,2011-08-14,nan,0
3187,nan,Noreen Corcoran,nan,nan,2016-01-01,1943-01-01,nan,nan,nan,"actress,soundtrack",nan,5570,nan,nan,nan,10.0,1.0,1980-05-22,nan,0
