tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3396,nan,Erich Ebermayer,nan,nan,1970-01-01,1900-01-01,nan,nan,nan,writer,nan,6772,nan,Keith Truesdell,nan,nan,nan,nan,director,0
5058,nan,Robert Benevides,nan,nan,nan,1930-01-01,nan,nan,nan,"miscellaneous,actor,producer",nan,6404,Chapter 62,nan,The Underwoods and their team angle to undermine the revived committee investigating Frank. Hammerschmidt's investigation heats up.,10.0,5.0,2017-05-30,nan,0
4956,nan,Marjorie Bennett,nan,nan,1982-01-01,1896-01-01,nan,nan,nan,"actress,soundtrack",nan,3619,Strong Mama ~ Banzai 90,nan,nan,53.0,1.0,2008-02-03,nan,0
3151,nan,Emil Strakon,nan,nan,nan,1921-01-01,nan,nan,nan,"cinematographer,miscellaneous,art_department",nan,1996,nan,Terrence Currier,nan,nan,nan,nan,guestStars,0
4495,PMTA,nan,nan,nan,nan,nan,nan,2018-01-01,Drama,nan,40.0,5254,Special Guest: Teemu Laajasalo,nan,nan,3.0,0.0,2013-08-28,nan,0
2789,The Unknown,nan,nan,nan,nan,nan,nan,1927-01-01,"Drama,Horror,Romance",nan,63.0,932,nan,Mel Brooks,nan,nan,nan,nan,guestStars,0
1521,nan,Mary Emma Watson,nan,nan,nan,nan,nan,nan,nan,actress,nan,3319,Backyard Beach,nan,"When the Kazoops car breaks down, Monty wonders whether you can have can have a fun day out without ever leaving your home.",2.0,1.0,2016-06-21,nan,0
4196,nan,Lee Roberts,nan,nan,1989-01-01,1913-01-01,nan,nan,nan,actor,nan,6712,nan,John Mitchum,nan,nan,nan,nan,guestStars,0
1001,The Tenderizer,nan,24.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,4452,nan,Rosemary Knower,nan,nan,nan,nan,guestStars,0
3179,nan,Sue Jones-Davies,nan,nan,nan,nan,nan,nan,nan,actress,nan,2314,nan,Danny Chun,nan,nan,nan,nan,directors,0
4930,nan,David Milch,nan,nan,nan,1945-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,2516,nan,David Milch,nan,nan,nan,nan,writers,1
623,nan,William Allyn,nan,nan,1999-01-01,1927-01-01,nan,nan,nan,"producer,actor,director",nan,4377,Dirtiest Machines on the Planet,nan,Mike Rowe hosts a very special episode of Dirty Jobs as he looks back at some of the world's dirtiest machines that are making civilized life better for the rest of us. ,11.0,0.0,2007-07-24,nan,0
4650,nan,Bari Cabana,nan,nan,nan,nan,nan,nan,nan,nan,nan,2991,Rumpole of the Bailey,nan,"Horace Rumpole (played by the late Leo McKern) is an untidy, ageing London barrister who defends in criminal cases. His clients rarely cut elegant figures. He is fond of red wine, poetry, and fair dealing, and is not looked on as a great success by his wife ('She Who Must Be Obeyed'). Rumpole has had a few triumphs, and the Penge Bungalow murders are often on his mind...  Rumpole shares Chambers at Number 3, Equity Court, with a mixed group of barrister colleagues, including Guthrie Featherstone (Peter Bowles) and Phyllida Trant (Patricia Hodge). He also takes pupils - notably Fiona Allways (played by Rosalyn Landor) and Liz Probert. The creator and writer of the series, Sir John Mortimer, received an Edgar Allan Poe Award for crime and mystery for Rumpole.",nan,nan,1978-04-01,nan,0
326,nan,Dwayne Hickman,nan,nan,nan,1934-01-01,nan,nan,nan,"actor,soundtrack,director",nan,1290,nan,Pamela Payton-Wright,nan,nan,nan,nan,guestStars,0
1467,Ostrich Farmer,nan,8.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,43.0,12,Ostrich Farmer,nan,"Mike visits a coffee plantation in Hawaii and learns about the long process in how to make coffee, from picking the beans to roasting them.  Mike then goes to Sausalito, CA to be a marine mammal rescuer and help rehabilitate some injured seals.Finally, Mike learns about ostrich farming, from their daily upkeep to collecting their eggs.",8.0,1.0,2005-10-04,nan,1
5073,nan,Larry Pennell,nan,nan,2013-01-01,1928-01-01,nan,nan,nan,actor,nan,2005,nan,Michael Williams,nan,nan,nan,nan,guestStars,0
4884,nan,Renate Blume,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,1160,A Model Top Model,nan,"It's just after midnight when a car arrives at Fred Barskin's villa, it's Zelda a super model. She thinks her contract is up, and wants to leave. But Baskin made her contract that extents her contract unlimited. Yet, Zelda still wants to leave, but she tried, she gets stopped by Barskin's henchman who brings her back to the villa. Later, in Ace's room at the Ring Theater, Cosmo tries to hypnotize Ace, it failed. He wants Ace to show him the trick behind hypnotizing anyone. They prepare for the show, Cosmo notices that is in the audience (since he admires her). Professor Braun informs Zelda that she is now working for the Universal Beauty Institute (U.B.I.) Zelda refuses to sign the contract because she wants to leave the model business. The show starts, Ace asks for a volunteer and Zelda goes to the stage. Barskin tries to stop her but Ace stops him. When Ace asked what of animal she would like to be, she choose an eagle. Ace uses his magic to transform her into an eagle. While distrac",11.0,2.0,nan,nan,0
3090,nan,Rafael Jose Diaz,nan,nan,nan,1955-01-01,nan,nan,nan,actor,nan,94,nan,Eric Wojtanik,nan,nan,nan,nan,writers,0
231,nan,Steve Givens,nan,nan,nan,nan,nan,nan,nan,composer,nan,3494,nan,Michael Gaston,nan,nan,nan,nan,guestStars,0
2234,nan,Edit Angold,nan,nan,1971-01-01,1895-01-01,nan,nan,nan,actress,nan,7168,nan,Madison Mae,nan,nan,nan,nan,guestStars,0
1041,nan,Elizabeth Harrower,nan,nan,2003-01-01,1918-01-01,nan,nan,nan,"writer,actress",nan,286,Episode 15,nan,nan,15.0,1.0,2015-08-24,nan,0
3139,nan,Amzie Strickland,nan,nan,2006-01-01,1919-01-01,nan,nan,nan,"actress,soundtrack",nan,1255,nan,Tim Van Patten,nan,nan,nan,nan,directors,0
3847,nan,Marc Daniels,nan,nan,1989-01-01,1912-01-01,nan,nan,nan,"director,producer,actor",nan,607,Fare Tonight,nan,Two paranormal enthusiasts create a homemade vampire detector and use it to hunt for bloodsuckers only to learn that one of them is right under their nose.,10.0,1.0,1993-11-13,nan,0
2708,nan,Cheryl Hines,nan,nan,nan,1965-01-01,nan,nan,nan,"actress,producer,director",nan,5803,nan,Cheryl Hines,nan,nan,nan,nan,actor,1
4651,nan,Helen Rittell,nan,nan,nan,nan,nan,nan,nan,writer,nan,4606,Bon Appetit - Squid,nan,Isabella Rossellini takes an intimate look into the perilous life of a squid.,1.0,3.0,2009-09-14,nan,0
633,The Terrorist Attack,nan,5.0,3.0,nan,nan,nan,2002-01-01,Comedy,nan,30.0,5850,Stealth Robber,nan,"Ace and Cosmo were practicing their new act in the middle of a hard rainstorm when suddenly they crash into what seems to be an invisible helicopter. Cosmo ejects from the jet safely at the same time Ace enters the chopper. Just as Ace looks at the cargo, he hears a scarely and familiar voice and gets punched. This voice belongs to Faceless, and the punch comes from one of her henchmen. As for the crates, they contain $200 million stolen from Central Bank. Ace and Faceless are again rivals, Ace manages to get something while she shorts out the turbo reactor on his escape suit when he gets thrown out of the chopper. Ace dives safely into only for Capt. Friedrichs to arrest him. Vega wants 24 hours to help Ace and Cosmo find the stolen money. They go to work immediately and they learned that Faceless has acquired a camoflage technology which makes her seem like invisible. Angel works on enhancing some of Ace's equipment to fight Faceless. But Faceless sabotages the Magic Express but she",17.0,1.0,1999-06-19,nan,0
4310,nan,Margaret Hayes,nan,nan,1977-01-01,1916-01-01,nan,nan,nan,"actress,miscellaneous",nan,590,nan,Kalle Wahlstr?m-Zackari,nan,nan,nan,nan,guestStars,0
93,nan,John London,nan,nan,2002-01-01,1912-01-01,nan,nan,nan,"production_manager,producer,miscellaneous",nan,1538,nan,George Plimpton,nan,nan,nan,nan,guestStars,0
3178,nan,Robert Harmon,nan,nan,nan,nan,nan,nan,nan,"director,camera_department,producer",nan,1606,Episode 23,nan,nan,23.0,2.0,2017-09-14,nan,0
4019,nan,John Meredyth Lucas,nan,nan,2002-01-01,1919-01-01,nan,nan,nan,"producer,director,writer",nan,5120,nan,Alvin Ganzer,nan,nan,nan,nan,directors,0
327,nan,Doug Wolven,nan,nan,nan,nan,nan,nan,nan,miscellaneous,nan,641,nan,La Kisha Davis,nan,nan,nan,nan,guestStars,0
4052,nan,Glynis Johns,nan,nan,nan,1923-01-01,nan,nan,nan,"actress,soundtrack",nan,5877,nan,David Feldman,nan,nan,nan,nan,guestStars,0
4376,nan,Carroll McComas,nan,nan,1962-01-01,1886-01-01,nan,nan,nan,actress,nan,3218,nan,Erica Shelton Kodish,nan,nan,nan,nan,writers,0
4217,nan,Larry Gates,nan,nan,1996-01-01,1915-01-01,nan,nan,nan,actor,nan,3686,nan,Nancy Beatty,nan,nan,nan,nan,guestStars,0
4485,nan,Frank Jenks,nan,nan,1962-01-01,1902-01-01,nan,nan,nan,"actor,soundtrack",nan,5249,Bloodline,nan,"While trying to keep the Box of Orden out of Darken Rahl's hands, Richard learns something new about his ties to Zedd.",16.0,1.0,2009-03-21,nan,0
4979,nan,Carmen Ejogo,nan,nan,nan,1973-01-01,nan,nan,nan,"actress,soundtrack",nan,2778,Super Rider ~ Seesaw 60,nan,nan,14.0,1.0,2008-02-03,nan,0
2478,nan,Laurence Heath,nan,nan,2007-01-01,1928-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,6960,Our House (1986),nan,"A widow with three children moves from Indiana to California to live with her father-in-law, her late husband's father.",nan,nan,1986-09-01,nan,0
4475,nan,Lory Patrick,nan,nan,nan,1938-01-01,nan,nan,nan,"actress,soundtrack,miscellaneous",nan,4220,nan,Judah Friedlander,nan,nan,nan,nan,guestStars,0
4958,nan,Gerard O'Hare,nan,nan,nan,nan,nan,nan,nan,actor,nan,4854,nan,Joan Tompkins,nan,nan,nan,nan,guestStars,0
275,nan,Kip Walton,nan,nan,nan,nan,nan,nan,nan,"music_department,director,producer",nan,5773,Misty Road,nan,nan,14.0,1.0,2016-10-04,nan,0
908,nan,DeWitt Bodeen,nan,nan,1988-01-01,1908-01-01,nan,nan,nan,writer,nan,235,About Social Media: The Thread,nan,nan,3.0,3.0,2015-09-23,nan,0
2349,nan,Stanley Baker,nan,nan,1976-01-01,1928-01-01,nan,nan,nan,"actor,producer",nan,5756,Legend of the Seeker,nan,"Millions of readers over the world have been held spellbound by this valiant tale vividly told. Now, enter Terry Goodkind's world, the world of The Sword of Truth. In the aftermath of the brutal murder of his father, a mysterious woman, Kahlan Amnell, appears in Richard Cypher's forest sanctuary seeking help... and more. His world, his very beliefs, are shattered when ancient debts come due with thundering violence. In their darkest hour, hunted relentlessly, tormented by treachery and loss, Kahlan calls upon Richard to reach beyond his sword-to invoke within himself something more noble. Neither knows that the rules of battle have just changed... or that their time has run out. This is the beginning. One story. One Rule. Witness the birth of a legend.",nan,nan,2008-11-01,nan,0
2814,nan,Michael Whaley,nan,nan,nan,nan,nan,nan,nan,writer,nan,741,nan,Timothy Scanlin,nan,nan,nan,nan,guestStars,0
282,nan,Jeff Beal,nan,nan,nan,1963-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,5229,nan,Gardner McKay,nan,nan,nan,nan,actor,0
2953,nan,Dalibor Grubacevic,nan,nan,nan,1975-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,2779,nan,Remak Ramsay,nan,nan,nan,nan,guestStars,0
3128,nan,G?rard Depardieu,nan,nan,nan,1948-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,250,nan,Mary Foran,nan,nan,nan,nan,guestStars,0
1169,nan,Tim Hunter,nan,nan,nan,1947-01-01,nan,nan,nan,"director,producer,writer",nan,2029,nan,Lois Johnson,nan,nan,nan,nan,writers,0
1608,nan,Steve Liebmann,nan,nan,nan,1944-01-01,nan,nan,nan,actor,nan,5341,nan,Marcia Wilkie,nan,nan,nan,nan,guestStars,0
231,nan,Steve Givens,nan,nan,nan,nan,nan,nan,nan,composer,nan,6167,nan,Diana Lynn,nan,nan,nan,nan,guestStars,0
949,nan,Jinette DeBard,nan,nan,nan,nan,nan,nan,nan,actor,nan,761,nan,Lee Bonner,nan,nan,nan,nan,director,0
1919,nan,John Peyser,nan,nan,2002-01-01,1916-01-01,nan,nan,nan,"director,producer,writer",nan,4579,Episode 5,nan,"Lucy has to decide whether to report her rape by Billy, Ged and Peter, fearing that her previous lies about Danny's involvement in the drownings could count against her. Danny tells Emma that her mother is not as saintly as she tries to make out.",5.0,2.0,1999-02-07,nan,0
4967,nan,Frank Wright,nan,nan,nan,nan,nan,nan,nan,nan,nan,6289,nan,Julie Newmar,nan,nan,nan,nan,guestStars,0
1895,The Black Swan,nan,7.0,7.0,nan,nan,nan,2009-01-01,Comedy,nan,29.0,5710,B-I-- BIKINI U-N-- UNIVERSITY,nan,"'JJ convinces his parents to take him on a college visit but hides an ulterior motive. As his plan unravels, JJ enlists the help of new friend Tyson (guest star, Nick Viall of ABC's ''The Bachelor''), an actor who gives the performance of his life to keep JJ out of hot water. Meanwhile, Ray goes wild when he's left home alone for the first time.",8.0,2.0,2017-11-29,nan,0
3669,nan,Pia Johansson,nan,nan,nan,1960-01-01,nan,nan,nan,actress,nan,336,nan,Koji Kataoka,nan,nan,nan,nan,guestStars,0
968,nan,Tony Roberts,nan,nan,nan,1939-01-01,nan,nan,nan,"actor,soundtrack",nan,6092,The Diving Bell vs. The Butterglider,nan,"Brock, Hank, and Dean must go on a fantastic voyage into Rusty's brain to find out why he's in a coma. Meanwhile, Henchman 21 demands new henchsuits, but the Monarch is too busy obsessing with his latest purchase, a butter-glider. ",9.0,4.0,2010-09-12,nan,0
484,Child of Luxury,nan,3.0,1.0,nan,nan,nan,1962-01-01,"Drama,Sport,Western",nan,nan,7341,nan,Michael Rapaport,nan,nan,nan,nan,guestStars,0
2638,The Eternal Now: Part 1,nan,28.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,2692,Cranberry Farmer,nan,'Mike Rowe gets dirty making handmade bricks in South Carolina.He then masters the art of cranberry farming in Oregon.,5.0,4.0,2008-02-05,nan,0
2787,Isabelita,nan,nan,nan,nan,nan,nan,1940-01-01,Comedy,nan,79.0,6579,Isle of Eden,nan,"On board schooner Tiki, Captain Troy hears the radio message from Lianne, a young woman held prisoner on Eden Island by a megalomaniac dictator called Zagreb.",19.0,1.0,1960-02-22,nan,0
2583,nan,Dulal Dutta,nan,nan,2010-01-01,1925-01-01,nan,nan,nan,"editor,editorial_department,sound_department",nan,3871,About Food with Sasu Laukkonen,nan,nan,5.0,1.0,2013-09-25,nan,0
2961,Night Finds You,nan,2.0,2.0,nan,nan,nan,2015-01-01,"Crime,Drama,Mystery",nan,58.0,5521,Transylvania Express,nan,"Two surfer dudes, none other than Mike and Ben, accidentally get on a train headed for Transylvania, where they must fight back against vampires.",15.0,2.0,1994-12-10,nan,0
2538,Together,nan,nan,nan,nan,nan,nan,2009-01-01,Documentary,nan,87.0,3747,nan,Edgar Allan Poe IV,nan,nan,nan,nan,guestStars,0
3404,nan,Blaine Gilliam,nan,nan,nan,nan,nan,nan,nan,actress,nan,7014,nan,Denise Morgan,nan,nan,nan,nan,guestStars,0
3517,The Experiment,nan,12.0,2.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,1618,nan,Amos Crawley,nan,nan,nan,nan,guestStars,0
3493,nan,Richard Davalos,nan,nan,2016-01-01,1930-01-01,nan,nan,nan,"actor,soundtrack",nan,2627,Scene of the Crime,nan,"'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice.",18.0,4.0,1996-04-12,nan,0
4086,And the Rockets' Dead Glare,nan,7.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,nan,3833,nan,Amy Tolsky,nan,nan,nan,nan,guestStars,0
1874,nan,Dagmar Altrichter,nan,nan,2010-01-01,1924-01-01,nan,nan,nan,"actress,miscellaneous",nan,7273,nan,Hans Kramm,nan,nan,nan,nan,guestStars,0
3920,nan,Roy Roberts,nan,nan,1975-01-01,1906-01-01,nan,nan,nan,"actor,soundtrack",nan,4440,nan,Elizabeth Beckwith,nan,nan,nan,nan,guestStars,0
3126,nan,Alex Dreier,nan,nan,2000-01-01,1916-01-01,nan,nan,nan,actor,nan,999,Denna,nan,"Richard is captured by a Mord'Sith named Denna, who can manipulate any form of magic directed at her.",8.0,1.0,2009-01-10,nan,0
3810,nan,Kevin Coughlin,nan,nan,1976-01-01,1945-01-01,nan,nan,nan,"actor,soundtrack",nan,7642,Shadowman 9:  In the Cradle of Destiny,nan,"The truths and half-truths about Dr. Venture's past arch nemesis, Dr. Girlfriend and The Monarch, are revealed.",1.0,3.0,2008-06-01,nan,0
3934,nan,Jennie Lynn,nan,nan,nan,1946-01-01,nan,nan,nan,actress,nan,5597,nan,Noel de Sousa,nan,nan,nan,nan,guestStars,0
1347,nan,Cliff Arquette,nan,nan,1974-01-01,1905-01-01,nan,nan,nan,"actor,soundtrack,writer",nan,5736,About Economy with Heikki Palom?ki,nan,nan,2.0,1.0,2013-09-04,nan,0
