tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2262,Incremental Updates of Inverted Lists for Text Document Retrieval,"Hector Garcia-Molina, Anthony Tomasic, Kurt A. Shoens",SIGMOD Conference,1994,55866,A Comparison of Three User Interfaces to Relational Microcomputer Data Bases,"C Medsker, M Christensen, IY Song","SIGMOD Record,",1995.0,0
2501,Indexing Images in Oracle8i,"Melliyal Annamalai, Samuel DeFazio, Rajiv Chopra",SIGMOD Conference,2000,53533,Resistance to Xanthomonas campestris pv. citri (Hasse) Dowson in oranges (Citrus sinensis (L.),"HM Zubrzycki, A Diamante de Zubrzycki","Proc. Int. Soc. Citric,",nan,0
1929,Context-Based Prefetch for Implementing Objects on Relations,"Philip A. Bernstein, David Shutt, Shankar Pal",VLDB,1999,16497,New quadric metric for simplifying meshes with appearance attributes. IEEE Visualization???99,H Hoppe,1999,nan,0
241,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, J?rg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,1998,44957,Photi???a fisheye view of bubbles,N Churcher,"Information &amp; Software Technology,",1995.0,0
2225,Bypassing Joins in Disjunctive Queries,"Alfons Kemper, Guido Moerkotte, Klaus Peithner, Michael Steinbrunn",VLDB,1995,53337,Innovations in Scandinavia.,CJ Gravare,"Proceedings of the 25 thannual,",nan,0
2056,Complex relationships and knowledge discovery support in the InfoQuilt system,"Amit P. Sheth, Sanjeev Thacker, Shuchi Patel",VLDB J.,2003,43077,Organotin compounds i nt h em arl ne environment: Uptake and sorption behavior. Naval Oceans Systems,"CA Dooley, V Homer","San Diego, CA,",nan,0
442,A cost model for query processing in high dimensional data spaces,Christian B?hm,ACM Trans. Database Syst.,2000,40622,Geometric singular perturbations for problems with multiple turning points: invariant manifolds and,W Liu,nan,nan,0
2248,Multi-Dimensional Clustering: A New Data Layout Scheme in DB2,"Bishwaranjan Bhattacharjee, Sriram Padmanabhan, Matthew Huras, Leslie Cranston, Timothy Malkemus",SIGMOD Conference,2003,17938,Speeding up construction of PMR quadtree-based spatial indexes,"GR Hjaltason, H Samet","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,0
1211,Discovering Internet Marketing Intelligence through Online Analytical Web Usage Mining,"Alex G. B?chner, Maurice D. Mulvenna",SIGMOD Record,1998,23524,An efficient pyramid image coding system,"A Tran, K Liu, K Tzou, E Vogel","Proc. ICASSP,",nan,0
1467,A graph-theoretic model for optimizing queries involving methods,"Yaw-Huei Chen, Chi-Sheng Shih, Chiang Lee",VLDB J.,2001,1870,A genetic algorithm for data sequencing,"R Drechsler, N Gockel","Electronic Letters,",1997.0,0
1522,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",Jia Liang Han,VLDB J.,1998,14004,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"GA Cotter, BT Bauldock","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2000.0,0
1331,Bitmap Index Design and Evaluation,"Yannis E. Ioannidis, Chee Yong Chan",SIGMOD Conference,1998,27299,"3. von zur Gathen and 3. Hopcroft,&quot; Fast parallel Matrix and GCD Computations",AB BGH,"Proceedings of the 23rd STOC,",nan,0
1391,A Framework for Expressing and Combining Preferences,"Edward L. Wimmers, Rakesh Agrawal",SIGMOD Conference,2000,44779,"Mutchler, Dynamic Voting Algorithm for Maintaining the Consistency of a Replicated Database",S Jajodia,"ACM Transaction on Database Systems,",nan,0
2426,ASSET: A System for Supporting Extended Transactions,"Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar",SIGMOD Conference,1994,45061,Process maturity as framework for CASE tool selection,SL Pfleeger,"Information and Software Technology,",1991.0,0
2227,On Views and XML,Serge Abiteboul,SIGMOD Record,1999,54541,Existence of Solutions to General Quasi-Equilibrium Problems and Applications,"NX Hai, PQ Khanh",submitted for,nan,0
1280,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,55891,Comments on advantages of the data structure set model,JR Lucking,"Proceedings of the 1975 ACM SIGFIDET (now SIGMOD) workshop  &hellip;,",1975.0,0
2336,Geo/Environmental and Medical Data Management in the RasDaMan System,"Norbert Widmann, Paula Furtado, Peter Baumann, Roland Ritsch",VLDB,1997,53318,XML exposed,M Floyd,"PC Magazine, June,",nan,0
1762,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"Eric Dujardin, Eric Simon, Marie-Jo Bellosta, Eric Amiel",VLDB,1994,642,Perceived Organizational Support and Leader-Member Exchange: A Social Exchange Perspective,"SJ Wayne, LM Shore, RC Liden","The Academy of Management Journal,",1997.0,0
1069,Adaptive algorithms for set containment joins,"Hector Garcia-Molina, Sergey Melnik",ACM Trans. Database Syst.,2003,22096,Atomicity and Isolation for Transactional Processes,"H Schuldt, G Alonso, C Beeri, HJ Schek","ACM Transactions on Database Systems,",2002.0,0
2382,On the Semantics of ``Now'' in Databases,"Christian S. Jensen, Tom?s Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",ACM Trans. Database Syst.,1997,40930,Membrane protein structure and stability: implications of the first crystallographic analyses,"DC Rees, AJ Chirino, KH Kim, H Komiya","See Ref,",nan,0
459,OPTICS: Ordering Points To Identify the Clustering Structure,"J?rg Sander, Hans-Peter Kriegel, Markus M. Breunig, Mihael Ankerst",SIGMOD Conference,1999,45384,Software quality engineering,DN Card,"Information and Software Technology,",1990.0,0
2450,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe","Birgitta K?nig-Ries, Peter C. Lockemann",SIGMOD Record,1997,32343,WHEELS: A conversational system in the automobile classifieds domain,"H Meng, J Glass, D Goddeau, L Hetherington, E",nan,nan,0
1330,Broadcast Protocols to Support Efficient Retrieval from Databases by Mobile Users,"Anindya Datta, Vijay Kumar, Aslihan Celik, Debra E. VanderMeer",ACM Trans. Database Syst.,1999,9283,PipeRench: An Architecture and Compiler for Reconfigurable Computing,"S Goldstein, H Schmit, M Budiu, S Cadambi, M Moe,","IEEE Computer,",nan,0
2322,A Database Approach to Quality of Service Specification in Video Databases,"Mohand-Said Hacid, Elisa Bertino, Ahmed K. Elmagarmid",SIGMOD Record,2003,52642,Structural Function Inlining Technique for Structurally Recursive XML Queries,"CW Park, JK Min, CW Chung","VLDB,",2002.0,0
2305,Medical Information Systems: Characterization and Challenges,"Lynn L. Peterson, Jorge C. G. Ramirez, Lon A. Smith",SIGMOD Record,1994,50905,Kava extract for treating anxiety,"MH Pittler, E Ernst","Cochrane Database Syst Rev,",2003.0,0
857,A Case-Based Approach to Information Integration,"Maurizio Panti, Alberto Giretti, Luca Spalazzi",VLDB,2000,30571,The CDF collaboration,P Tipton,"Proc. 28th Int. Conf. on High Energy Physics, Warsaw, Poland,",nan,0
529,The Lowell Report,"Hans-J?rg Schek, Michael Stonebraker, Jim Gray, Jeffrey D. Ullman",SIGMOD Conference,2003,9104,A theory of work-hardening of metal crystals,NF Mott,"Phil. Mag,",nan,0
1851,Metadata for Mixed-Media Access,"Julian Kupiec, Jan O. Pedersen, Lynn Wilcox, Marti A. Hearst, Francine Chen",SIGMOD Record,1994,48912,Thermal Decomposition Kinetics of Some New Unsaturated Polyesters,BN Achar,1969,nan,0
2379,Shooting Stars in the Sky: An Online Algorithm for Skyline Queries,"Donald Kossmann, Frank Ramsak, Steffen Rost",VLDB,2002,25841,Marine Science Institute,D Schroeder,"University of California, Santa Barbara,",nan,0
2197,Near Neighbor Search in Large Metric Spaces,Sergey Brin,VLDB,1995,8522,Living with Agents,"J Collis, S Soltysiak, D Ndumu, N Azarmi","BT Technology Journal,",2000.0,0
102,Implementing Data Cubes Efficiently,"Anand Rajaraman, Jeffrey D. Ullman, Venky Harinarayan",SIGMOD Conference,1996,57907,New Public-Key Cryptosystem Using Braid Groups,"KH Ko, SJ Lee, JH Cheon, JW Han, J Kang, C Park","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0,0
1164,Issues in Network Management in the Next Millennium,"Michael L. Brodie, Surajit Chaudhuri",VLDB,1999,13430,Some Problems in the Philosophy of Science of Organizations,O Behling,"The Academy of Management Review,",1978.0,0
1256,Database Graph Views: A Practical Model to Manage Persistent Graphs,"Alejandro Guti?rrez, Philippe Pucheral, Jean-Marc Th?venin, Hermann Steffen",VLDB,1994,52269,Building distributed applications with message queuing middleware-white paper,P Houston,nan,nan,0
2499,An Open Storage System for Abstract Objects,"Lukas Relly, Stephen Blott, Hans-J?rg Schek",SIGMOD Conference,1996,50841,PCI: a new foundation,T Albano,"PC Magazine,",1993.0,0
1499,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,42650,"Time, Labour and Consumption: Guest Editor's Introduction",J Schor,"TIME AND SOCIETY,",1998.0,0
983,The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,"Cyrus Shahabi, Mohammad R. Kolahdouzan, Craig A. Knoblock, Jos? Luis Ambite, Maria Muslea, Snehal Thakkar",VLDB,2001,26278,"25443, USA, 1990",WV Shepherdstown,nan,nan,0
473,David DeWitt Speaks Out,Marianne Winslett,SIGMOD Record,2002,53180,David DeWitt Speaks Out,"S be Proud, HSFIS Very, P Spent","SIGMOD Record,",2002.0,1
392,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",VLDB,1995,3721,Evaluation of compacted area of heavy tamping by cone point resistance,"A Oshima, N Takada","Proc., Int. Conf. Centrifuge,",nan,0
1495,On the computation of relational view complements,"Gottfried Vossen, Jens Lechtenb?rger",ACM Trans. Database Syst.,2003,37020,The Generalized Tree Quorum Protocol: An Efficient Approach for Managing Replicated Data,"D Agrawal, A El Abbadi","ACM Transactions on Database Systems,",1992.0,0
1733,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,"Werner Strau?, Gerhard D?nzinger, Werner Kie?ling, Helmut Schmidt",VLDB J.,1994,13210,"MA 02140, USA, Tel:+ 1 617 354 5800, 1996",C Street,nan,nan,0
1964,Statistical synopses for graph-structured XML databases,"Minos N. Garofalakis, Neoklis Polyzotis",SIGMOD Conference,2002,56666,A Cautionary Tale,G Gack,nan,nan,0
1297,"Message from Editor-in-Chief, ACM Transactions on Database Systems",Won Kim,SIGMOD Record,1999,24429,Digital library for authors: Recent progress of the Networked Digital Library of Theses and,"C Phanouriou, NA Kipp, O Sornil, P Mather, EA Fox",nan,nan,0
1631,Versions and Workspaces in Microsoft Repository,"Shankar Pal, Thomas Bergstraesser, Philip A. Bernstein, David Shutt",SIGMOD Conference,1999,42763,CEGB Work on In-reactor Maintenance Techniques,SB Hosegood,"Proc. of the 29th Conf. on Remote System Technology,",nan,0
1803,"Title, Foreword",?,VLDB J.,1994,43894,Hard skills for hard times,J Maglitta,"Computerworld,",nan,0
1261,On Completeness of Historical Relational Query Languages,"James Clifford, Albert Croker, Alexander Tuzhilin",ACM Trans. Database Syst.,1994,38856,An integrated interactive environment for knowledge discovery from heterogeneous data resources,"M Chen, Q Zhu, Z Chen","Information &amp; Software Technology,",2001.0,0
1299,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,35825,OSL: An Office Specification Language.,"M Hammer, JS Kunin","Memo OAM-024, MIT Laboratory for Computer Science, Dec,",nan,0
1565,Dynamic vp-Tree Indexing for n-Nearest Neighbor Search Given Pair-Wise Distances,"Ada Wai-Chee Fu, Yin-Ling Cheung, Yiu Sang Moon, Polly Mei-shuen Chan",VLDB J.,2000,28809,Search via laser receivers for interstellar communications,M Ross,"Proc. IEEE,",nan,0
1749,Ripple Joins for Online Aggregation,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1999,15110,Flexible Relations-Operational Support of Variant Relational Structures,"C Kalus, P Dadam","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,0
586,Eliminating Costly Redundant Computations from SQL Trigger Executions,"Fran?ois Llirbat, Fran?oise Fabret, Eric Simon",SIGMOD Conference,1997,20890,"An Active Worlds interface to BSCW, Snowdon",A Huxor,"D.(Ed.), Churchill E.(Ed.): Proceedings of Collaborative Vir-",nan,0
1961,SQL Query Optimization: Reordering for a General Class of Queries,"Piyush Goel, Balakrishna R. Iyer",SIGMOD Conference,1996,1702,R* optimizer validation and performance for distributed queries,"L Mackert, G Lohman","Proc. of Intl. Conf. on VLDB,",nan,0
1094,Data Quality and Data Cleaning: An Overview,"Theodore Johnson, Tamraparni Dasu",SIGMOD Conference,2003,20393,Epistemology of Disagreement: The Good News,D Christensen,unpublished,nan,0
29,Database Patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",SIGMOD Conference,1999,10663,Pneumonic plague in a 15-year-old Utah girl,"C Cramer, B Christensen","JOURNAL OF EMERGENCY NURSING,",1995.0,0
2337,Journal relevance,Richard T. Snodgrass,SIGMOD Record,2003,46153,Rapid prototyping for automotive systems development,"M Spreng, M Fuchs, A Grazebrook","Electronic Engineering,",1996.0,0
2374,Dynamic Resource Brokering for Multi-User Query Execution,"Diane L. Davison, Goetz Graefe",SIGMOD Conference,1995,37276,Stochastic analysis of periodic real-time systems,"JL Diaz, DF Garcia, K Kim, CG Lee, LL Bello, JM","Proceedings of the 23rd IEEE Real-Time Systems Symposium ( &hellip;,",2002.0,0
1045,Goal-Oriented Buffer Management Revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",SIGMOD Conference,1996,17943,Responses of Neurons in Primary and Inferior Temporal Visual Cortices to Natural Scenes,"R Baddeley, LF Abbott, MCA Booth, F Sengpiel, T","Proceedings: Biological Sciences,",1997.0,0
2305,Medical Information Systems: Characterization and Challenges,"Lynn L. Peterson, Jorge C. G. Ramirez, Lon A. Smith",SIGMOD Record,1994,14689,Solder Joint Failure Analysis Using FEM Techniques of a Silicon Based System-In-Package,M Goetz,nan,nan,0
2373,Memory Management During Run Generation in External Sorting,"Goetz Graefe, Per-?ke Larson",SIGMOD Conference,1998,29024,Recent BT Patents,ACC Brennan,"BT Technology Journal,",2001.0,0
1465,Crawling the Hidden Web,"Sriram Raghavan, Hector Garcia-Molina",VLDB,2001,41820,Giant Urethral Calculus: A Rare Cause of Acute Urinary Retention,"GL Larkin, JE Weber","JOURNAL OF EMERGENCY MEDICINE,",1996.0,0
2193,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",SIGMOD Conference,2003,16825,Spatial Operators.,ACMS Anthology,"SIGMOD Record,",2000.0,0
1636,E-Services - Guest editorial,"Dimitrios Georgakopoulos, Ming-Chien Shan, Fabio Casati",VLDB J.,2001,37529,The greenhouse effect and global warming: A Canadian perspective.,D Kemp,"Geography,",1991.0,0
2437,Optimizing Queries on Compressed Bitmaps,"Sihem Amer-Yahia, Theodore Johnson",VLDB,2000,21815,Hierarchical Compactor Design for Diagnosis in Deterministic Logic BIST,"P Wohl, JA Waicukauski, S Patel, C Hay, E","Proceedings of the 23rd IEEE VLSI Test Symposium (VTS&#39;05)- &hellip;,",2005.0,0
192,Transactional Publish / Subscribe: The Proactive Multicast of Database Changes,Arvola Chan,SIGMOD Conference,1998,27628,Experimentelle Untersuchung der Pyrolyse in inerter und reaktiver Atmosph?¤re unter den Bedingungen,J Petek,1998,nan,0
1627,Applying an update method to a set of receivers,"Jan Van den Bussche, Marc Andries, Jan Paredaens, Luca Cabibbo",ACM Trans. Database Syst.,2001,41146,Automatic Synthesis of a Dual-PLA Controller with a Counter,"D Binger, DW Knapp",nan,nan,0
525,The PointCast Network,"Vibha Dayal, Satish Ramakrishnan",SIGMOD Conference,1998,6190,E-mail???s double-edged sword,B Cole-Gomolski,"Computerworld,",nan,0
1932,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",SIGMOD Record,1999,39339,Pooling of unshared information in group decision making: Biased information sampling during,"G Stasser, W Titus","Journal of Personality and Social Psychology,",nan,0
939,The CCUBE Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,9391,The archaeology of India,DP Agrawal,1982,nan,0
1238,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995,59269,Formal Validation of Fault Tolerance Mechanisms,"C Bernardeschi, A Fantechi, S Gnesi, A Santone",nan,nan,0
1351,Mining Multi-Dimensional Constrained Gradients in Data Cubes,"Jiawei Han, Ke Wang, Joyce M. W. Lam, Guozhu Dong, Jian Pei",VLDB,2001,9507,The Design of POSTGRES,"L Rowe, M Stonebraker","&hellip;  of the 1986 ACM-SIGMOD Conference on Management of Data,  &hellip;,",nan,0
43,Fact: A Learning Based Web Query Processing System,"Zengping Tian, Hongjun Lu, Yanlei Diao, Songting Chen",SIGMOD Conference,2000,42818,The SR-tree: an index structure for spatial searching,"N Katayama, S Satoh",ACM SIGMOD International Conference on Management of,nan,0
2185,Linking Business to Deliver Value: A Data Management Challenge,Anand Deshpande,VLDB,2000,37470,Gender differences in Internet perceptions and use,"N Ford, D Miller","ELVIRA-PROCEEDINGS-,",nan,0
69,Rainbow: mapping-driven XQuery processing system,"Mukesh Mulchandani, Elke A. Rundensteiner, Xin Zhang, Brian Murphy, Steffen Christ",SIGMOD Conference,2002,53422,"Understanding COM+: Microsoft Press, 1999",DS Platt,nan,nan,0
2062,The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",VLDB,2000,54292,On the combinatorial and algebraic complexity of quantifier elimination,"S Basu, R Pollack, MF Roy","JOURNAL-ACM,",1996.0,0
16,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,105,Initial Results from the EUV Engineering Test Stand,"D Tichenor, A Ray-Chaudhuri, S Lee, H Chapman, W",nan,nan,0
2064,Data Warehouse Configuration,"Timos K. Sellis, Dimitri Theodoratos",VLDB,1997,1210,Disaster could endanger chip industry.,P Kallender,"Electronic News,",nan,0
2416,TODS Reviewers,Richard T. Snodgrass,SIGMOD Record,2003,51174,Taking cost-driven decisions about archival repositories,"A Crespo, H Garcia-Molina","Technical report, Stanford University. At http://www-db.",nan,0
403,Memory-Contention Responsive Hash Joins,"Goetz Graefe, Diane L. Davison",VLDB,1994,49361,Evaluating Experiental Education.,EL Angus,"New Directions for Higher Education,",1974.0,0
562,DLFM: A Transactional Resource Manager,"Hui-I Hsiao, Inderpal Narang",SIGMOD Conference,2000,60595,"Transmembrane topology of sphingoid long-chain base-1-phosphate phosphatase, Lcb3p","A Kihara, T Sano, S Iwaki, Y Igarashi","Genes to Cells,",2003.0,0
1866,Object Database Evolution Using Separation of Concerns,"Peter Sawyer, Awais Rashid",SIGMOD Record,2000,42379,Object Database Evolution Using Separation of Concerns,"A Rashid, P Sawyer","SIGMOD Record,",2000.0,1
722,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"Timothy Griffin, Bharat Kumar",SIGMOD Record,1998,8389,Nitroglycerin in the treatment of cocaine associated chest pain-clinical safety and efficacy.,"J Hollander, R Hoffman, P Gennis","Journal of Emergency Medicine,",1995.0,0
429,SIGMOD'2000 Program Chair's Message,Jeffrey F. Naughton,SIGMOD Record,2000,56902,Nature and Society,D Tollefson,nan,nan,0
1820,Query Optimization In Compressed Database Systems,"Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,57409,On Kent's &quot;Consequences of Assuming a Universal Relation&quot;,JD Ullman,"ACM Transactions on Database Systems,",nan,0
1979,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",VLDB,1994,20929,Anisotropic diffusion of surface normals for feature preserving surface reconstruction,"T Tasdizen, R Whitaker",nan,nan,0
333,Reducing the Braking Distance of an SQL Query Engine,"Donald Kossmann, Michael J. Carey",VLDB,1998,18162,XSeq: an indexing infrastructure for tree pattern queries (demo),"X Meng, Y Jiang, Y Chen, H Wang",2004,nan,0
172,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB J.,1994,36763,"Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases","JE Cook, AW Klauser, AL Wolf, BG Zorn","SIGMOD Conference,",1996.0,0
974,Distance-Based Outliers: Algorithms and Applications,"V. Tucakov, Raymond T. Ng, Edwin M. Knorr",VLDB J.,2000,24594,Industrial Applications of Software Measurements,O Anderson,"Information and Software Technology,",nan,0
530,Distributing queries over low-power wireless sensor networks,"Samuel Madden, Joseph M. Hellerstein",SIGMOD Conference,2002,5997,Ants of citrus: some considerations,"WF Buren, WH Whitcomb","Proc. Int. Soc. Citriculture,",nan,0
1068,Pixel-oriented Database Visualizations,Daniel A. Keim,SIGMOD Record,1996,24104,The Moral Philosopher Looks at Values Education.,WA Banner,"New Directions for Higher Education,",1980.0,0
1315,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,Brad Adelberg,SIGMOD Conference,1998,36701,The Modulating Voice of&quot; Hugh Selwyn Mauberley&quot;,WV Spanos,"Wisconsin Studies in Contemporary Literature,",1965.0,0
1308,Answering queries with useful bindings,"Edward Y. Chang, Chen Li",ACM Trans. Database Syst.,2001,45631,Requirements engineering by prototyping: experiences in development of estimating system,"MA Stephens, PE Bates","Information and Software Technology,",1990.0,0
1755,Bringing Object-Relational Technology to Mainstream,"Anil Nori, Vishu Krishnamurthy, Sandeepan Banerjee",SIGMOD Conference,1999,7855,A model for the dynamics of sandpile surfaces,"JP Bouchaud, ME Cates, JR Prakash, SF Edwards","J. Phys. I France,",1994.0,0
982,Safe and Efficient Sharing of Persistent Objects in Thor,"Atul Adya, Liuba Shrira, Miguel Castro, Robert Gruber, Andrew C. Myers, Barbara Liskov, Umesh Maheshwari, Sanjay Ghemawat, Mark Day",SIGMOD Conference,1996,44573,XML Web service caching strategies,M Powell,"Technical Report 04/17/2002, Microsoft Developer Network Library",nan,0
2260,Adaptive Index Structures,"Yufei Tao, Dimitris Papadias",VLDB,2002,59666,Adaptive Index Structures,"Y Tao, D Papadias","VLDB,",2002.0,1
1560,Data Staging for On-Demand Broadcast,"Stanley B. Zdonik, Demet Aksoy, Michael J. Franklin",VLDB,2001,22374,Data Staging for On-Demand Broadcast,"D Aksoy, MJ Franklin, S Zdonik","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
739,Optimal Clip Ordering for Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VLDB J.,1998,27706,Missing information (applicable and inapplicable) in relational databases,EF Codd,"ACM SIGMOD Record,",1986.0,0
2497,A Foundation for Multi-dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,874,Preparation for the Role of Teacher as Part of Induction into Faculty Life and Work,S Johnston,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1997.0,0
1241,Merging Models Based on Given Correspondences,"Philip A. Bernstein, Rachel Pottinger",VLDB,2003,36622,Exact and approximate aggregation in constraint query languages,"M Benedikt, L Libkin","PROC ACM SIGACT SIGMOD SIGART SYMP PRINC DATABASE SYST,",1999.0,0
152,Temporal Database System Implementations,Michael H. B?hlen,SIGMOD Record,1995,58301,Adaptable Query Optimization and Evaluation in Temporal Middleware,"G Slivinskas, CS Jensen, RT Snodgrass","SIGMOD Conference,",2001.0,0
2216,Capturing Global Transactions from Multiple Recovery Log Files in a Partitioned Database System,"Elizabeth Hamel, Serge Bourbonnais, Bruce G. Lindsay, Tuong C. Truong, Chengfei Liu, Jens Stankiewitz",VLDB,2003,27991,"Digital City or Urban Simulator?, Digital Cities",A Aurigi,"Lecture Notes in Computer,",nan,0
1100,Use of a Component Architecture in Integrating Relational and Non-relational Storage Systems,Robert G. Atkinson,SIGMOD Conference,1995,56991,"John Wilkes speaks out: on what the DB community needs to know about storage, how the DB and storage",M Winslett,"ACM SIGMOD Record,",2005.0,0
2250,Streaming Queries over Streaming Data,"Michael J. Franklin, Sirish Chandrasekaran",VLDB,2002,19091,"Jellyfish blooms in the Mediterranean: Causes, mechanisms, impact on man and the environment. A","V Axiak, FS Civili","UNEP, ATHENS(GREECE). 1991.,",1991.0,0
