tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1837,Distributed Top-K Monitoring,"Chris Olston, Brian Babcock",SIGMOD Conference,2003,50407,"World Ocean Atlas 2001: Objective Analyses, Data Statistics, and Figures, CD-ROM Documentation.","ME Conkright, RA Locarnini, HE Garcia, TD O???","MD,",nan,0
700,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998,22643,Mutation testing- its origin and evolution,MR Woodward,"Information and Software Technology,",1993.0,0
43,Fact: A Learning Based Web Query Processing System,"Zengping Tian, Hongjun Lu, Yanlei Diao, Songting Chen",SIGMOD Conference,2000,13531,Theoretical Foundations of Association Rules,M Ogihara,Proceedings of the 3???,nan,0
2097,Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper),"Jochen Doppelhammer, Donald Kossmann, Thomas H?ppler, Alfons Kemper",SIGMOD Conference,1997,22880,The task and ego orientation in sport questionnaire: Psychometric properties,"JL Duda, JG Nicholls","Unpublished manuscript,",nan,0
739,Optimal Clip Ordering for Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VLDB J.,1998,24507,The Brain and Consciousness: Sources of Information for Understanding Adult Learning,LH Hill,"New Directions for Adult and Continuing Education,",2001.0,0
2164,Efficient Concurrency Control for Broadcast Environments,"Arvind Nithrakashyap, Rajendran M. Sivasankaran, Jayavel Shanmugasundaram, Krithi Ramamritham",SIGMOD Conference,1999,45174,The phycoerythrins of Prochlorococcus marinus are associated to the thylakoid membrane and are,"WR Hess, C Steglich, C Lichtl?©, F Partensky",Submitted for,nan,0
1891,The SAMOS Active DBMS Prototype,"Klaus R. Dittrich, Stella Gatziu, Andreas Geppert",SIGMOD Conference,1995,44973,The SAMOS Active DBMS Prototype (Demonstration),"S Gatziu, A Geppert, KR Dittrich",Proc. ACM SIGMOD Int???l Conf. on Management of,nan,1
1015,Clustering Categorical Data: An Approach Based on Dynamical Systems,"Prabhakar Raghavan, David Gibson, Jon M. Kleinberg",VLDB,1998,1649,The Parlay API???Allowing Third Party Application Providers Safe and Secure Access to Network,RM Stretch,"BT Technology Journal,",2003.0,0
2029,Indexing Multiple Sets,"Christoph Kilger, Guido Moerkotte",VLDB,1994,59037,Toxic constituents in bidi smoke,"K Jayant, SS Pakhale","&hellip; : the Indian scene. Bombay, India: Tata Memorial Center,",nan,0
1499,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,51011,Control of distributed processes,"HS Stone, SH Bokhari","IEEE Computer,",nan,0
1426,Database Management Systems and the Internet,Susan Malaika,VLDB,1996,23690,"Episodic lake acidification, weathering and evaporation in seasonally snow covered catchments in the",A Leydecker,"&hellip;  and Marine Biology, University of California, Santa Barbara,",nan,0
1583,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"Barbara T. Bauldock, Gladys A. Cotter",VLDB,2000,14881,"Birth of a sexual assault response team: The first year of the Lucas County/Toledo, Ohio, SART",D Dandino-Abbott,"JOURNAL OF EMERGENCY NURSING,",1999.0,0
1637,Fast Algorithms for Projected Clustering,"Joel L. Wolf, Cecilia Magdalena Procopiuc, Jong Soo Park, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,32992,Mentoring and Women's Career Development,CA Hansman,"New Directions for Adult and Continuing Education,",1998.0,0
120,HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database,"Qing Li, Kamalakar Karlapalem, Chung-Dak Shum",SIGMOD Record,1995,13902,Speculative locking protocols to improve performance for distributed database systems,"PK Reddy, M Kitsuregawa","Knowledge and Data Engineering, IEEE Transactions on,",2004.0,0
2285,Diag-Join: An Opportunistic Join Algorithm for 1:N Relationships,"Sven Helmer, Guido Moerkotte, Till Westmann",VLDB,1998,39903,Diag-Join: An Opportunistic Join Algorithm for 1: N Relationships,SHTWG Moerkotte,nan,nan,1
2056,Complex relationships and knowledge discovery support in the InfoQuilt system,"Amit P. Sheth, Sanjeev Thacker, Shuchi Patel",VLDB J.,2003,13497,Patel:???Complex relationships and knowledge discovery support in the InfoQuilt system???,T Sheth,The VLDB,nan,1
39,A Low-Cost Storage Server for Movie on Demand Databases,"Alexandros Biliris, Banu ?zden, Abraham Silberschatz, Rajeev Rastogi",VLDB,1994,55309,Maximum entropy method in image processing,"SF GULL, J SKILLING","IEE Proceedings,",1984.0,0
1001,Efficient integration and aggregation of historical information,"Amr El Abbadi, Mirek Riedewald, Divyakant Agrawal",SIGMOD Conference,2002,12065,Estimation of raindrop axial ratios using orthogonally mounted 2 D PMS precipitation probes during,"V CHANDRASEKAR, VN BRINGI, J VIVEKANANDAN","Conference on Radar Meteorology, 22 nd, Zurich, Switzerland,",1984.0,0
2153,Scientific OLAP for the Biotech Domain,Nam Huyn,VLDB,2001,4713,A cognitive Approach to Introductory Computer Science Courses,"M Doran, D Langan",Proceedings of ACM,nan,0
708,Declustering Databases on Heterogeneous Disk Systems,"Doron Rotem, Sridhar Seshadri, Ling Tony Chen",VLDB,1995,55107,The President's Game.,GW Johnson,"New Directions for Higher Education,",1988.0,0
1137,Mapping Extended Entity Relationship Model to Object Modeling Technique,Joseph Fong,SIGMOD Record,1995,24169,The value of dynamic enhanced MRI in the early diagnosis of hip pain in patients having received,"CF Tan, PS Yen, HF Wong, KK Ng, YL Wan","TRANSPLANTATION PROCEEDINGS,",2001.0,0
942,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB J.,2002,34651,A Software Engmeenng V~ ew of Database Systems,H Weber,"Proc 4th VLDB Conf,",nan,0
1170,DB2 Query Parallelism: Staging and Implementation,Yun Wang,VLDB,1995,3717,DB2 Query Parallel???ism: Staging and Implement at ion,Y Wang,nan,nan,1
1857,The Clio Project: Managing Heterogeneity,"Ren?e J. Miller, C. T. Howard Ho, Lucian Popa, Ling-Ling Yan, Ronald Fagin, Mauricio A. Hern?ndez, Laura M. Haas",SIGMOD Record,2001,31255,Towards DBMSs for Supporting New Applications,"S Abiteboul, M Scholl, G Gardarin, E Simon",nan,nan,0
954,On Saying Enough Already! in SQL,"Donald Kossmann, Michael J. Carey",SIGMOD Conference,1997,50034,Asynchronous Software Thread Integration for Efficient Software Implementations of Embedded,"NJ Kumar, S Shivshankar, AG Dean",nan,nan,0
2186,VisDB: A System for Visualizing Large Databases,"Hans-Peter Kriegel, Daniel A. Keim",SIGMOD Conference,1995,5852,A History of Mobile Communications???1995 to 2010,P Smyth,"BT Technology Journal,",2000.0,0
1856,Characterization of Database Access Pattern for Analytic Prediction of Buffer Hit Probability,"Jen-Yao Chung, Asit Dan, Philip S. Yu",VLDB J.,1995,32843,"Telephone contact of patients visiting a large, municipal Emergency Department: Can we rely on","ED Boudreaux, RD Ary, B St John, CV Mandry","JOURNAL OF EMERGENCY MEDICINE,",2000.0,0
1954,Multiscale Histograms: Summarizing Topological Relations in Large Spatial Datasets,"Xuemin Lin, Qing Liu, Yidong Yuan, Xiaofang Zhou",VLDB,2003,39050,Multiscale Histograms: Summarizing Topological Relations in Large Spatial Datasets,"X Lin, Q Liu, Y Yuan, X Zhou",nan,nan,1
670,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"F?lix Saltor, Mark Roantree, Mark W. W. Vermeer, Wilhelm Hasselbring, Martin Sch?nhoff, Markus Str?ssler, Barry Eaglestone, Stefan Conrad",SIGMOD Record,1997,30994,Type Inference in a Database Programming Language,"A Ohori, P Buneman",nan,nan,0
2195,Potter's Wheel: An Interactive Data Cleaning System,"Joseph M. Hellerstein, Vijayshankar Raman",VLDB,2001,55873,183. Integration definition for function modeling (IDEF0). Software Standard. Modelling techniques.,F Pub,"Md,",nan,0
566,Database Issues in Telecommunications Network Management,Ilsoo Ahn,SIGMOD Conference,1994,33731,????¬ ??The Partition Model: A Deductive Database Model,N Spyratos,ACM Transactions on Database,nan,0
450,FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components,"Uwe R?hm, Klemens B?hm, Hans-J?rg Schek, Heiko Schuldt",VLDB,2002,39792,The New Geography of Automobile Production: Japanese Transplants in North America,"A Mair, R Florida, M Kenney","Economic Geography,",1988.0,0
2248,Multi-Dimensional Clustering: A New Data Layout Scheme in DB2,"Bishwaranjan Bhattacharjee, Sriram Padmanabhan, Matthew Huras, Leslie Cranston, Timothy Malkemus",SIGMOD Conference,2003,50338,A Mapping Mechanism to Support Bitmap Index and Other Auxiliary Structures on Tables Stored as,"EI Chong, J Srinivasan, S Das, C Freiwald, A","SIGMOD Record,",2003.0,0
1250,Implementing Deductive Databases by Mixed Integer Programming,"Anil Nerode, Colin Bell, Raymond T. Ng, V. S. Subrahmanian",ACM Trans. Database Syst.,1996,25354,Distribution of chemical contaminants in wild fish species in the Washington DC area. ICPRB Report#,"DJ Velinsky, JC Cummins","MD,",nan,0
1433,Query Execution Techniques for Caching Expensive Methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",SIGMOD Conference,1996,2806,Query execution techniques forcaching expensive methods,"JM Hellerstein, J Naughton",Proc. of the ACM SIGMOD Intl. Conferenceon Managementof,nan,1
1280,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,12611,Automata Theory for XML Researchers,F Neven,"SIGMOD Record,",2002.0,1
1974,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"Alex Pang, Jiawei Han, Raymond T. Ng, Laks V. S. Lakshmanan",SIGMOD Conference,1998,4703,Racial and Gender Differences in Weight Status and Dietary Practices Among College Students,"RD DeBate, M Topping, RG Sargent","ADOLESCENCE-SAN DIEGO-,",2001.0,0
1450,Response to A Close Look at the IFO Data Model,"Serge Abiteboul, Richard Hull",SIGMOD Record,1995,51745,Theorems of bianisotropic media,JA Kong,"Proc. IEEE,",nan,0
439,XML-Based Information Mediation with MIX,"Yannis Papakonstantinou, Richard Marciano, Chaitanya K. Baru, Pavel Velikhov, Vincent Chu, Amarnath Gupta, Bertram Lud?scher",SIGMOD Conference,1999,37911,Using EM to learn 3D models with mobile robots,"Y Liu, R Emery, D Chakrabarti, W Burgard, S Thrun","&hellip;  of the International Conference on Machine Learning (ICML),",nan,0
2299,Secure and Portable Database Extensibility,"Tobias Mayr, Thorsten von Eicken, Michael W. Godfrey, Praveen Seshadri",SIGMOD Conference,1998,25286,Effect of sod culture system of Bahia grass (Paspalum notatum Fl??gge.) on vesicular-arbuscular,"T Ishii, YH Shrestha, K Kadoya","Proc. Int. Soc. Citriculture,",nan,0
1487,Multi-Dimensional Regression Analysis of Time-Series Data Streams,"Benjamin W. Wah, Yixin Chen, Jianyong Wang, Guozhu Dong, Jiawei Han",VLDB,2002,45965,Semantic Integrity in a Relational Data Base System,"M Hammer, D McLeod","VLDB,",1975.0,0
851,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","James L. Edwards, Meridith A. Lane, Ebbe Nielsen",VLDB,2000,25744,Effects of the Tansui River education programs on high school students??? environmental education,SM Wang,"Proceedings of the National Science Council, Part D,",nan,0
639,Research in database engineering at the University of Namur,Jean-Luc Hainaut,SIGMOD Record,2003,24766,Midcareer and Senior Faculty Learning Communities: Learning Throughout Faculty Careers,"ML Blaisdell, MD Cox","NEW DIRECTIONS FOR TEACHING AND LEARNING,",2004.0,0
1192,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,45229,???Evolvability,T Berners-Lee,"Seventh International World Wide Web Conference WWW7???14-18 &hellip;,",1998.0,0
77,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,SIGMOD Conference,1994,6349,Advanced Routing in Changing Technology Landscape,HKS Leung,nan,nan,0
1346,An Approach for Building Secure Database Federations,"Klaus R. Dittrich, Dirk Jonscher",VLDB,1994,61308,Mining Implication-Based Fuzzy Association Rules in Databases,E Hullermeier,"Intelligent Systems for Information Processing: From  &hellip;,",nan,0
765,Density Biased Sampling: An Improved Method for Data Mining and Clustering,"Christopher R. Palmer, Christos Faloutsos",SIGMOD Conference,2000,5128,Fate of aerosolized recombinant DNA-produced ai-antitrypsin: Use of the epithelial surface ofthe,RG CRYSTAL,nan,nan,0
324,Managing multiple and distributed ontologies on the Semantic Web,"Boris Motik, Alexander Maedche, Ljiljana Stojanovic",VLDB J.,2003,8931,"A singular perturbation approachto modelingandcontrolof manipulatorsconstrainedbyasti environment,&quot;",NH McClamroch,"Proc. of the 28th Conference on Decision and Control,",nan,0
1855,ViST: A Dynamic Index Method for Querying XML Data by Tree Structures,"Wei Fan, Sanghyun Park, Philip S. Yu, Haixun Wang",SIGMOD Conference,2003,10825,Factorizing Complex Predicates in Queries to Exploit Indexes,"S Chaudhuri, P Ganesan, S Sarawagi","SIGMOD Conference,",2003.0,0
790,High Speed On-line Backup When Using Logical Log Operations,David B. Lomet,SIGMOD Conference,2000,14573,An evaluation paradigm for cumulative impact analysis,EZ Stakhiv,"Environmental Management,",1988.0,0
815,Compressed Accessibility Map: Efficient Access Control for XML,"Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan",VLDB,2002,7763,Long term population dynamics of a black-tailed deer herd on commercial forestland in western,B Gilbert,"University of Washington, Seattle, Washington, USA,",nan,0
1766,Wavelet-Based Histograms for Selectivity Estimation,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,1998,47591,Personality and susceptibility to positive and negative emotional states,"RJ Larsen, T Ketelaar","Journal of Personality and Social Psychology,",1991.0,0
2113,A Formal Perspective on the View Selection Problem,"Dan Suciu, Rada Chirkova, Alon Y. Halevy",VLDB,2001,35570,The Database Group at National Technical University of Athens (NTUA),"I Overview, Q Processing, O Techniques","SIGMOD Record,",1995.0,0
2340,Challenges for Global Information Systems,"Alon Y. Levy, Divesh Srivastava, Abraham Silberschatz, Maria Zemankova",VLDB,1994,35534,Engineering ontologies using semantic patterns,"S Staab, M Erdmann, A Maedche",nan,nan,0
760,Electronic Commerce: Tutorial,"Nabil R. Adam, Yelena Yesha",SIGMOD Conference,1998,38414,On the diversity of diversity; is there still a poace for small area classification?,R Harris,"Area,",2001.0,0
1711,Efficient Support for Interactive Service in Multi-Resolution VOD Systems,"Leana Golubchik, Kelvin Kwok-Wai Law, John C. S. Lui",VLDB J.,1999,49733,Pigments,HC Cook,Manual of histological demonstration,nan,0
2085,A Transducer-Based XML Query Processor,"Bertram Lud?scher, Pratik Mukhopadhyay, Yannis Papakonstantinou",VLDB,2002,37818,Reducing OWL Entailment to Description Logic Satisfiability,"I Horrocks, PF Patel-Schneider","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0,0
1962,Controlling Data Warehouses with Knowledge Networks,"Jan-Dirk Becker, Matthias Jarke, Andreas Boehmer, Elvira Schaefer",VLDB,2000,48791,"Yu. A. Nikolaev, and Yu. R. Kevorkyan,???Experimental-statistical analysis of radiation",AV Nikoleava,At.,nan,0
1058,Energy Efficient Indexing on Air,"S. Viswanathan, B. R. Badrinath, Tomasz Imielinski",SIGMOD Conference,1994,46678,andD. Towsley. Parity-basedlossrecoveryforreliable multicast transmission,"J Nonnenmacher, EW Biersack","Proc. ACM SIGCOMM,",nan,0
816,ToXgene: a template-based data generator for XML,"Alberto O. Mendelzon, John Keenleyside, Denilson Barbosa, Kelly A. Lyons",SIGMOD Conference,2002,28754,The ontological properties of social roles,"G Boella, L van der Torre","Procs. of LOAIT at ICAIL???05,",nan,0
371,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,60161,On complementary and independent mappings,"A Keller, JD Ullman","Proc. ACM SIGMOD Symp. on the Management of Data,",nan,0
905,Factorizing Complex Predicates in Queries to Exploit Indexes,"Prasanna Ganesan, Sunita Sarawagi, Surajit Chaudhuri",SIGMOD Conference,2003,61136,A Theory of the Plastic Bulging of a Metal Diaphragm by Lateral Pressure,R Hill,"Phil. Mag,",nan,0
613,Reordering Query Execution in Tertiary Memory Databases,"Michael Stonebraker, Sunita Sarawagi",VLDB,1996,31503,Reordering query execution in tertiary memory databases,SSM Stonebraker,"Proc. Int???l Conf. on VLDB,",nan,1
1880,AniPQO: Almost Non-intrusive Parametric Query Optimization for Nonlinear Cost Functions,"Arvind Hulgeri, S. Sudarshan",VLDB,2003,7886,Programmer's Guide,CE Windows,1998,nan,0
1867,Commercial Use of Database Technology,Harald Sch?ning,VLDB,2003,36351,Iomega's floptical drive: 21MB on one disk,A Singh,"PC Magazine,",1993.0,0
1030,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),"Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt",SIGMOD Record,2003,45568,Patriotism and war support during the Persian Gulf War,HM Dolny,1995,nan,0
552,"Probabilistic temporal databases, I: algebra","Alex Dekhtyar, Robert Ross, V. S. Subrahmanian",ACM Trans. Database Syst.,2001,260,"TATA probabilistic temporal databases, I: Algebra","A Dekhtyar, R Ross, VS Subrahmanian","Technical report CS-TR-3987, Department of Computer Science,",nan,1
2439,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,"Mallela Subramanyam, Mitul Tiwari, Sandeep Srivastava, Soumen Chakrabarti",VLDB,2000,42892,Getting Individual and Organizational Goals to Match.,DJ Berg,"New Directions for Higher Education,",1985.0,0
1739,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,46197,"Inside Distributed COM, 1998","G Eddon, H Eddon",1998,nan,0
1799,The hyperion project: from data integration to data coordination,"Marcelo Arenas, Vasiliki Kantere, Ren?e J. Miller, Anastasios Kementsietsidis, John Mylopoulos, Iluju Kiringa",SIGMOD Record,2003,6613,The Hyperion Project: From Data Integration to Data Coordination,M Arenas??¦,"SIGMOD RECORD,",2003.0,1
1271,Historical Queries Along Multiple Lines of Time Evolution,"Vassilis J. Tsotras, Gad M. Landau, Jeanette P. Schmidt",VLDB J.,1995,13080,IMPLEMENTING UPDATE EXTENSIONS TO XQUERY 1.0,GM SUR,2003,nan,0
896,From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,VLDB,1998,53109,5755 Kearny Villa Road,I Cohu,"San Diego,",nan,0
122,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,14049,Contingent Valuation and Revealed Preference Methodologies: Comparing the Estimates for Quasi-Public,"RT Carson, NE Flores, KM Martin, JL Wright","Land Economics,",1996.0,0
270,Continuous Queries over Data Streams,"Jennifer Widom, Shivnath Babu",SIGMOD Record,2001,49736,Hirosoft International Corp,"DL Preston, JH Lubin, DA Pierce","Seattle, Washington, USA,",nan,0
1,Estimation of Query-Result Distribution and its Application in Parallel-Join Load Balancing,"Viswanath Poosala, Yannis E. Ioannidis",VLDB,1996,26409,The future of the IEEE 1394 for instrumentation systems,F Tim,2000,nan,0
1676,On-line Reorganization in Object Databases,"S. Sudarshan, Rajeev Rastogi, S. Seshadri, Mohana Krishna Lakhamraju",SIGMOD Conference,2000,32697,Multiple surface identification and matching in magnetic resonance images,"D MacDonald, D Avis, AE Evans","Proc. SPIE,",1994.0,0
575,Fast Joins Using Join Indices,"Kenneth A. Ross, Zhe Li",VLDB J.,1999,14089,"I Search, Therefore I Google",L Ulanoff,PC,nan,0
851,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","James L. Edwards, Meridith A. Lane, Ebbe Nielsen",VLDB,2000,56657,"Analysis of the ?²-opt algorithm, 2002","Y Bartal, R Lavi",Unpublished,nan,0
1536,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,"Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen",VLDB,2000,60867,Java standard switch: Will new process ease cross-platform compatibility?,C Sliwa,nan,nan,0
1879,ROLEX: Relational On-Line Exchange with XML,"Pradeep Shenoy, Xin Dong, Henry F. Korth, Philip Bohannon, P. P. S. Narayan, Chengkai Li, Sumit Ganguly",SIGMOD Conference,2003,54758,Tridirectional Typechecking,"J Dunfield, F Pfenning",nan,nan,0
312,The OODB Path-Method Generator (PMG) Using Access Weights and Precomputed Access Relevance,"James Geller, Ashish Mehta, Erich J. Neuhold, Yehoshua Perl",VLDB J.,1998,34269,Deep trench isolated CMOS devices,"RD Rung, H Momose, Y Nagakubo",nan,nan,0
1808,A Flexible and Recoverable Client/Server Database Event Notification System,"Chun Xu, Eric N. Hanson, Roxana Dastur, I.-Cheng Chen, Vijay Ramaswamy, Wendy Tan, Kurt Engel",VLDB J.,1998,8088,PCCTS Reference Manual (version 1.00),"TJ Parr, HG Dietz, WE Cohen","ACM SIGPLAN Notices,",1992.0,0
564,Dynamic Service Matchmaking Among Agents in Open Information Environments,"Matthias Klusch, Katia P. Sycara, Seth Widoff, Jianguo Lu",SIGMOD Record,1999,58473,A low bandwidth broadcasting protocol for video on demand,JF Paris,nan,nan,0
375,Rainbow: Distributed Database System for Classroom Education and Experimental Research,"Abdelsalam Helal, Hua Li",VLDB,2000,54651,RDIJ-rapport 2003-3,RD Ijsselmeergebied,nan,nan,0
1368,On Parallel Execution of Multiple Pipelined Hash Joins,"Philip S. Yu, Hui-I Hsiao, Ming-Syan Chen",SIGMOD Conference,1994,34803,Color perception and color classification,SM Essock,"See Ref,",nan,0
144,Value-cognizant Speculative Concurrency Control,"Azer Bestavros, Spyridon Braoudakis",VLDB,1995,54879,Word 2000 en un clic de souris,"J JOYCE, M MOON",1999,nan,0
1476,Illustra's Web DataBlade Module,John Gaffney,SIGMOD Record,1996,15016,PARTICLE CORRELATIONS IN HADRONIC Z 0 DECAYS,EKG SARKISYAN,nan,nan,0
370,The Nimble Integration Engine,"Daniel S. Weld, Alon Y. Halevy, Denise Draper",SIGMOD Conference,2001,55252,Architectural Considerations for a New Generation of Network Protocols,"D Clark, D Tennenhouse",Proc ACM,nan,0
2045,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,"Felipe Cari?o, William O'Connell",VLDB,1998,26323,Synthesis of Tchebycheff parameter symmetrical filters,AJ Grossman,"Proc. IRE,",nan,0
960,BigSur: A System For the Management of Earth Science Data,"Paul Brown, Michael Stonebraker",VLDB,1995,20090,The California Gap Analysis Project,"FW Davis, DM Stoms, AD Hollander, KA Thomas, PA","&hellip;  Report (University of California, Santa Barbara, California &hellip;,",nan,0
1988,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,18965,Conditional heteroscedasticity modeling in macroeconomics and finance,D Steigerwald,nan,nan,0
74,"Ubiquitous, Self-tuning, Scalable Servers",Peter M. Spiro,SIGMOD Conference,1998,5659,Neural basis of elementary behavior in stick insects,U B?¤ssler,nan,nan,0
1078,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997,50871,The improved iterative scaling algorithm: A gentle introduction,A Berger,"Unpublished manuscript,",1997.0,0
1911,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996,21464,Manual for the Laboratory Temperament Assessment Battery (version 1),"HH Goldsmith, MK Rothbart","Unpublished manuscript,",nan,0
