tableA_id,tableA_name,tableA_phone_number,tableA_street,tableB_id,tableB_name,tableB_phone_number,tableB_street,label
301,buckhead diner,404/262-3336,nan,549,buckhead diner,404-262-3336,nan,1
336,locanda veneta,310/274-1893,nan,216,pho hoa,213-626-5530,nan,0
53,nan,nan,12969 ventura blvd.,12,mitali east-west,212-989-1367,nan,0
250,cafe  ritz-carlton  buckhead,404/237-2700,nan,416,nan,nan,598 fourth st.,0
250,cafe  ritz-carlton  buckhead,404/237-2700,nan,645,sato sushi and thai,770/449-0033,nan,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,nan,541,nan,nan,2090 broadway,0
174,mifune japan center  kintetsu building,415/922-0337,nan,1278,nan,nan,211 w. broadway at franklin st.,0
40,spago,310/652-4025,nan,633,andre's french restaurant,702-385-5016,nan,0
134,chez michel,415/775-7036,nan,1360,da nico,212/343-1212,nan,0
216,chinois on main,310/392-9025,nan,556,nan,nan,3835 cross creek rd.,0
216,chinois on main,310/392-9025,nan,1662,chinois on main,310-392-9025,nan,1
71,cafe lalo,212/496-6031,nan,1281,nan,nan,119 macdougal st.  between 3rd and bleecker sts.,0
263,chanterelle,212/966-6960,nan,1663,internet cafe,212/ 614-0747,nan,0
206,nan,nan,255 courtland st.  at harris st.,540,planet hollywood,212/333-7827,nan,0
112,nan,nan,1 margaret mitchell sq.,2111,broadway deli,310/451-0616,nan,0
168,sherman oaks,nan,nan,1612,r&g lounge,415/982-7877,nan,0
35,nan,nan,1 mission st.,989,nan,nan,2011 ocean front walk,0
163,nan,nan,3799 las vegas blvd. s,180,nan,nan,3345 steiner st.,0
8,aureole,212/ 319-1660,nan,1310,four seasons,212-754-9494,nan,0
86,nan,nan,30 rockefeller plaza,52,indo cafe,310-815-1290,nan,0
284,aquavit,212/307-7311,nan,1865,edison cafe,212-840-5000,nan,0
77,coyote cafe,702/891-7349,nan,706,nan,nan,545 post st.,0
236,nan,nan,490 e. paces ferry rd.,1746,nan,nan,500 post st.,0
187,patina,213/467-1108,nan,861,gladstone's,310/454-3474,nan,0
135,malibu,nan,nan,1946,nan,nan,61a seventh ave.,0
271,nan,nan,1232 w. paces ferry rd.,722,baker's cajun cafe,404-223-5039,nan,0
29,montrachet,212/ 219-2777,nan,2253,ed debevic's,310/659-1952,nan,0
196,carmine's,212/362-2200,nan,1727,house of chan,770-955-9444,nan,0
11,los angeles,nan,nan,122,global,212/477-8427,nan,0
194,second avenue deli,212/677-0606,nan,588,indochine,212/505-5111,nan,0
73,campton place,415/955-5555,nan,1095,campton place,415-955-5555,nan,1
219,picholine,212/724-8585,nan,1912,nan,nan,3391 peachtree rd. ne,0
139,nan,nan,249 e. 50th st.,1701,nan,nan,13 w. 54th st.,0
18,nan,nan,8284 melrose ave.,1007,nan,nan,central park west,0
179,bone's,404/237-2663,nan,1044,firehouse,212/595-3139,nan,0
257,carnegie deli,212/757-2245,nan,366,the savannah club,212/496-1066,nan,0
240,nan,nan,182 w. 58th st.,1444,nan,nan,838 lincoln blvd.,0
151,nan,nan,23725 w. malibu rd.,342,nan,nan,584 valencia st.,0
2,fenix,213/848-6677,nan,783,nan,nan,3595 las vegas blvd. s.,0
81,jo jo,212/223-5656,nan,2046,bistro  the,404-231-5733,nan,0
254,seryna,212/980-9393,nan,360,nan,nan,601 hayes st.,0
167,alain rondelli,415/387-0408,nan,300,nan,nan,103 1st ave.  between 6th and 7th sts.,0
178,brooklyn,nan,nan,1267,nan,nan,1550 california st.,0
273,les celebrites,212/484-5113,nan,747,nan,nan,1870 fillmore st.,0
116,nan,nan,701 stone canyon rd.,76,nan,nan,86 w. third st.,0
138,le montrachet,702/732-5111,nan,621,nan,nan,840 second ave.,0
236,nan,nan,490 e. paces ferry rd.,2125,nan,nan,4837 old national hwy.,0
334,nan,nan,11 e. 53rd st.,39,philippe the original,213-628-3781,nan,0
109,masa's,415/989-7154,nan,991,koo koo roo,213-655-9045,nan,0
281,nan,nan,777 sutter st.,1109,nan,nan,3209 maple dr.,0
37,oceana,212/759-5941,nan,2174,nan,nan,26025 pacific coast hwy.,0
195,nan,nan,243 e. 58th st.,980,nan,nan,9777 little santa monica blvd.,0
190,pano's and paul's,404/261-3662,nan,1954,pano's & paul's,404-261-3662,nan,1
216,chinois on main,310/392-9025,nan,55,nan,nan,265 pharr rd.,0
143,la caravelle,212/586-4252,nan,1894,nan,nan,32 jones st. at bleecker st.,0
12,nan,nan,2880 las vegas blvd. s,652,frico bar,212/564-7272,nan,0
40,spago,310/652-4025,nan,1453,oceana,212-759-5941,nan,0
44,studio city,nan,nan,1999,palio,212/245-4850,nan,0
190,pano's and paul's,404/261-3662,nan,1947,one if by land  tibs,212-228-0822,nan,0
326,nan,nan,1001 n. alameda st.,224,nan,nan,1063 1st ave. at 58th st.,0
3,nan,nan,570 4th st.,1414,buca giovanni,415/776-7766,nan,0
320,nan,nan,3393 peachtree rd.  lenox square mall  near neiman marcus,1936,pen & pencil,212/682-8660,nan,0
286,boulevard,415/543-6084,nan,1771,diaghilev,310-854-1111,nan,0
7,nan,nan,2 harrison st.  near hudson st.,974,brent's deli,818-886-5679,nan,0
101,veni vidi vici,404/875-8424,nan,1631,nan,nan,5955 melrose ave.,0
188,nan,nan,41 14th st.,716,nan,nan,103 waverly pl.  near washington sq.,0
24,nan,nan,6703 melrose ave.,247,nan,nan,6301 roswell rd.  sandy springs plaza  sandy springs,0
250,cafe  ritz-carlton  buckhead,404/237-2700,nan,880,chevys,415/543-8060,nan,0
69,river cafe,718/522-5200,nan,292,ritz-carlton dining room (buckhead),404-237-2700,nan,0
25,nan,nan,95 ave. a at 6th st.,627,adrienne,212/903-3918,nan,0
195,nan,nan,243 e. 58th st.,181,coffee shops/diners,nan,nan,0
151,nan,nan,23725 w. malibu rd.,160,schatzi on main,310/399-4800,nan,0
246,philippe's the original,213/628-3781,nan,1662,chinois on main,310-392-9025,nan,0
6,rainbow room,212/632-5000,nan,857,cafe con leche,212-595-7000,nan,0
151,nan,nan,23725 w. malibu rd.,2247,afghan kebab house,212-307-1612,nan,0
336,locanda veneta,310/274-1893,nan,986,nan,nan,3195 roswell rd.,0
132,cafe des artistes,212/877-3500,nan,773,cafe des artistes,212-877-3500,nan,1
331,nan,nan,3434 peachtree rd.,1471,ocean avenue,310/394-5669,nan,0
108,nan,nan,239 w. broadway  between walker and white sts.,1167,masa's,415-989-7154,nan,0
243,nan,nan,67 n. raymond ave.,1715,clearwater cafe,818/356-0959,nan,0
260,shun lee west,212/371-8844,nan,601,shun lee palace,212-371-8844,nan,1
180,nan,nan,14016 ventura blvd.,130,johnny rockets (la),213-651-3361,nan,0
270,steak house,702/734-0410,nan,1074,steak house  the,702-734-0410,nan,1
