tableA_id,tableA_name,tableA_phone_number,tableA_street,tableB_id,tableB_name,tableB_phone_number,tableB_street,label
43,toulouse,404/351-9533,nan,303,khan toke thai house,415-668-6654,nan,0
150,la cote basque,212/688-6525,nan,51,la cote basque,212-688-6525,nan,1
323,nan,nan,102 5th ave.  between 15th and 16th sts.,537,jack sprat's grill,310/837-6662,nan,0
246,philippe's the original,213/628-3781,nan,207,l'auberge,212/288-8791,nan,0
226,nan,nan,532 columbus ave.,887,nan,nan,160 e. 48th st.,0
284,aquavit,212/307-7311,nan,2166,aquavit,212-307-7311,nan,1
196,carmine's,212/362-2200,nan,307,carmine's,212-362-2200,nan,1
173,four seasons grill room,212/754-9494,nan,529,nan,nan,120 w. 23rd st.,0
240,nan,nan,182 w. 58th st.,1486,ritz-carlton cafe (buckhead),404-237-2700,nan,0
289,nan,nan,2930 beverly glen circle,1601,nan,nan,10516 w. pico blvd.,0
111,nan,nan,617 s. olive st.,2026,nan,nan,321 w. 46th st.,0
0,new york,nan,nan,688,sarabeth's kitchen,212/496-6280,nan,0
181,nan,nan,100 e. 63rd st.,944,prego,310/277-7346,nan,0
319,sign of the dove,212/861-8080,nan,140,sign of the dove,212-861-8080,nan,1
167,alain rondelli,415/387-0408,nan,1220,nan,nan,8360 melrose ave.,0
0,new york,nan,nan,742,nan,nan,227 e. 67th st.,0
127,grill on the alley,310/276-0615,nan,2062,grill  the,310-276-0615,nan,1
81,jo jo,212/223-5656,nan,677,parkway grill,818-795-1001,nan,0
38,nan,nan,152 w. 44th st.,5,nan,nan,8764 melrose ave.,0
50,nan,nan,57 jane st.  off hudson st.,2182,nan,nan,9500 wilshire blvd.,0
273,les celebrites,212/484-5113,nan,91,nan,nan,9876 wilshire blvd.,0
135,malibu,nan,nan,1964,hong kong flower lounge,415/668-8998,nan,0
277,nan,nan,2450 broadway  between 90th and 91st sts.,1123,nan,nan,15 fulton st.,0
242,mesa grill,212/807-7400,nan,995,nan,nan,544 s. grand ave.,0
66,nan,nan,22 hawthorne st.,1379,aleck's barbecue heaven,404/525-2062,nan,0
222,nan,nan,33 w. 55th st.,1778,beesley's of buckhead,404/264-1334,nan,0
299,nan,nan,595 piedmont ave.  rio shopping mall,270,granita,310-456-0488,nan,0
263,chanterelle,212/966-6960,nan,1153,nan,nan,1930 north hillhurst ave.,0
32,rex il ristorante,213/627-2300,nan,1820,nan,nan,161 sutter st.,0
50,nan,nan,57 jane st.  off hudson st.,1655,chopstix,404-255-4868,nan,0
311,nan,nan,252 california st.,678,nan,nan,250 park ave. s at 20th st.,0
334,nan,nan,11 e. 53rd st.,1074,steak house  the,702-734-0410,nan,0
104,tavern on the green,212/873-3200,nan,753,russell's burgers,310-596-9556,nan,0
107,felidia,212/758-1479,nan,917,nan,nan,155 w. 58th st.,0
212,l'orangerie,310/652-9770,nan,2054,hard rock cafe,212/489-6565,nan,0
242,mesa grill,212/807-7400,nan,2120,nan,nan,56 e. andrews dr. nw,0
303,nan,nan,35 w. 64th st.,2221,ton kiang,415/752-4440,nan,0
122,the palm,310/550-8811,nan,2201,bardelli's,415/982-0243,nan,0
229,union square cafe,212/243-4020,nan,1178,nan,nan,519 columbus ave.,0
102,bel air,nan,nan,299,nan,nan,816 folsom st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,nan,891,dean & deluca,212/254-8776,nan,0
217,nan,nan,804 northpoint,207,l'auberge,212/288-8791,nan,0
17,island spice,212/765-1737,nan,2177,island spice,212-765-1737,nan,1
305,ritz-carlton restaurant and dining room,415/296-7465,nan,2166,aquavit,212-307-7311,nan,0
265,khan toke thai house,415/668-6654,nan,2151,stars,415/861-7827,nan,0
283,pisces,212/260-6660,nan,811,nan,nan,nan,0
247,arnie morton's of chicago,310/246-1501,nan,1534,nan,nan,28 1/2 bowery at bayard st.,0
2,fenix,213/848-6677,nan,1158,nan,nan,293-b peachtree rd.,0
233,nan,nan,1972 n. hillhurst ave.,1746,nan,nan,500 post st.,0
27,rose pistola,415/399-0499,nan,1601,nan,nan,10516 w. pico blvd.,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,nan,1586,bertolini's,702/735-4663,nan,0
258,dining room  ritz-carlton  buckhead,404/237-2700,nan,1023,nan,nan,3347 fillmore st.,0
238,brasserie le coze,404/266-1440,nan,1300,nan,nan,1220 9th ave.,0
125,nikolai's roof,404/221-6362,nan,542,la caridad,212-874-2780,nan,0
240,nan,nan,182 w. 58th st.,617,roscoe's house of chicken 'n' waffles,213/466-9329,nan,0
199,nan,nan,57 w. 58th st.,1349,nan,nan,200 park ave.  between 45th st. and vanderbilt ave.,0
179,bone's,404/237-2663,nan,166,international,nan,nan,0
38,nan,nan,152 w. 44th st.,1768,victor's cafe,212/586-7714,nan,0
288,nan,nan,200 e. fremont st.,178,big cup,212/206-0059,nan,0
141,fringale,415/543-0573,nan,1303,belvedere  the,310-788-2306,nan,0
314,nan,nan,12 e. 12th st.,323,drago,310/828-1585,nan,0
254,seryna,212/980-9393,nan,41,french roast,212/533-2233,nan,0
3,nan,nan,570 4th st.,536,nan,nan,201 moreno dr.,0
71,cafe lalo,212/496-6031,nan,242,nan,nan,617 s. olive st.,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,nan,834,yujean kang's,818-585-0855,nan,1
61,matsuhisa,310/659-9639,nan,1498,emeril's new orleans fish house,702-891-7374,nan,0
264,nan,nan,405 e. 58th st.,534,nan,nan,1811 piedmont ave.  near cheshire bridge rd.,0
243,nan,nan,67 n. raymond ave.,391,nan,nan,2165 cheshire bridge rd.,0
47,nan,nan,3073 piedmont road,1804,nan,nan,1510 e. flamingo rd.,0
219,picholine,212/724-8585,nan,1466,penang soho,212/274-8883,nan,0
250,cafe  ritz-carlton  buckhead,404/237-2700,nan,370,bernard's,213-612-1580,nan,0
230,nan,nan,60 w. 55th st.  between 5th and 6th ave.,1076,nan,nan,1423 2nd ave.  between 74th and 75th sts.,0
208,le bernardin,212/489-1515,nan,1137,nan,nan,22nd street grill 25 22nd,0
53,nan,nan,12969 ventura blvd.,824,nan,nan,9560 dayton way,0
286,boulevard,415/543-6084,nan,2021,boulevard,415-543-6084,nan,1
158,campanile,213/938-1447,nan,1057,inca grill,212/966-3371,nan,0
125,nikolai's roof,404/221-6362,nan,1260,darbar,212-432-7227,nan,0
77,coyote cafe,702/891-7349,nan,2011,uncle bill's pancake house,310-545-5177,nan,0
199,nan,nan,57 w. 58th st.,1158,nan,nan,293-b peachtree rd.,0
89,nan,nan,34 e. 61st st.,100,nan,nan,2100 van ness ave.,0
284,aquavit,212/307-7311,nan,1416,rose of india,212-533-5011,nan,0
131,nan,nan,210 e. 58th st.,1471,ocean avenue,310/394-5669,nan,0
73,campton place,415/955-5555,nan,880,chevys,415/543-8060,nan,0
169,nan,nan,600 stockton st.,1348,carta,415/863-3516,nan,0
306,mi cocina,212/627-8273,nan,1655,chopstix,404-255-4868,nan,0
183,march,212/754-6272,nan,902,nan,nan,1433 third st. promenade,0
252,nan,nan,747 9th ave.  between 50th and 51st sts.,1135,ti couz,415-252-7373,nan,0
98,valentino,310/829-4313,nan,1301,valentino,310-829-4313,nan,1
10,cafe claude,415/392-3505,nan,1722,cucina di pesce,212-260-6800,nan,0
208,le bernardin,212/489-1515,nan,1201,sally's cafe & bakery,415-626-6006,nan,0
86,nan,nan,30 rockefeller plaza,2015,sarabeth's,212-410-7335,nan,0
179,bone's,404/237-2663,nan,1110,sa tsu ki,404/325-5285,nan,0
292,nan,nan,155 w. 51st st.,396,nan,nan,1215 powers ferry rd.,0
49,dawat,212/355-7555,nan,2233,dawat,212-355-7555,nan,1
27,rose pistola,415/399-0499,nan,694,alain rondelli,415-387-0408,nan,0
261,nan,nan,3130 piedmont road,571,nan,nan,221 powell st.,0
210,nan,nan,240 central park s,2041,nan,nan,1486 2nd ave.  between 77th and 78th sts.,0
207,santa monica,nan,nan,1258,bugsy's diner,702/733-3111,nan,0
101,veni vidi vici,404/875-8424,nan,1154,veni vidi vici,404-875-8424,nan,1
115,bacchanalia,404/365-0410,nan,366,the savannah club,212/496-1066,nan,0
323,nan,nan,102 5th ave.  between 15th and 16th sts.,397,nan,nan,301 n. beverly dr.,0
17,island spice,212/765-1737,nan,1220,nan,nan,8360 melrose ave.,0
333,lespinasse,212/339-6719,nan,595,morton's,212/972-3315,nan,0
226,nan,nan,532 columbus ave.,431,thepin,415/863-9335,nan,0
119,manhattan ocean club,212/ 371-7777,nan,2244,manhattan ocean club,212-371-7777,nan,1
224,aqua,415/956-9662,nan,1319,canter's,213/651-2030.,nan,0
184,nan,nan,3115 pico blvd.,317,hot dogs,nan,nan,0
51,lulu,415/495-5775,nan,1438,bistro 45,818-795-2478,nan,0
115,bacchanalia,404/365-0410,nan,268,nan,nan,122 e. 27th st.  between lexington and park aves.,0
271,nan,nan,1232 w. paces ferry rd.,1694,nan,nan,22 hawthorne st.,0
141,fringale,415/543-0573,nan,78,nan,nan,21 e. 16th st.,0
187,patina,213/467-1108,nan,1062,nan,nan,325 e. 14th st.  between 1st and 2nd aves.,0
6,rainbow room,212/632-5000,nan,1919,falafel king,310-208-4444,nan,0
322,daniel,212/288-0033,nan,277,nan,nan,30869 thousand oaks blvd.,0
277,nan,nan,2450 broadway  between 90th and 91st sts.,522,nan,nan,3109 piedmont rd.  just south of peachtree rd.,0
289,nan,nan,2930 beverly glen circle,1062,nan,nan,325 e. 14th st.  between 1st and 2nd aves.,0
41,nan,nan,42 e. 20th st.  between park ave. s and broadway,881,nan,nan,2141 polk st.,0
270,steak house,702/734-0410,nan,507,patina,213-467-1108,nan,0
273,les celebrites,212/484-5113,nan,2056,nan,nan,1805 haight st.,0
132,cafe des artistes,212/877-3500,nan,1613,nan,nan,2635 w. olive ave.,0
324,la folie,415/776-5577,nan,1686,nan,nan,18 e. 54th st.,0
191,nan,nan,2316 polk st.,1791,nan,nan,4 fish 17300 pacific coast hwy. at sunset blvd.,0
333,lespinasse,212/339-6719,nan,14,continental,nan,nan,0
70,nan,nan,20 e. 76th st.,901,nan,nan,350 9th ave. at 49th st.,0
194,second avenue deli,212/677-0606,nan,1293,nan,nan,1240 9th ave.,0
294,gramercy tavern,212/477-0777,nan,380,gramercy tavern,212-477-0777,nan,1
240,nan,nan,182 w. 58th st.,1011,nan,nan,10001 riverside dr.,0
34,hotel bel-air,310/472-1211,nan,1393,otabe,212/223-7575,nan,0
291,virgil's,212/ 921-9494,nan,893,the heights,415/474-8890,nan,0
3,nan,nan,570 4th st.,613,nan,nan,2880 las vegas blvd. s.,0
64,mary mac's tea room,404/876-1800,nan,1461,nan,nan,10668 w. pico blvd.,0
294,gramercy tavern,212/477-0777,nan,41,french roast,212/533-2233,nan,0
192,nan,nan,in central park at 67th st.,205,mario's bohemian cigar store cafe,415-776-8226,nan,0
216,chinois on main,310/392-9025,nan,573,l'orangerie,310-652-9770,nan,0
232,gotham bar & grill,212/620-4020,nan,1142,popover cafe,212/595-8555,nan,0
248,nan,nan,126 clement st.,1123,nan,nan,15 fulton st.,0
330,nan,nan,435 s. la cienega blv.,111,millennium,415/487-9800,nan,0
215,heera of india,404/876-4408,nan,1807,monsoon (ny),212-580-8686,nan,0
2,fenix,213/848-6677,nan,737,fenix at the argyle,213-848-6677,nan,1
215,heera of india,404/876-4408,nan,1140,original pantry bakery,213-627-6879,nan,0
181,nan,nan,100 e. 63rd st.,750,main street,212/873-5025,nan,0
12,nan,nan,2880 las vegas blvd. s,2132,pamplemousse,702/733-2066,nan,0
232,gotham bar & grill,212/620-4020,nan,844,gotham bar & grill,212-620-4020,nan,1
57,nan,nan,12224 ventura blvd.,754,nan,nan,28 e. 63rd st.,0
195,nan,nan,243 e. 58th st.,1617,nan,nan,145 w. 53rd st.,0
98,valentino,310/829-4313,nan,2005,nan,nan,205 e. 45th st.,0
