tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
1126,nan,Heath Banks,nan,nan,nan,1974-01-01,nan,nan,nan,"miscellaneous,production_manager,producer",nan,2382,Episode 1,nan,"'Sketches:Asians world,Tandoori Cooking,The Love Dance - Club,Check Please - Asain Woman,Bollywood Star - Sir Jankie,Check Please - Holding Hands,Mrs 'I Can Make It At Home' - Paris,The Love Dance - Ball,Swingers and Asians,Muslim Harassment,Guru -  Female Auras,The Love Dance - Gentlemen's Club,My Son - Fertility,Check Please - Moustache,New Zealand from Cousin,Smita Smitten - Birthday Bash,Check Please - Ass,Come On Binder, Let's Go Bhangra - Punjabi Girl,Guru -  Scrabble.",1.0,2.0,nan,nan,nan,1998-11-13,nan,1998-01-01,nan,nan,nan,0
5113,"The Works, in Wax",nan,5.0,1.0,nan,nan,nan,1993-01-01,"Animation,Comedy,Fantasy",nan,21.0,1444,"The Works, in Wax",nan,"Craig discovers, in the visit of the wax figures cabinet, the horror in the fright chamber becomes true, if one goes into the pictures. So not only it is in danger, but rather also the monsters. As  Mr. deceitful, Boswick the museum buy and dismantle he wants, and help Craig and the monsters. They banish the businessman as a wax figure into the fright chamber.",5.0,1.0,nan,nan,nan,1993-10-16,nan,1993-01-01,nan,nan,nan,1
1077,Edwina's Escapade,nan,5.0,1.0,nan,nan,nan,1960-01-01,"Adventure,Drama,Family",nan,30.0,5290,Edwina's Escapade,nan,nan,5.0,1.0,nan,nan,nan,1960-10-16,nan,1960-01-01,nan,nan,nan,1
303,nan,Charles Mintz,nan,nan,1939-01-01,1889-01-01,nan,nan,nan,producer,nan,1251,nan,Jason Horwitch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3780,nan,Zekial Marko,nan,nan,2008-01-01,1933-01-01,nan,nan,nan,"writer,actor",nan,4510,Baby It's You (2),nan,"The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.)",5.0,6.0,nan,nan,nan,1997-11-14,nan,1997-01-01,nan,nan,nan,0
1424,nan,Bruce Wendell,nan,nan,nan,1914-01-01,nan,nan,nan,actor,nan,6009,Croesus Crisis,nan,"Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag",5.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
110,nan,Delroy Brown,nan,nan,nan,nan,nan,nan,nan,"actor,producer",nan,5412,Faceless,nan,"At the Surge Consortium, Prof. Surge himself introduces the new non-polluting battery. Ace the guest there hears a rumbling noise and investigates the newest room with one of the security guards. Both received a surprise attack from a woman with no face. Ace tried to stop her but she outmatched Ace. Hours later, Surge is angry about the theft of the silicon rods and without know understanding the reason. Ace learns that her name is Faceless from Vega, the most clever thief in Electro City. She also been hired by Black Jack to stop Sonny Boy who has been incriminating evidence which could put Black in jail. Faceless starts having much fun to the dismay of Ace who finds the Magic Express particly trashed along with one of her riddles, Vega is caught sleeping on the job by Capt. Freidrichs via the newspaper, and Black Jack who wants Faceless to stick to the job at hand. Ace and Cosmo decipher the riddle and gets set for a midnight meeting on the dock. Faceless steals a titanium tube from",12.0,1.0,nan,nan,nan,1999-05-15,nan,1999-01-01,nan,nan,nan,0
1038,After You've Gone,nan,7.0,1.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,54.0,2086,Leech Trapper,nan,"Mike teams up with the boys from Bartos Bait & Fish to catch leeches that will later be sold for fish bait. Then it's off to the Green Tripe factory in Hollister, CA where Mike helps make BARF (Biologically Appropriate Raw Food) for dogs.",19.0,4.0,nan,nan,nan,2008-10-28,nan,2008-01-01,nan,nan,nan,0
1640,The Forbidden Sea,nan,25.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,5226,nan,Fumio Hashimoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4189,nan,Mathieu Blanc,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,sound_department",nan,1490,nan,Amanda Knight,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2995,nan,Tom Clegg,nan,nan,2016-01-01,1934-01-01,nan,nan,nan,"director,camera_department,writer",nan,4778,nan,Burnie Burns,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4776,Chapter 67,nan,2.0,6.0,nan,nan,nan,2018-01-01,Drama,nan,53.0,4356,nan,Dudley Simpson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3909,Latin Lover,nan,nan,nan,nan,nan,nan,2001-01-01,"Drama,Romance",nan,60.0,4963,nan,?eljko Petrekovi?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4139,nan,Barry Atwater,nan,nan,1978-01-01,1918-01-01,nan,nan,nan,"actor,sound_department",nan,2548,nan,Yavuz Turgul,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4048,nan,Randy Mason,nan,nan,nan,nan,nan,nan,nan,producer,nan,603,Map of the Heart,nan,"'A prominent attorney is murdered and the murderer presents himself to Pembleton and Bayliss with a videotape that implicates him. Brodie works on increasing his self-image. Kellerman is determined to find out who's the ''''lunch bandit.'''' The NSA steps in on Pembleton's murder investigation and provides him with a guilty party, even though they know he didn't do it. Bayliss' disgust with the interference doesn't sit well with Gaffney who wants to charge him with insubordination.",19.0,4.0,nan,nan,nan,1996-04-26,nan,1996-01-01,nan,nan,nan,0
1364,nan,Charles R. Rondeau,nan,nan,1996-01-01,1917-01-01,nan,nan,nan,"director,producer",nan,5688,nan,Charles R. Rondeau,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3068,"Goodbye, Goodbye",nan,9.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,1956,Wetland Warrior,nan,"Mike tries to evade and outsmart a team of bloodhounds while posing as a stand-in fugitive in Texas. Also, Mike takes on non-native, invasive species in the Florida Everglades.",11.0,6.0,nan,nan,nan,2010-10-26,nan,2010-01-01,nan,nan,nan,0
4058,nan,Paul Dooley,nan,nan,nan,1928-01-01,nan,nan,nan,"actor,writer,producer",nan,4834,nan,Ond?ej Vetch?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1955,nan,James Hays,nan,nan,nan,nan,nan,nan,nan,actor,nan,2577,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,1983-03-03,nan,1983-01-01,nan,nan,nan,0
1388,nan,Matt DeCaro,nan,nan,nan,nan,nan,nan,nan,"actor,assistant_director",nan,3531,E-I-- EIGHTEEN,nan,J.J. struggles with not being treated like an adult on his 18th birthday; he learns a valuable lesson from Kenneth; an exchange student moves in with Taylor; Dylan is recruited to be on the school's wrestling team.,14.0,2.0,nan,nan,nan,2018-02-28,nan,2018-01-01,nan,nan,nan,0
4215,nan,Satyajit Ray,nan,nan,1992-01-01,1921-01-01,nan,nan,nan,"writer,composer,director",nan,2574,nan,Satyajit Ray,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4844,nan,Alexander Edwards,nan,nan,nan,nan,nan,nan,nan,writer,nan,1612,Life in the Wet Zone,nan,"David begins his journey inside the magnificent Palm House, a unique global rain forest in London. He explores the extraordinary plants that are so well adapted to wet and humid environments and unravels the intimate relationships between wet zone plants and the animals that depend on them.",1.0,1.0,nan,nan,nan,2012-05-26,nan,2012-01-01,nan,nan,nan,0
2451,Something Always Happens,nan,35.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,72,Something Always Happens,nan,nan,35.0,1.0,nan,nan,nan,1954-05-23,nan,1954-01-01,nan,nan,nan,1
864,nan,Eva Maria Tittes,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department",nan,3302,nan,Lee Goldberg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
172,nan,Patricia Falken Smith,nan,nan,2001-01-01,1926-01-01,nan,nan,nan,"writer,miscellaneous",nan,2971,nan,David Westhead,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3172,nan,Kenneth Lin,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,214,nan,Kenneth Lin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
5007,nan,William Schallert,nan,nan,2016-01-01,1922-01-01,nan,nan,nan,"actor,soundtrack",nan,458,nan,Fernando Fiore,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1957,nan,Nick Hendrik,nan,nan,nan,1989-01-01,nan,nan,nan,"actor,producer,writer",nan,3281,Tight Spaces 2,nan,nan,30.0,5.0,nan,nan,nan,2010-02-16,nan,2010-01-01,nan,nan,nan,0
77,nan,Daniel Attias,nan,nan,nan,nan,nan,nan,nan,"director,producer,assistant_director",nan,1031,nan,Chris Jenkins,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1249,nan,Kevin Doyle,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,soundtrack",nan,99,nan,Yoshitaka Nagaoka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
998,nan,Skye Aubrey,nan,nan,2020-01-01,1945-01-01,nan,nan,nan,"actress,producer",nan,2215,Tag Sale – You're It!,nan,"Always short on cash, Dr. Venture decides to unload some of his father's old scientific equipment in a huge yard sale that attracts fellow scientists and super-villains alike. Everyone is supposed to be on their best behavior, but The Monarch can't resist the temptation to wreak havoc once he finds himself inside the 'belly of the beast'...nor can he find a bathroom.",10.0,1.0,nan,nan,nan,2004-10-09,nan,2004-01-01,nan,nan,nan,0
2524,Dirtiest Water Jobs,nan,15.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,nan,1853,Ski Cats,nan,"'In an effort to rescue the world's ultra-elite supermodels, The Agents check into Ski Lift, a remote Swiss resort, specializing in ''intense body pampering for world class glamour freaks.'' Once inside the spa, The Agents must overcome the evil Contessa's killer beauty treatments and stop her from establishing a fascistic fashion dictatorship.",2.0,1.0,nan,nan,nan,2000-07-03,nan,2000-01-01,nan,nan,nan,0
4764,nan,Herbert Taschner,nan,nan,1994-01-01,1926-01-01,nan,nan,nan,"editor,assistant_director,sound_department",nan,5662,nan,Marty Jedlicka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
109,nan,Samir,nan,nan,nan,nan,nan,nan,nan,actor,nan,2369,nan,Brice Parain,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4998,The Subway,nan,7.0,6.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,479,nan,Aleksandr Ostrovsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3608,nan,Christophe Leclaire,nan,nan,nan,nan,nan,nan,nan,"editor,writer,producer",nan,2136,nan,Columbia Pictures,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
4176,nan,Paul Verhoeven,nan,nan,1975-01-01,1901-01-01,nan,nan,nan,"actor,director,writer",nan,1214,nan,Yuya Kumatani,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1625,nan,Lon Chaney,nan,nan,1930-01-01,1883-01-01,nan,nan,nan,"actor,director,writer",nan,1724,Episode 3,nan,nan,3.0,1.0,nan,nan,nan,2018-11-30,nan,2018-01-01,nan,nan,nan,0
1218,nan,Gerard Logan,nan,nan,nan,nan,nan,nan,nan,actor,nan,495,810 Franklin Street,nan,nan,22.0,6.0,nan,nan,nan,1959-03-01,nan,1959-01-01,nan,nan,nan,0
2252,nan,Bennye Gatteys,nan,nan,nan,1940-01-01,nan,nan,nan,"actress,soundtrack",nan,4871,nan,Vincenzo Pellegrino,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1419,nan,Larry Kerr,nan,nan,1968-01-01,1912-01-01,nan,nan,nan,actor,nan,5097,nan,Jaume Valls,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2578,nan,Willi Rose,nan,nan,1978-01-01,1902-01-01,nan,nan,nan,"actor,soundtrack",nan,5544,nan,Mie Ooishi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1553,Enter at Your Own Risk,nan,14.0,8.0,nan,nan,nan,1961-01-01,Drama,nan,30.0,1913,Enter at Your Own Risk,nan,nan,14.0,8.0,nan,nan,nan,1961-01-08,nan,1961-01-01,nan,nan,nan,1
3810,nan,Kevin Coughlin,nan,nan,1976-01-01,1945-01-01,nan,nan,nan,"actor,soundtrack",nan,4310,nan,Warren Tua?o,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
787,nan,Bozidarka Frajt,nan,nan,nan,1940-01-01,nan,nan,nan,actress,nan,6030,Episode 7,nan,nan,7.0,1.0,nan,nan,nan,2007-11-23,nan,2007-01-01,nan,nan,nan,0
3344,nan,Christopher Rice,nan,nan,nan,1978-01-01,nan,nan,nan,"writer,producer",nan,643,Fungi: Death Becomes Them,nan,"Death is what fungi are all about. By feasting on the deceased remains of almost all organisms on the planet, converting the organic matter back into soil from which new life will spring, they perform perhaps the most vital function in the global food web. Fungi, which thrive on death, make all life possible.",39.0,1.0,nan,nan,nan,2012-10-22,nan,2012-01-01,nan,nan,nan,0
3089,nan,Julien Temple,nan,nan,nan,1953-01-01,nan,nan,nan,"director,writer,producer",nan,818,"Parys underground, Anglesey",nan,nan,4.0,1.0,nan,nan,nan,2004-07-11,nan,2004-01-01,nan,nan,nan,0
381,nan,Alon Hamawi,nan,nan,nan,nan,nan,nan,nan,actor,nan,2441,Widow's Walk,nan,nan,5.0,1.0,nan,nan,nan,1957-10-24,nan,1957-01-01,nan,nan,nan,0
5067,nan,Pyotr Todorovskiy,nan,nan,2013-01-01,1925-01-01,nan,nan,nan,"writer,director,composer",nan,1228,nan,Pyotr Todorovskiy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4863,nan,Foster H. Phinney,nan,nan,1985-01-01,1916-01-01,nan,nan,nan,"assistant_director,actor,production_manager",nan,948,Grandpa Returns,nan,nan,30.0,1.0,nan,nan,nan,1961-04-16,nan,1961-01-01,nan,nan,nan,0
541,nan,Martin Strba,nan,nan,nan,1961-01-01,nan,nan,nan,"cinematographer,director,writer",nan,1327,nan,DD Productions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
906,nan,Larry Harmon,nan,nan,2008-01-01,1925-01-01,nan,nan,nan,"producer,actor,writer",nan,3446,"Are You There, God? It's Me, Dean",nan,"The Monarch finally has the Venture family right where he wants them- hanging upside down above the Amazon river! But his victory is postponed when Dean suffers a strange but fairly common injury- acute testicular tortion. According to the bylaws of the Guild of Calamitous Intent, a temporary truce must be called in order to get Dean medical attention, so Brock and Hank are held as collateral. Doc calls on his friends, Master Billy Quizboy and Mr. White, to perform orchiopexy on Dean.",9.0,1.0,nan,nan,nan,2004-10-02,nan,2004-01-01,nan,nan,nan,0
3844,nan,Stephen A. Hicks,nan,nan,nan,nan,nan,nan,nan,editor,nan,827,Cyber,nan,"On Lt. Vega's birthday, he thinks no one's concerned about it, but his secretary Miss LeSage deliver a surprise present from Ace. But before he open it, he gets another surprise present from Capt. Friedrichs. Vega gets to work with a strange new partner: a robotic police recruit named Cyber. Invented by the Cyber Corporation, Cyber is the first cybernetic police officer, and it won't be the last thanks to the company's vice-president, Eldin Tyrole. Cyber gets his first test at the Croesus Palace where two robbers are causing trouble. Ace and Cosmo stop the robbers are causing trouble. Ace and Cosmo stop the robbers and Cyber hauls them off to jail, giving the cybercop a media blitz. Back at the Magic Express, Ace, Cosmo, and Vega learn the robbery was a set-up to give Cyber publicity. Before Vega can give robbers questions, Tyrole who just happens to be Black Jack's niece has already freed them. Vega gets ticked off when two more cybercops try to clean his office. As he yells at Cyber,",4.0,1.0,nan,nan,nan,1999-03-20,nan,1999-01-01,nan,nan,nan,0
367,nan,Nathan Fillion,nan,nan,nan,1971-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,1427,nan,DFF 1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,XG,0
3988,nan,Bruce Spence,nan,nan,nan,1945-01-01,nan,nan,nan,actor,nan,4626,nan,Bruce Spence,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
323,Obyknovennaya istoriya,nan,nan,nan,nan,nan,nan,1970-01-01,"Drama,Romance",nan,136.0,3578,nan,Eddie Rohwedder,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
58,nan,Maximilian Schell,nan,nan,2014-01-01,1930-01-01,nan,nan,nan,"actor,director,writer",nan,811,A Matter of Percentage,nan,nan,17.0,1.0,nan,nan,nan,1963-01-28,nan,1963-01-01,nan,nan,nan,0
2882,nan,Ivan Andonov,nan,nan,2011-01-01,1934-01-01,nan,nan,nan,"actor,director,writer",nan,1312,nan,Max G?lstorff,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1336,nan,Sean Foster,nan,nan,nan,nan,nan,nan,nan,nan,nan,387,The Hollywood Story,nan,Madge Mason based on her prowess as a local actress in a small Iowa town goes to Hollywood and meets with only modest success but when it appears she is on verge of major success she has second thoughts about the price of fame.,20.0,1.0,nan,nan,nan,1954-01-31,nan,1954-01-01,nan,nan,nan,0
1059,nan,Gary Player,nan,nan,nan,1935-01-01,nan,nan,nan,"actor,soundtrack",nan,5479,Episode 1,nan,nan,1.0,4.0,nan,nan,nan,1966-06-21,nan,1966-01-01,nan,nan,nan,0
3799,The Bully,nan,3.0,2.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,1008,nan,Lorcan Cranitch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2641,nan,Lee Strosnider,nan,nan,2013-01-01,1931-01-01,nan,nan,nan,"sound_department,cinematographer,editor",nan,1493,nan,Fr?d?rique Camaret,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1460,nan,Benjamin Masselink,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,writer,nan,3616,nan,Charles Napier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3618,Haunted,nan,11.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,5102,nan,Megan Follows,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4576,nan,Kenichi Suzumura,nan,nan,nan,1974-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,2196,nan,Soyuzmultfilm,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,RU,0
477,Wild Mangoes,nan,28.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,5807,nan,Josh Cantrell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3760,Man's Estate,nan,29.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,2606,The Baptism,nan,"Larry can't believe that the Jewish man who is marrying Cheryl's sister is converting to Christianity. Richard Lewis accused Larry of stealing the outgoing message of his answering machine, and Larry accuses several passengers of stealing his airline tickets.",9.0,2.0,nan,nan,nan,2001-11-18,nan,2001-01-01,nan,nan,nan,0
3234,nan,Maye Frank Grissette,nan,nan,nan,nan,nan,nan,nan,writer,nan,714,The Mystery of Matter: Search for the Elements,nan,"An exciting three-part series about one of the great adventures in the history of science: the long and continuing quest to understand what the world is made of. Three hour-long episodes tell the story of seven of history’s most important scientists as they seek to identify, understand and organize the basic building blocks of matter.",nan,nan,1.0,3.0,nan,2015-08-19,2015-08-19,2015-01-01,60,Documentary,US,0
2239,nan,Kadiri Venkata Reddy,nan,nan,1972-01-01,1912-01-01,nan,nan,nan,"director,writer,producer",nan,867,nan,Kadiri Venkata Reddy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4616,The Colt,nan,19.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,271,nan,Lynn Stone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3155,Tension,nan,22.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,711,nan,Miki Itou,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4933,nan,Paul Leach,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,visual_effects",nan,5226,nan,Fumio Hashimoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
