tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2304,nan,Heinz Petters,nan,nan,2018-01-01,1932-01-01,nan,nan,nan,"actor,soundtrack",nan,444,nan,Joss Gower,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2482,Macross Zero,nan,nan,nan,nan,nan,nan,2002-01-01,"Action,Animation,Drama",nan,150.0,191,Episode 6,nan,It's Freddie and Stuart's anniversary party and they're expecting a long awaited guest.,6.0,1.0,nan,nan,nan,2013-06-10,nan,2013-01-01,nan,nan,nan,0
4211,nan,Jay Tobias,nan,nan,nan,nan,nan,nan,nan,"assistant_director,director,producer",nan,1754,nan,Konrad Georg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
248,For Better or for Worse,nan,2.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,5508,nan,Justine Samson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3139,nan,Amzie Strickland,nan,nan,2006-01-01,1919-01-01,nan,nan,nan,"actress,soundtrack",nan,1848,Episode 4,nan,nan,4.0,3.0,nan,nan,nan,1965-08-03,nan,1965-01-01,nan,nan,nan,0
4441,nan,Jeffrey Stone,nan,nan,2012-01-01,1926-01-01,nan,nan,nan,"actor,writer,director",nan,6042,Slander,nan,nan,10.0,3.0,nan,nan,nan,1955-10-30,nan,1955-01-01,nan,nan,nan,0
1593,Docventures,nan,nan,nan,nan,nan,nan,2013-01-01,"Documentary,Talk-Show",nan,nan,96,Docventures,nan,'Documents about the surrounding world and Interesting conversation with experts about documentary subjects. Your hosts: Riku Rantala and Tunna Milonoff. Welcome to the journey!,nan,nan,4.0,31.0,nan,2013-08-28,2016-10-12,2013-01-01,58,Documentary,FI,1
2065,nan,Vladimir Bychkov,nan,nan,2004-01-01,1929-01-01,nan,nan,nan,"director,actor,writer",nan,2318,nan,Ali Yassine,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3836,nan,Allura Eden,nan,nan,nan,1977-01-01,nan,nan,nan,"actress,make_up_department",nan,1226,nan,Allura Eden,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2586,nan,Robert Schulmann,nan,nan,nan,nan,nan,nan,nan,miscellaneous,nan,2189,The Beauty Contest,nan,nan,26.0,1.0,nan,nan,nan,1961-03-12,nan,1961-01-01,nan,nan,nan,0
2814,nan,Michael Whaley,nan,nan,nan,nan,nan,nan,nan,writer,nan,934,nan,Dolores Rubin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2743,Chapter 4,nan,4.0,1.0,nan,nan,nan,2013-01-01,Drama,nan,49.0,5812,D-I-- DIMEO A-C-- ACADEMY,nan,"After a dust-up with Lafayette High, Maya runs to JJ’s rescue and launches her own school out of the DiMeo home. Her program becomes a true DiMeo affair when Ray and Dylan enroll and Jimmy joins the faculty. Meanwhile, Kenneth sets out to prove to his ex-wife that he’s living a successful life.",13.0,2.0,nan,nan,nan,2018-01-17,nan,2018-01-01,nan,nan,nan,0
3484,Mrs. Minton,nan,17.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,2248,Mrs. Minton,nan,nan,17.0,7.0,nan,nan,nan,1960-01-24,nan,1960-01-01,nan,nan,nan,1
4885,nan,Nina Min-Lien van Hofsloot,nan,nan,nan,nan,nan,nan,nan,actress,nan,3328,nan,Anthony Thwaite,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2066,nan,Bill Parker,nan,nan,nan,nan,nan,nan,nan,nan,nan,5943,nan,Hannu Karisto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2682,nan,Matthew McConaughey,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,141,nan,Jeremy Bronson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4944,nan,John Stocker,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,sound_department,miscellaneous",nan,633,nan,Olga Gobzeva,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3787,Inga IV,nan,13.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,1396,nan,James Stoteraux,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2689,Operation Peter Pan: Flying Back to Cuba,nan,nan,nan,nan,nan,nan,2011-01-01,Documentary,nan,57.0,3745,The Golden Ocean,nan,"'Historian and sailor Dan Snow presents the second episode in this four-part series examining the remarkable story of how the country's greatest institution - her Navy - has shaped her history. In The Golden Ocean, Snow charts the period from 1690 to 1759 and reveals how England - soon to be Britain - and her Navy rose from the depths of military and economic disaster to achieve global supremacy. In 1690, France ruled the waves and the Royal Navy was in tatters. King William III had taken England into a disastrous war against the most powerful country in Europe. If England was to survive, it needed a new Navy, one capable of carrying the fight to its enemies anywhere in the world. To achieve this would require a national effort unlike anything that had been seen before. King William III's determination to achieve mastery of the seas unleashed a chain reaction of revolutions in finance, industry and agriculture which reshaped the landscape and created the country's first great credit boom. Fifty years before the Industrial Revolution, the Royal Navy became the engine of global change, propelling Britain into the modern world.It had the desired effect at sea. By 1759, French forces around the world were capitulating to Britain's superior Navy. For the first time in her history, Britannia really did rule the waves.",2.0,1.0,nan,nan,nan,2010-01-23,nan,2010-01-01,nan,nan,nan,0
3161,nan,John Craven,nan,nan,1995-01-01,1916-01-01,nan,nan,nan,"actor,soundtrack",nan,3240,Chuck and Melvin and the Beanstalker,nan,"Hunky, self-involved Chuck and his homely brother, Melvin, pay a visit to the ominous trader, who offers them a bag of magic beans in trade for Chuck's beloved, trusty steed.  As expected, a beanstalk grows and the siblings intend to loot the castle in the clouds... but they soon find themselves trying to escape the wrath of a giant, cyclops Beanstalker.",12.0,2.0,nan,nan,nan,1994-12-03,nan,1994-01-01,nan,nan,nan,0
1671,nan,Karen Bernstein,nan,nan,nan,1969-01-01,nan,nan,nan,actress,nan,1092,Mr. Winters,nan,nan,20.0,1.0,nan,nan,nan,1962-07-03,nan,1962-01-01,nan,nan,nan,0
2489,nan,Tod Browning,nan,nan,1962-01-01,1880-01-01,nan,nan,nan,"director,actor,writer",nan,24,nan,Grisha Ostrovski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
102,nan,Cloris Leachman,nan,nan,2021-01-01,1926-01-01,nan,nan,nan,"actress,soundtrack",nan,1249,nan,Bj Floyd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2842,Elizabeth,nan,nan,nan,nan,nan,nan,2000-01-01,"Documentary,Drama",nan,200.0,2733,nan,Lee Juck,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2421,nan,Hume Cronyn,nan,nan,2003-01-01,1911-01-01,nan,nan,nan,"actor,producer,writer",nan,5458,nan,Andrea Morricone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
390,Nearer My God to Thee,nan,1.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,2767,J-I– JIMMY V-A-L– VALENTINE,nan,"JJ’s love-match with Izzy becomes a cage match with Kenneth. Maya and Jimmy dismiss Valentine’s Day as a holiday for suckers until they find a way to profit from it. Unable to find a date to a prepaid romantic night out, Ray brings Dylan.",14.0,3.0,nan,nan,nan,2019-02-15,nan,2019-01-01,nan,nan,nan,0
1078,nan,Camila Morgado,nan,nan,nan,1975-01-01,nan,nan,nan,actress,nan,2573,nan,John Shiban,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3125,Beyond a Reasonable Doubt,nan,6.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,447,Sideshow (2),nan,"'Danvers brings news of his appointment to the District Court bench as the investigation of a government official named Janine McBride, begun on Law & Order continues in New York. Their prime suspect, Chesley Purcell, is dead and her shooter, Ned Burks, is in the hands of the Feds. What was her connection back to Washington? Gee expresses his anger with MGee over letting his ''''ham fisted'''' bosses at the FBI know what was going on, since they in turn had informed Wm. Dell, the Independent Counsel. Burks is given a limited amount of immunity for his testimony to Dell, but McCoy and Danvers get an order that allows them to be present at his questioning; but neither the Independent Counsel nor McCoy and Danvers get anything useful. Meanwhile, the Baltimore detectives investigate the background of Chesley Purcell and it turns up the name of a man in prison who still appears to be running his organization. So there could be no more leaks, MGee asks to be kept out of the investigation. (Sideshow (1) aired on Law & Order, season 9, episode 14.)",15.0,7.0,nan,nan,nan,1999-02-19,nan,1999-01-01,nan,nan,nan,0
3137,nan,Amos Crawley,nan,nan,nan,1981-01-01,nan,nan,nan,"actor,soundtrack,executive",nan,5351,The Test,nan,"When the shoot gate won't open, Stoney gets trampled by a bronc. He should only have a concussion, but he can't move his legs. The doctors can't find a reason for it, but it keeps him from the National Finals and may keep him from riding ever again.",31.0,1.0,nan,nan,nan,1963-05-13,nan,1963-01-01,nan,nan,nan,0
652,nan,Beal Wong,nan,nan,1962-01-01,1906-01-01,nan,nan,nan,"actor,soundtrack",nan,1772,nan,Iwao Ishii,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3353,nan,Otis Sallid,nan,nan,nan,1949-01-01,nan,nan,nan,"miscellaneous,director,actor",nan,4014,nan,Jack Hedley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
815,Forbidden Island,nan,5.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,2614,Honor Bound,nan,nan,12.0,1.0,nan,nan,nan,1962-05-08,nan,1962-01-01,nan,nan,nan,0
2578,nan,Willi Rose,nan,nan,1978-01-01,1902-01-01,nan,nan,nan,"actor,soundtrack",nan,2430,nan,Andrew MacDonald Brown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4288,Cheese Maker,nan,9.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,44.0,6019,Spin a Golden Web,nan,nan,9.0,1.0,nan,nan,nan,1962-11-26,nan,1962-01-01,nan,nan,nan,0
2015,nan,Mark Stein,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,writer",nan,911,Episode 4,nan,nan,4.0,2.0,nan,nan,nan,1964-10-22,nan,1964-01-01,nan,nan,nan,0
3924,Home Insecurity,nan,3.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,2061,nan,A&E,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
2404,nan,Richard Register,nan,nan,nan,1963-01-01,nan,nan,nan,"producer,writer,actor",nan,500,nan,Norbert Bittmann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3300,Cern? baroni,nan,nan,nan,nan,nan,nan,1992-01-01,Comedy,nan,99.0,2040,nan,Rupert Everett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2631,nan,Kana Hanazawa,nan,nan,nan,1989-01-01,nan,nan,nan,"actress,soundtrack",nan,1456,nan,Patrick Laplace,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
635,nan,Elmer Cossey,nan,nan,nan,nan,nan,nan,nan,"camera_department,cinematographer",nan,3426,For the last golden time (1),nan,nan,15.0,1.0,nan,nan,nan,2017-03-11,nan,2017-01-01,nan,nan,nan,0
4714,nan,Ken Anderson,nan,nan,1993-01-01,1909-01-01,nan,nan,nan,"animation_department,writer,art_department",nan,3743,Episode 22,nan,nan,22.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
329,Harbormaster,nan,nan,nan,nan,nan,1958-01-01,1957-01-01,Adventure,nan,30.0,3555,Hardbeat,nan,"'A new kind of music comes to Electro City: Hardbeat. All the kids are wild about it and since DJ Mickus create this new sound, he is coming to town, everyone wants to go to this party, including Cosmo. However, Hardbeat is also blamed for more and more violent outbreaks among teenagers, who aggressively attack innocent people and destroy property after attending Hardbeat parties. Ace is worried about Cosmo and asks him to help on a levitation number instead of going out, but Cosmo says he needs to go out more since he hasn't had any fun for a week. Illegally recording live performance of Mickis at the dance club, Cosmo plays the Hardbeat on his Earman as he rollerblades home and his aggressiveness rises, letting him not only a young couple in a restaurant but also the police. Ace is called by Vega to pick him up from jail. He asks Cosmo not to go to another Hardbeat party, but Cosmo says rudely, ''''The last time I checked, you still weren't my father''''. Ace decides to accompany Cosmo and",8.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3189,nan,Lindsay Jones,nan,nan,nan,1989-01-01,nan,nan,nan,"actress,writer,director",nan,1350,nan,Sre?ko Kova?evi?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
526,nan,Emil Rosenberger,nan,nan,nan,nan,nan,nan,nan,"visual_effects,editor",nan,5705,"The Tintagel Connection, Cornwall",nan,nan,5.0,1.0,nan,nan,nan,2004-07-18,nan,2004-01-01,nan,nan,nan,0
1340,nan,John Kellogg,nan,nan,2000-01-01,1916-01-01,nan,nan,nan,actor,nan,5074,nan,Kevin Doyle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2904,Devil in Paradise,nan,26.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,2373,The Things of Life,nan,"The mind of Pierre B?rard, a successful middle-aged architect, is torn between his unstable present with H?l?ne, his younger lover, and his happy memories of the past with Catherine, his ex-wife; but his true destiny awaits him at a crossroads on his way to Rennes.",nan,nan,nan,nan,nan,1970-03-13,nan,1970-01-01,89, Romance,nan,0
3056,nan,Enzo Forcella,nan,nan,1999-01-01,1921-01-01,nan,nan,nan,writer,nan,2522,Outback Treasure Hunter,nan,"Mike and his crew travel deep into the Australian Outback to strike it rich with a group of opal miners. And then, with this already a dirty adventure with dangerous work and extreme temperatures, production is almost brought to a halt by a fly infestation.",4.0,9.0,nan,nan,nan,2012-09-12,nan,2012-01-01,nan,nan,nan,0
326,nan,Dwayne Hickman,nan,nan,nan,1934-01-01,nan,nan,nan,"actor,soundtrack,director",nan,4490,nan,Peter Notley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4996,nan,Melissa Leo,nan,nan,nan,1960-01-01,nan,nan,nan,"actress,producer,executive",nan,1755,Triumph Over Violence,nan,"'Romm's ''Ordinary Fascism'' pulls out all the stops in its selection of documentary material to draw the viewer not only into absolute horror about fascism and nazism in the 1920s-1940s Europe, but also to a firmest of convictions that nothing of the sort should be allowed to happen again anywhere in the world.",nan,nan,nan,nan,nan,1965-12-31,nan,1965-01-01,138, War,nan,0
1681,nan,Ljiljana Pejcinovic,nan,nan,nan,nan,nan,nan,nan,"production_designer,costume_designer",nan,209,nan,Heinz Eickmeyer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3519,nan,Barbara Logan,nan,nan,nan,nan,nan,nan,nan,actress,nan,2894,O–OUR M-A-G–MAGEDDON,nan,"Dylan is horrified to realize people see her as a mini version of Maya, and makes a point to exert her individuality. JJ and Ray each cope with their feelings for shared crush, Izzy. Meanwhile, Kenneth turns to an unwilling Jimmy for help with Joyce.",12.0,3.0,nan,nan,nan,2019-01-25,nan,2019-01-01,nan,nan,nan,0
4534,nan,Oleg Strizhenov,nan,nan,nan,1929-01-01,nan,nan,nan,actor,nan,3118,Jungle,nan,"After crash-landing, Shin finds a priestess in the Mayan jungle. Although they both are captured and tortured, they manage to escape but they are relentlessly chased by their enemies.",4.0,1.0,nan,nan,nan,2004-05-28,nan,2004-01-01,nan,nan,nan,0
526,nan,Emil Rosenberger,nan,nan,nan,nan,nan,nan,nan,"visual_effects,editor",nan,3343,nan,Kim Joon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2905,nan,Glenn Wheaton,nan,nan,nan,nan,nan,nan,nan,"writer,producer",nan,2544,nan,Charo L?pez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3731,nan,Erik Nielsen,nan,nan,1997-01-01,1943-01-01,nan,nan,nan,actor,nan,4138,Diaper Cleaner,nan,"Mike journeys to Queen Creek, Arizona to press olives into oil and then heads to Sacramento, California to clean dirty diapers.",5.0,5.0,nan,nan,nan,2009-02-03,nan,2009-01-01,nan,nan,nan,0
2290,nan,Wade Hemsworth,nan,nan,2002-01-01,1916-01-01,nan,nan,nan,"soundtrack,actor,composer",nan,4557,Kiss Tomorrow Goodbye,nan,"Hays looks back at the aftermath of the 1980 Purcell case in West Finger, Arkansas, including possible evidence left behind at the Devil's Den. As attention focuses on two conspicuous suspects--Brett Woodard, a solitary vet and trash collector, and Ted LaGrange, an ex-con with a penchant for children--the parents of the missing kids, Tom and Lucy Purcell, receive a cryptic note.",2.0,3.0,nan,nan,nan,2019-01-13,nan,2019-01-01,nan,nan,nan,0
4888,nan,Ginny Tyler,nan,nan,2012-01-01,1925-01-01,nan,nan,nan,"actress,miscellaneous,sound_department",nan,5632,Episode 6,nan,nan,6.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
11,nan,Sayid,nan,nan,nan,nan,nan,nan,nan,"actor,miscellaneous",nan,3466,nan,Vladimir Ushakov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
120,nan,Dipankar Dey,nan,nan,nan,1944-01-01,nan,nan,nan,"actor,miscellaneous",nan,4234,Chapter 16,nan,Tension rises between Francis and Raymond Tusk as the situation with China deteriorates. A battle in the Senate pits Francis against the Republicans.,3.0,2.0,nan,nan,nan,2014-02-14,nan,2014-01-01,nan,nan,nan,0
1227,nan,Reginald Gardiner,nan,nan,1980-01-01,1903-01-01,nan,nan,nan,"actor,soundtrack",nan,84,Episode 11,nan,nan,11.0,1.0,nan,nan,nan,1971-11-21,nan,1971-01-01,nan,nan,nan,0
2818,nan,Marilyn Erskine,nan,nan,nan,1926-01-01,nan,nan,nan,actress,nan,4401,Joby,nan,nan,23.0,1.0,nan,nan,nan,1963-03-18,nan,1963-01-01,nan,nan,nan,0
4611,nan,David Starkey,nan,nan,nan,1945-01-01,nan,nan,nan,"writer,director,miscellaneous",nan,2066,nan,Rod Steiger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
346,So Very Attractive,nan,7.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,4949,nan,Alice,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
347,The Thievingest Dog,nan,1.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,3857,Episode 9,nan,nan,9.0,1.0,nan,nan,nan,2016-12-13,nan,2016-01-01,nan,nan,nan,0
3,nan,Albert Banzon,nan,nan,nan,nan,nan,nan,nan,"camera_department,cinematographer,writer",nan,3764,nan,Adrian Scott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2169,nan,Marjorie Gateson,nan,nan,1977-01-01,1891-01-01,nan,nan,nan,actress,nan,4737,Episode 2,nan,"Mr. Gone claims another victim, Glorie, at the laundromat.  Julie receives an call from Mr. Gone, placed by an Isz, one of his many servants.  Gone has set his sights on Julie.  Maxx finds the Isz making a call and follows it straight to Mr. Gone.  As usual, Maxx expresses his thoughts, and forgets that he's talking out loud again.",2.0,1.0,nan,nan,nan,1995-04-08,nan,1995-01-01,nan,nan,nan,0
927,The Street,nan,21.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,5089,The Street,nan,nan,21.0,1.0,nan,nan,nan,1974-05-03,nan,1974-01-01,nan,nan,nan,1
1500,Mr. Wilson's Wife: Part 1,nan,26.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,4986,The Forbidden Guests,nan,nan,30.0,8.0,nan,nan,nan,1961-05-28,nan,1961-01-01,nan,nan,nan,0
905,nan,Steve Cochran,nan,nan,1965-01-01,1917-01-01,nan,nan,nan,"actor,director,writer",nan,1336,nan,Lev Lyubetsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3670,Home to Roost,nan,25.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,3626,The Captain's Gun,nan,nan,24.0,1.0,nan,nan,nan,1958-05-11,nan,1958-01-01,nan,nan,nan,0
4006,nan,Bill Parker III,nan,nan,nan,nan,nan,nan,nan,nan,nan,5629,Incident in India,nan,nan,17.0,6.0,nan,nan,nan,1959-01-25,nan,1959-01-01,nan,nan,nan,0
3745,nan,Anne O'Neal,nan,nan,1971-01-01,1893-01-01,nan,nan,nan,"actress,soundtrack",nan,1604,?????????,nan,nan,22.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
447,nan,Olivia Stambouliah,nan,nan,nan,1982-01-01,nan,nan,nan,actress,nan,3040,nan,Oded Lotan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2725,nan,Bas?lio,nan,nan,nan,nan,nan,nan,nan,nan,nan,3965,Hill of Ghosts,nan,nan,30.0,2.0,nan,nan,nan,1961-05-15,nan,1961-01-01,nan,nan,nan,0
2565,Evil for Evil,nan,15.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,2686,Flower Power,nan,"Monty tries to get his family to play football with him, but they are all too busy doing flower-related activities. Monty starts to wonder if flowers are really as amazing as everyone seems to think they are.",12.0,1.0,nan,nan,nan,2016-07-05,nan,2016-01-01,nan,nan,nan,0
4441,nan,Jeffrey Stone,nan,nan,2012-01-01,1926-01-01,nan,nan,nan,"actor,writer,director",nan,5975,nan,Dana Med?ick?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4389,nan,Pilar Seurat,nan,nan,2001-01-01,1938-01-01,nan,nan,nan,actress,nan,5696,nan,Fox Searchlight Pictures,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
2109,Chapter 30,nan,4.0,3.0,nan,nan,nan,2015-01-01,Drama,nan,47.0,4658,nan,Donald Douglas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1833,nan,Keith Silverstein,nan,nan,nan,1970-01-01,nan,nan,nan,"actor,sound_department,miscellaneous",nan,1617,nan,Candy Pangilinan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3454,nan,Carla Romanelli,nan,nan,nan,1949-01-01,nan,nan,nan,actress,nan,3473,nan,Alejandro Agresti,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
